종목코드,순위
A021320,537
A009320,538
A036640,539
A290120,540
A001780,541
A353810,542
A065440,543
A009190,544
A348210,545
A014790,546
A298000,547
A058630,548
A005670,549
A001520,550
A298020,551
A067920,552
A001620,553
A294570,554
A352940,555
A189330,556
A160980,557
A025980,558
A053300,559
A149980,560
A100840,561
A071460,562
A001060,563
A319400,564
A002240,565
A092040,566
A241840,567
A274090,568
A301300,569
A241770,570
A365590,571
A205100,572
A002220,573
A043150,574
A046140,575
A263770,576
A303030,577
A138490,578
A065170,579
A363280,580
A035890,581
A039020,582
A332290,583
A023150,584
A003380,585
A083310,586
A053590,587
A037560,588
A127710,589
A234340,590
A090370,591
A052860,592
A048530,593
A265560,594
A032940,595
A037760,596
A069080,597
A079810,598
A104700,599
A140070,600
A085670,601
A017040,602
A025860,603
A095720,604
A179900,605
A017000,606
A285130,607
A151860,608
A238490,609
A007720,610
A013870,611
A024840,612
A288620,613
A241560,614
A177350,615
A046390,616
A039490,617
A003570,618
A066980,619
A053290,620
A047040,621
A066310,622
A067370,623
A118000,624
A128540,625
A097230,626
A037270,627
A042000,628
A190650,629
A001880,630
A140520,631
A227950,632
A002460,633
A011200,634
A090470,635
A173940,636
A285490,637
A009580,638
A138580,639
A035600,640
A016450,641
A039420,642
A054040,643
A066620,644
A003350,645
A011150,646
A014970,647
A060850,648
A060380,649
A131970,650
A000720,651
A004910,652
A159910,653
A012340,654
A041020,655
A101930,656
A317690,657
A100130,658
A290550,659
A013520,660
A004250,661
A032500,662
A018000,663
A002100,664
A121850,665
A007660,666
A129890,667
A041910,668
A010780,669
A002880,670
A007860,671
A038060,672
A229000,673
A019540,674
A024950,675
A260660,676
A016880,677
A006490,678
A189980,679
A102710,680
A009200,681
A002900,682
A027410,683
A356890,684
A022220,685
A021080,686
A018880,687
A138080,688
A131090,689
A006360,690
A000590,691
A007120,692
A052900,693
A001510,694
A145720,695
A035620,696
A105630,697
A067900,698
A049430,699
A089140,700
A064350,701
A018700,702
A185490,703
A023810,704
A036480,705
A304840,706
A053160,707
A080520,708
A221840,709
A073240,710
A011210,711
A040160,712
A067570,713
A092460,714
A010470,715
A123040,716
A020760,717
A123700,718
A134790,719
A205500,720
A016600,721
A005490,722
A103840,723
A068290,724
A264900,725
A028100,726
A003720,727
A084730,728
A009900,729
A079940,730
A319660,731
A079960,732
A024910,733
A012610,734
A143160,735
A066900,736
A063570,737
A068400,738
A123690,739
A054210,740
A061250,741
A204320,742
A058400,743
A096770,744
A336370,745
A038530,746
A008970,747
A009410,748
A085660,749
A048770,750
A144510,751
A080720,752
A082270,753
A114450,754
A066410,755
A330860,756
A005290,757
A214260,758
A008420,759
A344820,760
A123750,761
A014470,762
A042660,763
A012160,764
A215790,765
A014680,766
A000670,767
A000400,768
A006730,769
A064820,770
A339770,771
A009830,772
A058820,773
A330350,774
A080220,775
A147760,776
A033320,777
A036560,778
A054090,779
A289220,780
A010170,781
A083550,782
A241710,783
A095610,784
A013030,785
A004020,786
A096760,787
A187270,788
A060720,789
A006220,790
A313760,791
A003080,792
A061970,793
A204270,794
A200780,795
A006060,796
A035420,797
A278650,798
A023000,799
A023350,800
A020560,801
A014160,802
A000910,803
A187870,804
A122990,805
A337930,806
A300720,807
A001820,808
A024720,809
A001540,810
A009470,811
A054050,812
A090430,813
A092190,814
A001550,815
A000370,816
A039030,817
A137950,818
A214150,819
A092200,820
A102120,821
A036420,822
A047310,823
A000680,824
A029460,825
A161000,826
A265740,827
A256630,828
A204840,829
A007820,830
A005740,831
A298540,832
A264450,833
A009240,834
A273060,835
A050860,836
A006280,837
A053980,838
A333620,839
A037440,840
A105330,841
A261200,842
A206640,843
A052400,844
A131760,845
A373200,846
A066700,847
A013310,848
A100590,849
A027970,850
A241590,851
A216080,852
A010040,853
A271980,854
A082740,855
A013810,856
A063170,857
A263700,858
A114810,859
A008730,860
A183490,861
A119850,862
A053050,863
A002360,864
A263050,865
A170790,866
A038950,867
A064550,868
A214430,869
A044340,870
A216050,871
A103140,872
A028080,873
A265520,874
A032350,875
A112040,876
A088130,877
A037350,878
A006140,879
A038870,880
A064290,881
A161890,882
A108860,883
A041520,884
A239610,885
A030530,886
A084370,887
A347700,888
A023590,889
A002380,890
A200880,891
A044820,892
A102280,893
A210980,894
A035900,895
A068790,896
A045300,897
A032560,898
A115480,899
A210540,900
A023410,901
A239890,902
A014820,903
A222420,904
A066910,905
A115310,906
A070960,907
A036580,908
A056700,909
A272450,910
A001340,911
A001290,912
A009540,913
A263750,914
A011690,915
A001530,916
A186230,917
A037460,918
A027050,919
A060900,920
A096040,921
A051370,922
A038290,923
A011760,924
A004540,925
A003480,926
A033310,927
A062860,928
A204620,929
A038110,930
A066570,931
A178920,932
A016250,933
A049120,934
A143210,935
A017810,936
A098460,937
A017510,938
A278280,939
A094360,940
A023440,941
A080470,942
A005390,943
A251270,944
A335810,945
A054670,946
A035810,947
A064960,948
A000490,949
A078150,950
A025540,951
A049520,952
A015860,953
A017960,954
A048410,955
A050110,956
A024800,957
A024900,958
A045660,959
A033160,960
A065370,961
A220260,962
A091580,963
A012790,964
A067290,965
A028670,966
A277410,967
A014130,968
A000300,969
A032580,970
A012690,971
A010960,972
A115440,973
A060310,974
A039310,975
A059270,976
A332570,977
A086890,978
A065130,979
A267270,980
A354200,981
A294630,982
A015590,983
A243840,984
A375500,985
A102460,986
A120110,987
A006650,988
A000860,989
A041830,990
A201490,991
A199820,992
A122450,993
A002990,994
A125210,995
A031980,996
A069460,997
A018680,998
A306040,999
A253590,1000
A109820,1001
A128820,1002
A131290,1003
A003850,1004
A009460,1005
A002390,1006
A065680,1007
A246710,1008
A006110,1009
A228850,1010
A171120,1011
A000890,1012
A050120,1013
A173130,1014
A004060,1015
A064480,1016
A053030,1017
A034810,1018
A033500,1019
A194370,1020
A049800,1021
A277880,1022
A071050,1023
A012860,1024
A065950,1025
A100700,1026
A036830,1027
A002800,1028
A227840,1029
A027580,1030
A109610,1031
A177830,1032
A119860,1033
A014830,1034
A322180,1035
A003090,1036
A001140,1037
A046070,1038
A100220,1039
A069640,1040
A240810,1041
A252990,1042
A035150,1043
A038010,1044
A039010,1045
A084690,1046
A095910,1047
A089010,1048
A311690,1049
A030210,1050
A086710,1051
A002720,1052
A200130,1053
A008700,1054
A307280,1055
A009300,1056
A017890,1057
A005880,1058
A318410,1059
A108380,1060
A003830,1061
A067160,1062
A171090,1063
A114090,1064
A262840,1065
A002450,1066
A378850,1067
A000040,1068
A036540,1069
A002760,1070
A126600,1071
A017480,1072
A043370,1073
A196450,1074
A095270,1075
A100660,1076
A073110,1077
A079980,1078
A002630,1079
A007370,1080
A069510,1081
A091340,1082
A238120,1083
A248170,1084
A006570,1085
A001790,1086
A115390,1087
A098120,1088
A002320,1089
A024890,1090
A001430,1091
A230980,1092
A083660,1093
A137400,1094
A290380,1095
A307950,1096
A080000,1097
A035760,1098
A080160,1099
A097520,1100
A126340,1101
A032750,1102
A065660,1103
A263020,1104
A078600,1105
A204020,1106
A056360,1107
A194480,1108
A086900,1109
A083420,1110
A010690,1111
A005430,1112
A287410,1113
A126560,1114
A036710,1115
A073010,1116
A051980,1117
A017180,1118
A040910,1119
A170900,1120
A040350,1121
A073640,1122
A001630,1123
A104540,1124
A080010,1125
A049960,1126
A075970,1127
A073490,1128
A045970,1129
A267290,1130
A007570,1131
A049070,1132
A004780,1133
A036930,1134
A059210,1135
A018500,1136
A123410,1137
A003490,1138
A190510,1139
A024070,1140
A340570,1141
A141000,1142
A124500,1143
A004840,1144
A237880,1145
A089470,1146
A019550,1147
A073560,1148
A054450,1149
A067830,1150
A045100,1151
A067310,1152
A222110,1153
A000760,1154
A044960,1155
A106190,1156
A034220,1157
A323280,1158
A042110,1159
A000970,1160
A086390,1161
A051900,1162
A077360,1163
A097800,1164
A082920,1165
A038460,1166
A122870,1167
A034230,1168
A023960,1169
A246690,1170
A019770,1171
A004410,1172
A171010,1173
A045060,1174
A248070,1175
A008060,1176
A067000,1177
A004450,1178
A006890,1179
A101530,1180
A317870,1181
A053450,1182
A111710,1183
A002920,1184
A009290,1185
A052670,1186
A000140,1187
A005250,1188
A038390,1189
A014620,1190
A052220,1191
A161580,1192
A004430,1193
A087010,1194
A267250,1195
A001130,1196
A036200,1197
A006260,1198
A230240,1199
A000150,1200
A005090,1201
A234690,1202
A086820,1203
A290720,1204
A317120,1205
A004000,1206
A232680,1207
A251630,1208
A089850,1209
A058470,1210
A039200,1211
A232140,1212
A007530,1213
A197140,1214
A192440,1215
A090850,1216
A009680,1217
A089790,1218
A053610,1219
A263690,1220
A038070,1221
A065350,1222
A053700,1223
A034940,1224
A094850,1225
A001120,1226
A082800,1227
A039440,1228
A006620,1229
A195990,1230
A051780,1231
A002620,1232
A064800,1233
A004380,1234
A000120,1235
A000500,1236
A083930,1237
A047810,1238
A120030,1239
A001000,1240
A133820,1241
A071280,1242
A299900,1243
A052330,1244
A150900,1245
A059120,1246
A340930,1247
A053620,1248
A005960,1249
A214870,1250
A071670,1251
A155650,1252
A314930,1253
A214390,1254
A000240,1255
A059100,1256
A048870,1257
A000080,1258
A000220,1259
A041920,1260
A060150,1261
A290740,1262
A039830,1263
A003960,1264
A003010,1265
A086040,1266
A007390,1267
A141080,1268
A094970,1269
A006090,1270
A010140,1271
A353200,1272
A122310,1273
A014570,1274
A136540,1275
A272550,1276
A039130,1277
A017900,1278
A019590,1279
A025320,1280
A002030,1281
A078140,1282
A145020,1283
A066360,1284
A033130,1285
A126700,1286
A281820,1287
A008490,1288
A076610,1289
A123890,1290
A241690,1291
A293780,1292
A093050,1293
A090460,1294
A310200,1295
A183190,1296
A042420,1297
A067170,1298
A136480,1299
A119830,1300
A023600,1301
A069540,1302
A030350,1303
A206400,1304
A101360,1305
A014530,1306
A012630,1307
A138610,1308
A145990,1309
A001750,1310
A011330,1311
A006120,1312
A005860,1313
A104830,1314
A298060,1315
A092730,1316
A005990,1317
A057680,1318
A043590,1319
A079550,1320
A084670,1321
A293580,1322
A058650,1323
A046890,1324
A290650,1325
A282880,1326
A236200,1327
A109860,1328
A060980,1329
A251970,1330
A067630,1331
A290690,1332
A016610,1333
A009780,1334
A092870,1335
A051490,1336
A263810,1337
A299170,1338
A011040,1339
A004150,1340
A008930,1341
A003060,1342
A024060,1343
A007070,1344
A002020,1345
A034730,1346
A000540,1347
A068930,1348
A348350,1349
A003540,1350
A009440,1351
A009770,1352
A254120,1353
A011780,1354
A161390,1355
A347770,1356
A095570,1357
A180640,1358
A163560,1359
A060370,1360
A153710,1361
A134580,1362
A091120,1363
A122350,1364
A088390,1365
A101490,1366
A009450,1367
A200670,1368
A010280,1369
A004920,1370
A100120,1371
A264850,1372
A094860,1373
A255220,1374
A327260,1375
A194700,1376
A128940,1377
A290670,1378
A065450,1379
A307180,1380
A031440,1381
A072020,1382
A121800,1383
A019440,1384
A256150,1385
A066970,1386
A200470,1387
A000320,1388
A223250,1389
A001560,1390
A041960,1391
A311390,1392
A044450,1393
A084990,1394
A139480,1395
A011790,1396
A047080,1397
A088910,1398
A033540,1399
A234080,1400
A033230,1401
A293490,1402
A221980,1403
A002350,1404
A034120,1405
A079170,1406
A217270,1407
A243070,1408
A065510,1409
A214180,1410
A058730,1411
A078350,1412
A225220,1413
A018290,1414
A051600,1415
A010060,1416
A051630,1417
A031330,1418
A009270,1419
A099190,1420
A007280,1421
A110990,1422
A042520,1423
A036620,1424
A217620,1425
A004310,1426
A078890,1427
A016360,1428
A003410,1429
A019660,1430
A196300,1431
A064760,1432
A086450,1433
A013120,1434
A253450,1435
A041510,1436
A000990,1437
A060280,1438
A069260,1439
A229640,1440
A003300,1441
A010050,1442
A008040,1443
A000020,1444
A199800,1445
A224110,1446
A072770,1447
A017650,1448
A000070,1449
A088350,1450
A247540,1451
A081660,1452
A005690,1453
A220180,1454
A018620,1455
A035510,1456
A007770,1457
A019010,1458
A297890,1459
A262260,1460
A019180,1461
A005420,1462
A267260,1463
A006400,1464
A007810,1465
A246960,1466
A036670,1467
A228670,1468
A087260,1469
A003780,1470
A284740,1471
A094280,1472
A006200,1473
A010130,1474
A023160,1475
A011560,1476
A021880,1477
A086280,1478
A258610,1479
A119610,1480
A268600,1481
A071320,1482
A121440,1483
A185750,1484
A036460,1485
A101160,1486
A000700,1487
A030610,1488
A038880,1489
A175330,1490
A049550,1491
A051910,1492
A052690,1493
A080580,1494
A068240,1495
A006660,1496
A286940,1497
A001500,1498
A077500,1499
A060540,1500
A000850,1501
A103590,1502
A089030,1503
A010950,1504
A303360,1505
A020150,1506
A034830,1507
A011170,1508
A048260,1509
A074600,1510
A082210,1511
A191420,1512
A002150,1513
A001740,1514
A009150,1515
A166090,1516
A003920,1517
A019570,1518
A005820,1519
A318000,1520
A164060,1521
A181710,1522
A005180,1523
A317240,1524
A055490,1525
A024740,1526
A259630,1527
A017940,1528
A111770,1529
A007590,1530
A060590,1531
A306620,1532
A078020,1533
A000210,1534
A074430,1535
A005710,1536
A025900,1537
A234920,1538
A241820,1539
A010820,1540
A039570,1541
A260930,1542
A067280,1543
A166480,1544
A030190,1545
A092220,1546
A369370,1547
A065710,1548
A085910,1549
A260970,1550
A352480,1551
A006370,1552
A042940,1553
A054950,1554
A005940,1555
A158430,1556
A083450,1557
A317850,1558
A244460,1559
A020000,1560
A028050,1561
A033560,1562
A130580,1563
A001440,1564
A012200,1565
A043220,1566
A203690,1567
A058970,1568
A272110,1569
A025530,1570
A039340,1571
A059090,1572
A005440,1573
A007340,1574
A015230,1575
A051360,1576
A007160,1577
A037950,1578
A357780,1579
A023460,1580
A215200,1581
A064850,1582
A004720,1583
A053210,1584
A007690,1585
A086790,1586
A043340,1587
A064240,1588
A005680,1589
A085620,1590
A183300,1591
A018670,1592
A012510,1593
A069960,1594
A057050,1595
A084850,1596
A095700,1597
A083790,1598
A006800,1599
A213500,1600
A214330,1601
A078070,1602
A005720,1603
A099440,1604
A138930,1605
A214680,1606
A000050,1607
A004650,1608
A105560,1609
A041440,1610
A002200,1611
A028300,1612
A347890,1613
A023910,1614
A095340,1615
A053690,1616
A115500,1617
A013570,1618
A206650,1619
A036530,1620
A038540,1621
A053080,1622
A179290,1623
A219130,1624
A206560,1625
A005810,1626
A007680,1627
A217330,1628
A033290,1629
A005380,1630
A009730,1631
A013890,1632
A246720,1633
A005800,1634
A282690,1635
A058610,1636
A267320,1637
A081580,1638
A023760,1639
A027710,1640
A011070,1641
A215000,1642
A293480,1643
A245620,1644
A054930,1645
A036570,1646
A120240,1647
A051500,1648
A030520,1649
A005610,1650
A196490,1651
A002310,1652
A036800,1653
A140860,1654
A047560,1655
A036190,1656
A023530,1657
A281740,1658
A226400,1659
A316140,1660
A005850,1661
A001040,1662
A012330,1663
A092440,1664
A078930,1665
A056190,1666
A004970,1667
A122690,1668
A211050,1669
A009420,1670
A004090,1671
A138070,1672
A068760,1673
A015890,1674
A010620,1675
A057540,1676
A003690,1677
A003240,1678
A005930,1679
A102260,1680
A005160,1681
A004830,1682
A072990,1683
A035250,1684
A091700,1685
A208340,1686
A192080,1687
A011500,1688
A043650,1689
A200710,1690
A033100,1691
A121600,1692
A078000,1693
A267980,1694
A213420,1695
A068270,1696
A008770,1697
A017670,1698
A096640,1699
A110790,1700
A272290,1701
A100030,1702
A131370,1703
A143240,1704
A093370,1705
A195870,1706
A049770,1707
A018120,1708
A082640,1709
A004990,1710
A003310,1711
A151910,1712
A021240,1713
A023800,1714
A001680,1715
A014580,1716
A244920,1717
A002210,1718
A228760,1719
A093920,1720
A032640,1721
A000640,1722
A029960,1723
A264660,1724
A018260,1725
A222080,1726
A010120,1727
A321550,1728
A102940,1729
A003550,1730
A000270,1731
A368770,1732
A028260,1733
A003460,1734
A025000,1735
A130500,1736
A225190,1737
A012700,1738
A279600,1739
A000520,1740
A026960,1741
A058110,1742
A004800,1743
A099520,1744
A237690,1745
A054800,1746
A000650,1747
A072870,1748
A321260,1749
A139130,1750
A037070,1751
A226950,1752
A092230,1753
A055550,1754
A069620,1755
A005010,1756
A005110,1757
A016580,1758
A089600,1759
A142280,1760
A291650,1761
A214320,1762
A340440,1763
A009970,1764
A312610,1765
A300120,1766
A034950,1767
A012750,1768
A000660,1769
A078340,1770
A043260,1771
A033270,1772
A383800,1773
A005830,1774
A000100,1775
A298380,1776
A005300,1777
A189690,1778
A299030,1779
A086520,1780
A359090,1781
A003220,1782
A015760,1783
A016800,1784
A170920,1785
A096240,1786
A024110,1787
A093320,1788
A004700,1789
A347740,1790
A031430,1791
A002700,1792
A220100,1793
A044490,1794
A208640,1795
A003800,1796
A238090,1797
A002170,1798
A064260,1799
A025440,1800
A007310,1801
A101240,1802
A093190,1803
A021820,1804
A075180,1805
A039860,1806
A002810,1807
A222800,1808
A030200,1809
A087600,1810
A091990,1811
A092130,1812
A001270,1813
A307750,1814
A002600,1815
A003230,1816
A035000,1817
A175250,1818
A115180,1819
A207940,1820
A029780,1821
A010640,1822
A034590,1823
A302440,1824
A263920,1825
A007540,1826
A072710,1827
A029530,1828
A004170,1829
A008870,1830
A131030,1831
A142760,1832
A175140,1833
A011000,1834
A003200,1835
A317330,1836
A002230,1837
A122900,1838
A105550,1839
A042700,1840
A034310,1841
A016710,1842
A280360,1843
A005070,1844
A032830,1845
A082660,1846
A011230,1847
A080420,1848
A025770,1849
A100250,1850
A003620,1851
A010660,1852
A001800,1853
A015360,1854
A178320,1855
A097950,1856
A127120,1857
A007610,1858
A001460,1859
A003650,1860
A000810,1861
A096530,1862
A049950,1863
A356860,1864
A355150,1865
A153460,1866
A004690,1867
A187420,1868
A095660,1869
A134380,1870
A192410,1871
A032790,1872
A016590,1873
A030000,1874
A035290,1875
A002960,1876
A001450,1877
A192400,1878
A101170,1879
A079970,1880
A005950,1881
A046210,1882
A036630,1883
A192650,1884
A001720,1885
A067080,1886
A004370,1887
A150840,1888
A318020,1889
A005500,1890
A024830,1891
A352700,1892
A037710,1893
A109740,1894
A053950,1895
A032980,1896
A357550,1897
A383220,1898
A094170,1899
A148250,1900
A017390,1901
A101730,1902
A023450,1903
A041590,1904
A024090,1905
A002840,1906
A047920,1907
A004080,1908
A169330,1909
A040420,1910
A003100,1911
A282330,1912
A002680,1913
A007330,1914
A084180,1915
A006880,1916
A004890,1917
A063080,1918
A033780,1919
A009810,1920
A000950,1921
A271560,1922
A226440,1923
A052420,1924
A001070,1925
A318010,1926
A269620,1927
A307870,1928
A107590,1929
A084650,1930
A268280,1931
A065560,1932
A006580,1933
A257370,1934
A015540,1935
A160600,1936
A012600,1937
A223310,1938
A109070,1939
A069110,1940
A002140,1941
A006040,1942
A032860,1943
A247660,1944
A040300,1945
A057880,1946
A123860,1947
A215600,1948
A000480,1949
A149950,1950
A088290,1951
A214610,1952
A331520,1953
A180400,1954
A078590,1955
A227100,1956
A106080,1957
A253840,1958
A139050,1959
A215090,1960
A003580,1961
A015260,1962
A010580,1963
A182360,1964
A078940,1965
A049720,1966
A056090,1967
A208370,1968
A104460,1969
A030960,1970
A294140,1971
A086960,1972
A056730,1973
A351320,1974
A003120,1975
A258830,1976
A115450,1977
A140410,1978
A036120,1979
A136510,1980
A181340,1981
A205470,1982
A044060,1983
A027740,1984
A035080,1985
A003280,1986
A178780,1987
A118990,1988
A114190,1989
A073570,1990
A131100,1991
A101670,1992
A029480,1993
A060230,1994
A047820,1995
A263540,1996
A093230,1997
A064090,1998
A214270,1999
A145210,2000
