종목코드,순위
A002220,281
A086670,282
A313760,283
A335890,284
A216080,285
A004710,286
A014790,287
A023150,288
A038110,289
A082850,290
A008370,291
A095190,292
A041020,293
A081000,294
A136490,295
A094480,296
A019990,297
A009520,298
A045520,299
A129890,300
A047400,301
A002240,302
A088800,303
A347860,304
A323280,305
A016090,306
A042600,307
A095500,308
A093640,309
A006340,310
A082740,311
A014440,312
A048550,313
A040610,314
A045390,315
A352940,316
A043610,317
A011930,318
A109080,319
A032820,320
A054920,321
A085310,322
A050960,323
A302430,324
A021050,325
A217730,326
A006980,327
A016100,328
A006390,329
A214420,330
A092070,331
A104040,332
A053270,333
A200230,334
A073240,335
A173130,336
A066410,337
A025750,338
A048530,339
A000250,340
A024120,341
A089590,342
A025860,343
A189330,344
A079810,345
A020710,346
A218150,347
A100840,348
A302550,349
A001340,350
A000430,351
A238200,352
A322310,353
A252500,354
A263050,355
A091810,356
A336370,357
A197140,358
A363260,359
A217820,360
A081150,361
A290550,362
A052400,363
A039290,364
A028080,365
A036690,366
A071460,367
A035610,368
A274090,369
A083500,370
A317690,371
A002290,372
A170030,373
A241590,374
A143540,375
A039560,376
A263020,377
A067920,378
A001790,379
A163730,380
A276730,381
A097230,382
A004980,383
A088390,384
A105630,385
A004440,386
A007110,387
A089980,388
A267850,389
A036890,390
A333620,391
A031820,392
A018700,393
A100130,394
A024910,395
A001250,396
A001520,397
A093240,398
A100090,399
A138580,400
A115610,401
A196450,402
A086980,403
A020120,404
A037030,405
A038620,406
A285490,407
A054540,408
A212560,409
A174900,410
A014470,411
A118000,412
A060250,413
A004270,414
A126880,415
A208140,416
A144960,417
A363280,418
A009190,419
A042370,420
A035810,421
A013580,422
A010100,423
A156100,424
A234100,425
A340930,426
A017960,427
A023900,428
A102280,429
A123690,430
A053160,431
A239610,432
A038500,433
A042500,434
A140070,435
A010600,436
A045300,437
A090350,438
A298020,439
A033340,440
A044380,441
A133750,442
A006220,443
A306200,444
A123040,445
A099220,446
A317240,447
A204270,448
A006740,449
A012030,450
A226330,451
A131220,452
A038680,453
A007860,454
A024840,455
A332370,456
A111110,457
A128660,458
A078130,459
A066670,460
A061040,461
A263720,462
A003310,463
A005360,464
A089890,465
A001880,466
A011690,467
A049630,468
A072470,469
A096770,470
A013030,471
A050890,472
A079430,473
A000300,474
A092040,475
A036580,476
A009470,477
A079960,478
A010170,479
A001620,480
A023810,481
A042040,482
A108230,483
A193250,484
A105840,485
A272210,486
A004100,487
A018000,488
A308100,489
A100660,490
A079940,491
A067990,492
A041650,493
A079370,494
A002360,495
A290380,496
A290720,497
A288620,498
A104480,499
A021320,500
A270870,501
A067390,502
A052600,503
A001940,504
A009160,505
A034120,506
A186230,507
A195500,508
A203450,509
A092200,510
A058630,511
A064350,512
A149980,513
A095720,514
A105740,515
A005320,516
A086900,517
A003080,518
A036010,519
A097800,520
A002100,521
A009900,522
A046140,523
A263800,524
A036560,525
A001780,526
A344820,527
A119500,528
A192250,529
A203400,530
A042510,531
A009320,532
A221840,533
A190650,534
A264900,535
A085810,536
A009200,537
A290120,538
A000760,539
A102710,540
A037760,541
A006490,542
A108380,543
A039420,544
A073010,545
A225570,546
A011280,547
A003480,548
A005290,549
A317400,550
A066590,551
A037560,552
A217190,553
A300080,554
A041460,555
A250000,556
A065530,557
A016880,558
A216050,559
A053350,560
A007720,561
A104700,562
A138080,563
A024950,564
A014830,565
A001260,566
A037330,567
A260930,568
A189980,569
A005670,570
A014710,571
A023770,572
A122640,573
A002380,574
A048770,575
A065150,576
A085660,577
A123750,578
A005870,579
A297570,580
A003530,581
A068330,582
A078160,583
A014620,584
A009410,585
A035890,586
A137400,587
A017000,588
A033640,589
A054040,590
A001080,591
A027410,592
A032940,593
A032620,594
A004540,595
A115160,596
A052020,597
A000880,598
A012160,599
A006060,600
A014910,601
A108320,602
A319400,603
A060850,604
A053450,605
A218410,606
A314130,607
A263860,608
A008420,609
A190510,610
A035620,611
A363250,612
A065680,613
A059270,614
A084010,615
A101330,616
A234340,617
A027830,618
A070960,619
A024070,620
A317870,621
A006730,622
A102120,623
A032500,624
A298000,625
A153490,626
A005960,627
A177350,628
A192820,629
A267790,630
A000490,631
A267270,632
A002790,633
A357230,634
A143210,635
A230360,636
A348210,637
A019210,638
A005010,639
A159910,640
A103840,641
A008250,642
A131090,643
A189300,644
A003830,645
A035900,646
A001120,647
A002460,648
A299900,649
A000670,650
A000860,651
A025980,652
A016450,653
A123420,654
A148150,655
A045660,656
A241560,657
A025540,658
A241770,659
A126340,660
A009540,661
A267290,662
A001290,663
A289010,664
A085370,665
A033540,666
A365590,667
A026890,668
A289080,669
A066620,670
A140520,671
A049830,672
A038530,673
A204840,674
A049800,675
A194480,676
A120110,677
A000180,678
A011760,679
A201490,680
A092460,681
A196170,682
A006360,683
A046440,684
A037230,685
A123700,686
A115960,687
A073110,688
A127710,689
A264450,690
A100790,691
A001360,692
A017550,693
A031310,694
A241790,695
A010040,696
A064960,697
A009580,698
A052860,699
A003030,700
A003720,701
A043150,702
A054050,703
A103140,704
A065660,705
A049430,706
A053300,707
A220260,708
A003470,709
A089970,710
A069510,711
A205100,712
A006660,713
A026040,714
A263770,715
A005740,716
A161580,717
A007120,718
A083310,719
A007820,720
A073560,721
A241520,722
A007340,723
A069080,724
A039020,725
A250060,726
A071840,727
A294570,728
A066900,729
A051160,730
A024800,731
A007660,732
A008970,733
A251630,734
A004020,735
A015750,736
A001200,737
A018880,738
A041910,739
A012340,740
A092190,741
A012610,742
A228340,743
A019540,744
A023350,745
A060380,746
A003350,747
A091340,748
A000150,749
A027360,750
A111710,751
A214450,752
A001550,753
A003610,754
A064480,755
A057030,756
A017800,757
A033500,758
A000680,759
A059120,760
A063160,761
A027970,762
A122990,763
A000590,764
A194370,765
A038870,766
A071200,767
A022220,768
A096760,769
A383310,770
A290670,771
A058820,772
A173940,773
A004000,774
A063570,775
A003520,776
A088130,777
A134580,778
A039490,779
A277880,780
A021880,781
A049180,782
A009830,783
A015590,784
A001430,785
A001470,786
A002990,787
A001510,788
A023000,789
A006570,790
A003000,791
A090470,792
A040350,793
A215790,794
A010960,795
A351330,796
A036640,797
A288330,798
A305090,799
A012320,800
A016600,801
A334970,802
A041510,803
A294870,804
A227950,805
A028100,806
A108490,807
A227840,808
A078600,809
A032540,810
A000370,811
A006140,812
A009450,813
A299660,814
A017370,815
A199820,816
A215360,817
A035720,818
A011210,819
A042000,820
A002880,821
A006260,822
A124560,823
A000720,824
A054210,825
A037350,826
A084730,827
A050860,828
A073640,829
A016740,830
A013310,831
A019770,832
A017480,833
A036090,834
A052900,835
A038060,836
A033160,837
A012690,838
A378850,839
A052670,840
A009770,841
A264850,842
A065170,843
A348150,844
A053590,845
A204320,846
A326030,847
A024720,848
A131400,849
A035150,850
A045970,851
A265520,852
A068400,853
A004840,854
A037370,855
A047310,856
A001000,857
A039030,858
A119850,859
A013870,860
A066570,861
A137950,862
A064290,863
A095610,864
A050110,865
A080520,866
A038010,867
A017890,868
A298540,869
A036710,870
A017510,871
A160980,872
A071280,873
A210980,874
A133820,875
A053290,876
A179900,877
A260660,878
A008730,879
A009460,880
A203650,881
A064820,882
A058400,883
A009440,884
A008700,885
A210540,886
A052330,887
A238490,888
A320000,889
A018470,890
A100220,891
A214430,892
A080160,893
A033560,894
A062860,895
A032350,896
A014130,897
A134790,898
A054450,899
A272450,900
A046390,901
A011150,902
A084690,903
A067290,904
A099750,905
A001820,906
A309930,907
A348030,908
A273060,909
A068790,910
A035760,911
A082270,912
A044820,913
A337930,914
A098460,915
A114450,916
A067570,917
A248170,918
A144510,919
A109820,920
A080470,921
A000240,922
A246710,923
A067900,924
A099520,925
A001540,926
A047770,927
A187270,928
A091580,929
A005490,930
A010140,931
A065650,932
A035600,933
A032960,934
A102460,935
A027050,936
A023410,937
A004920,938
A039840,939
A041520,940
A262260,941
A330860,942
A069460,943
A177830,944
A048870,945
A007690,946
A006890,947
A096630,948
A032560,949
A282880,950
A145720,951
A084110,952
A005090,953
A016250,954
A268600,955
A065370,956
A131760,957
A145990,958
A076610,959
A229000,960
A049120,961
A037460,962
A034810,963
A267250,964
A039130,965
A036480,966
A024740,967
A123410,968
A090850,969
A018670,970
A079980,971
A066910,972
A013810,973
A042420,974
A278280,975
A104540,976
A051370,977
A044340,978
A200880,979
A002020,980
A097520,981
A010280,982
A143160,983
A258610,984
A006120,985
A211050,986
A082210,987
A000400,988
A010690,989
A069540,990
A023160,991
A017040,992
A002760,993
A115180,994
A014680,995
A066310,996
A005390,997
A060150,998
A128820,999
A277410,1000
A241710,1001
A004410,1002
A032580,1003
A009300,1004
A161390,1005
A053700,1006
A032850,1007
A072770,1008
A051490,1009
A131290,1010
A041830,1011
A028670,1012
A064800,1013
A004780,1014
A029460,1015
A000540,1016
A265740,1017
A011790,1018
A031980,1019
A001630,1020
A038950,1021
A230240,1022
A039010,1023
A068290,1024
A039310,1025
A267260,1026
A297890,1027
A265560,1028
A078890,1029
A034230,1030
A083470,1031
A027580,1032
A164060,1033
A251970,1034
A060980,1035
A318410,1036
A030350,1037
A036830,1038
A019660,1039
A011200,1040
A051380,1041
A003380,1042
A080580,1043
A010950,1044
A047040,1045
A285130,1046
A010780,1047
A000910,1048
A040160,1049
A054670,1050
A083550,1051
A170790,1052
A012860,1053
A030210,1054
A271980,1055
A121850,1056
A061970,1057
A108860,1058
A114810,1059
A171120,1060
A041190,1061
A100590,1062
A036460,1063
A010820,1064
A020560,1065
A067830,1066
A034220,1067
A089470,1068
A008040,1069
A030530,1070
A061250,1071
A043370,1072
A104200,1073
A050120,1074
A032300,1075
A200130,1076
A017940,1077
A141000,1078
A115390,1079
A115440,1080
A347700,1081
A014530,1082
A059210,1083
A084370,1084
A106190,1085
A161890,1086
A053280,1087
A051780,1088
A086390,1089
A047810,1090
A053980,1091
A126700,1092
A058470,1093
A035420,1094
A369370,1095
A185490,1096
A080010,1097
A005420,1098
A086710,1099
A046890,1100
A005880,1101
A027710,1102
A000970,1103
A080720,1104
A007770,1105
A195870,1106
A101530,1107
A004450,1108
A261200,1109
A002320,1110
A239890,1111
A069640,1112
A286940,1113
A246690,1114
A101360,1115
A014970,1116
A090460,1117
A017810,1118
A263750,1119
A001570,1120
A222420,1121
A019550,1122
A068930,1123
A098120,1124
A008060,1125
A024060,1126
A004060,1127
A243840,1128
A089010,1129
A066970,1130
A114090,1131
A046120,1132
A006090,1133
A014160,1134
A199800,1135
A150900,1136
A054090,1137
A086890,1138
A001060,1139
A204020,1140
A123890,1141
A060720,1142
A332570,1143
A085910,1144
A033310,1145
A017180,1146
A053620,1147
A319660,1148
A298060,1149
A044450,1150
A000890,1151
A002630,1152
A006620,1153
A010620,1154
A136540,1155
A025900,1156
A119860,1157
A002920,1158
A187220,1159
A251270,1160
A375500,1161
A067160,1162
A307180,1163
A256630,1164
A000320,1165
A095340,1166
A089850,1167
A051910,1168
A002350,1169
A290740,1170
A200780,1171
A004150,1172
A065950,1173
A018680,1174
A256150,1175
A094850,1176
A039830,1177
A080000,1178
A008930,1179
A042110,1180
A293580,1181
A094280,1182
A293490,1183
A003920,1184
A018500,1185
A339770,1186
A214150,1187
A099440,1188
A317850,1189
A306040,1190
A153710,1191
A003410,1192
A015230,1193
A179290,1194
A056360,1195
A065510,1196
A003490,1197
A178920,1198
A065350,1199
A263920,1200
A217330,1201
A289220,1202
A294630,1203
A066360,1204
A301300,1205
A012510,1206
A066700,1207
A060590,1208
A040910,1209
A007590,1210
A014820,1211
A000040,1212
A002800,1213
A086520,1214
A016610,1215
A006400,1216
A009240,1217
A122450,1218
A003850,1219
A078150,1220
A007070,1221
A023590,1222
A100030,1223
A001130,1224
A163560,1225
A095570,1226
A200470,1227
A033100,1228
A228850,1229
A047080,1230
A024900,1231
A045060,1232
A058650,1233
A232140,1234
A005160,1235
A099190,1236
A011330,1237
A037270,1238
A307280,1239
A031330,1240
A336060,1241
A330350,1242
A263700,1243
A038390,1244
A003960,1245
A044960,1246
A131970,1247
A003300,1248
A234690,1249
A071670,1250
A073490,1251
A003540,1252
A078020,1253
A000140,1254
A090430,1255
A007390,1256
A081660,1257
A096040,1258
A036670,1259
A004380,1260
A002390,1261
A224110,1262
A025530,1263
A307950,1264
A049960,1265
A054950,1266
A045100,1267
A019440,1268
A253590,1269
A136480,1270
A204620,1271
A002030,1272
A074610,1273
A007810,1274
A229640,1275
A011300,1276
A121600,1277
A110990,1278
A170900,1279
A281740,1280
A171010,1281
A215000,1282
A065130,1283
A187870,1284
A094360,1285
A004430,1286
A000500,1287
A036530,1288
A047560,1289
A010130,1290
A217620,1291
A060310,1292
A335810,1293
A033320,1294
A001530,1295
A005710,1296
A122310,1297
A000120,1298
A002450,1299
A000070,1300
A238120,1301
A023600,1302
A088910,1303
A009290,1304
A086040,1305
A147760,1306
A030190,1307
A262840,1308
A084670,1309
A005690,1310
A010050,1311
A002140,1312
A082640,1313
A317120,1314
A017900,1315
A034730,1316
A071050,1317
A021080,1318
A088350,1319
A071320,1320
A005430,1321
A279600,1322
A048260,1323
A220180,1324
A060900,1325
A049070,1326
A248070,1327
A263690,1328
A087260,1329
A094970,1330
A025320,1331
A038290,1332
A109610,1333
A041960,1334
A089230,1335
A065710,1336
A051900,1337
A052220,1338
A079170,1339
A318000,1340
A030610,1341
A009680,1342
A002680,1343
A007570,1344
A272110,1345
A214390,1346
A259630,1347
A051630,1348
A017670,1349
A015860,1350
A087010,1351
A084850,1352
A043590,1353
A000080,1354
A080220,1355
A158430,1356
A072020,1357
A092870,1358
A008490,1359
A084990,1360
A058730,1361
A007530,1362
A348350,1363
A100120,1364
A100700,1365
A079550,1366
A028050,1367
A003060,1368
A115480,1369
A314930,1370
A121440,1371
A060370,1372
A166090,1373
A230980,1374
A059100,1375
A034940,1376
A005110,1377
A011780,1378
A241690,1379
A033130,1380
A003090,1381
A340570,1382
A006280,1383
A039340,1384
A111770,1385
A000210,1386
A102260,1387
A213500,1388
A023760,1389
A060540,1390
A252990,1391
A002620,1392
A080420,1393
A005250,1394
A005720,1395
A036540,1396
A006650,1397
A005180,1398
A128940,1399
A012790,1400
A082920,1401
A007680,1402
A049550,1403
A290650,1404
A284740,1405
A228760,1406
A014570,1407
A126600,1408
A122350,1409
A057050,1410
A263810,1411
A278650,1412
A005990,1413
A078140,1414
A124500,1415
A272550,1416
A069260,1417
A017650,1418
A023960,1419
A310200,1420
A001750,1421
A303360,1422
A005810,1423
A001500,1424
A011560,1425
A004650,1426
A139480,1427
A036800,1428
A055490,1429
A105330,1430
A277810,1431
A101490,1432
A064550,1433
A068240,1434
A139670,1435
A282690,1436
A012630,1437
A018620,1438
A046070,1439
A356890,1440
A006880,1441
A086450,1442
A083660,1443
A001740,1444
A272290,1445
A130580,1446
A074430,1447
A253450,1448
A077500,1449
A000050,1450
A023460,1451
A126560,1452
A005850,1453
A000700,1454
A009780,1455
A036200,1456
A000850,1457
A104830,1458
A007370,1459
A052690,1460
A009810,1461
A151910,1462
A219130,1463
A002720,1464
A053610,1465
A010060,1466
A058610,1467
A031440,1468
A213420,1469
A006370,1470
A005820,1471
A316140,1472
A192440,1473
A077360,1474
A206560,1475
A067310,1476
A015890,1477
A053030,1478
A003240,1479
A195990,1480
A115310,1481
A095700,1482
A067170,1483
A322180,1484
A093050,1485
A064760,1486
A347890,1487
A042940,1488
A311690,1489
A038540,1490
A240810,1491
A051600,1492
A013120,1493
A254120,1494
A010120,1495
A064850,1496
A214330,1497
A119610,1498
A225190,1499
A083420,1500
A122870,1501
A214260,1502
A293780,1503
A222080,1504
A256840,1505
A036930,1506
A267320,1507
A078000,1508
A005830,1509
A127120,1510
A110790,1511
A155650,1512
A000270,1513
A237880,1514
A074600,1515
A078350,1516
A007160,1517
A009970,1518
A019010,1519
A032750,1520
A223250,1521
A170920,1522
A005680,1523
A287410,1524
A085620,1525
A011500,1526
A255220,1527
A038880,1528
A020760,1529
A039570,1530
A004830,1531
A206640,1532
A081580,1533
A226440,1534
A001460,1535
A166480,1536
A234080,1537
A043220,1538
A003010,1539
A053210,1540
A013890,1541
A039200,1542
A009150,1543
A267980,1544
A025000,1545
A006200,1546
A051500,1547
A196490,1548
A093320,1549
A131100,1550
A181710,1551
A036190,1552
A011170,1553
A347770,1554
A043650,1555
A011070,1556
A019180,1557
A092730,1558
A091700,1559
A092440,1560
A321550,1561
A009270,1562
A091120,1563
A078340,1564
A005380,1565
A019590,1566
A299030,1567
A042520,1568
A066980,1569
A004800,1570
A005940,1571
A025770,1572
A011230,1573
A200670,1574
A039440,1575
A078070,1576
A353200,1577
A180640,1578
A048410,1579
A007280,1580
A122690,1581
A214680,1582
A260970,1583
A010660,1584
A089790,1585
A034830,1586
A007540,1587
A243070,1588
A100250,1589
A004990,1590
A029960,1591
A000640,1592
A078930,1593
A020150,1594
A354200,1595
A214180,1596
A065450,1597
A018290,1598
A138930,1599
A038460,1600
A200710,1601
A241840,1602
A101160,1603
A026960,1604
A033290,1605
A138610,1606
A175330,1607
A092230,1608
A185750,1609
A298380,1610
A056700,1611
A064240,1612
A175250,1613
A300720,1614
A024890,1615
A189690,1616
A086280,1617
A006800,1618
A236200,1619
A357780,1620
A196300,1621
A002310,1622
A016360,1623
A092220,1624
A119830,1625
A281820,1626
A020000,1627
A023440,1628
A194700,1629
A035510,1630
A067630,1631
A004970,1632
A041440,1633
A293480,1634
A051980,1635
A001270,1636
A036620,1637
A011000,1638
A368770,1639
A001680,1640
A115500,1641
A217270,1642
A102940,1643
A034590,1644
A004700,1645
A003690,1646
A005440,1647
A317330,1648
A112040,1649
A237690,1650
A014580,1651
A003780,1652
A002150,1653
A005300,1654
A089140,1655
A264660,1656
A143240,1657
A145020,1658
A083450,1659
A012200,1660
A043260,1661
A018120,1662
A004090,1663
A183190,1664
A093370,1665
A012700,1666
A183300,1667
A191420,1668
A001560,1669
A094860,1670
A003550,1671
A096240,1672
A141080,1673
A086790,1674
A232680,1675
A093920,1676
A208340,1677
A105560,1678
A067280,1679
A036570,1680
A051360,1681
A178320,1682
A222110,1683
A034950,1684
A002210,1685
A139130,1686
A095660,1687
A023910,1688
A000650,1689
A214870,1690
A000220,1691
A008770,1692
A120030,1693
A002600,1694
A327260,1695
A057680,1696
A214320,1697
A054800,1698
A093190,1699
A140860,1700
A072990,1701
A023530,1702
A013720,1703
A245620,1704
A015710,1705
A032790,1706
A069960,1707
A103590,1708
A142280,1709
A032640,1710
A120240,1711
A018260,1712
A089600,1713
A023800,1714
A013570,1715
A003460,1716
A206650,1717
A383800,1718
A000990,1719
A083930,1720
A095270,1721
A347740,1722
A221980,1723
A021240,1724
A192650,1725
A122900,1726
A005070,1727
A083790,1728
A082800,1729
A290690,1730
A035250,1731
A072710,1732
A015760,1733
A016580,1734
A006110,1735
A075180,1736
A072870,1737
A063080,1738
A037070,1739
A001040,1740
A092130,1741
A304840,1742
A058970,1743
A086820,1744
A056190,1745
A226950,1746
A000520,1747
A075970,1748
A000020,1749
A005610,1750
A244920,1751
A011040,1752
A035000,1753
A206400,1754
A215200,1755
A192080,1756
A299170,1757
A007310,1758
A192410,1759
A012330,1760
A002170,1761
A003280,1762
A067080,1763
A044490,1764
A016800,1765
A032830,1766
A024110,1767
A046210,1768
A192400,1769
A003230,1770
A002200,1771
A034310,1772
A008870,1773
A128540,1774
A043340,1775
A033230,1776
A030520,1777
A055550,1778
A079970,1779
A060280,1780
A101170,1781
A009420,1782
A091990,1783
A002810,1784
A280360,1785
A087600,1786
A010640,1787
A004310,1788
A068270,1789
A000100,1790
A005930,1791
A012750,1792
A121800,1793
A035290,1794
A131030,1795
A134380,1796
A004720,1797
A015360,1798
A208640,1799
A226400,1800
A029530,1801
A178780,1802
A002700,1803
A002230,1804
A225220,1805
A318020,1806
A067000,1807
A311390,1808
A049950,1809
A003800,1810
A023450,1811
A096640,1812
A227100,1813
A001800,1814
A029780,1815
A002840,1816
A300120,1817
A352480,1818
A101240,1819
A000810,1820
A246960,1821
A037440,1822
A109860,1823
A005950,1824
A021820,1825
A220100,1826
A086960,1827
A007330,1828
A024090,1829
A028260,1830
A306620,1831
A002960,1832
A244460,1833
A355150,1834
A101730,1835
A057880,1836
A068760,1837
A153460,1838
A241820,1839
A089030,1840
A004080,1841
A030200,1842
A037950,1843
A321260,1844
A059090,1845
A109740,1846
A118990,1847
A003650,1848
A007610,1849
A312610,1850
A005800,1851
A340440,1852
A359090,1853
A001720,1854
A053690,1855
A049770,1856
A000950,1857
A000660,1858
A107590,1859
A004370,1860
A057540,1861
A069620,1862
A082660,1863
A131370,1864
A356860,1865
A041920,1866
A214610,1867
A005500,1868
A268280,1869
A097950,1870
A030000,1871
A187420,1872
A053080,1873
A307750,1874
A169330,1875
A038070,1876
A054930,1877
A032980,1878
A222800,1879
A033270,1880
A039860,1881
A271560,1882
A001450,1883
A175140,1884
A016710,1885
A004170,1886
A291650,1887
A036630,1888
A064260,1889
A208370,1890
A207940,1891
A105550,1892
A183490,1893
A318010,1894
A228670,1895
A016590,1896
A017390,1897
A238090,1898
A028300,1899
A150840,1900
A040420,1901
A040300,1902
A003100,1903
A027740,1904
A033780,1905
A004690,1906
A148250,1907
A078590,1908
A052420,1909
A269620,1910
A019570,1911
A215600,1912
A031430,1913
A352700,1914
A003200,1915
A149950,1916
A024830,1917
A094170,1918
A203690,1919
A123860,1920
A088290,1921
A142760,1922
A246720,1923
A138070,1924
A053950,1925
A130500,1926
A065560,1927
A006580,1928
A257370,1929
A015540,1930
A160600,1931
A012600,1932
A223310,1933
A109070,1934
A069110,1935
A056730,1936
A001070,1937
A042700,1938
A010580,1939
A004890,1940
A180400,1941
A037710,1942
A357550,1943
A282330,1944
A047920,1945
A115450,1946
A106080,1947
A104460,1948
A041590,1949
A003220,1950
A139050,1951
A032860,1952
A302440,1953
A331520,1954
A096530,1955
A049720,1956
A136510,1957
A001440,1958
A383220,1959
A351320,1960
A182360,1961
A025440,1962
A060230,1963
A084180,1964
A058110,1965
A030960,1966
A015260,1967
A006040,1968
A000480,1969
A215090,1970
A101670,1971
A307870,1972
A078940,1973
A009730,1974
A294140,1975
A234920,1976
A003120,1977
A003580,1978
A084650,1979
A036120,1980
A073570,1981
A247660,1982
A181340,1983
A044060,1984
A029480,1985
A140410,1986
A253840,1987
A003620,1988
A114190,1989
A258830,1990
A047820,1991
A205470,1992
A064090,1993
A035080,1994
A056090,1995
A032800,1996
A214270,1997
A093230,1998
A263540,1999
A145210,2000
