종목코드,순위
A010170,1107
A010240,65
A010280,321
A010470,660
A010580,724
A010600,1964
A010620,799
A010640,875
A010660,1946
A010690,1244
A010770,1880
A010780,187
A010820,1575
A010950,650
A010960,1469
A011000,1722
A011040,1302
A011070,393
A011150,159
A011170,1162
A011200,1249
A011210,434
A011230,1904
A011280,1506
A011300,711
A011320,1723
A011330,54
A011370,1351
A011390,1990
A011420,1830
A011500,1863
A011560,851
A011690,229
A011700,204
A011760,1461
A011780,1540
A011790,407
A011810,1599
A011930,1902
A012030,1931
A012160,1049
A012170,1835
A012200,707
A012280,1465
A012320,369
A012330,1631
A012340,294
A012450,46
A012510,1868
A012600,1300
A012610,575
A012630,550
A012690,1143
A012700,1470
A012750,182
A012790,1579
A012800,703
A012860,1726
A013030,538
A013120,502
A013310,149
A013360,685
A013520,1976
A013570,447
A013580,795
A013700,288
A013720,1649
A013810,218
A013870,147
A013890,996
A013990,1643
A014130,1828
A014160,1400
A014190,955
A014200,418
A014280,440
A014440,211
A014470,385
A014530,940
A014570,475
A014580,1241
A014620,594
A014680,740
A014710,727
A014790,1250
A014820,901
A014830,251
A014910,1680
A014940,442
A014970,1264
A014990,263
A015230,243
A015260,1845
A015360,834
A015540,1299
A015590,225
A015710,1728
A015750,246
A015760,583
A015860,769
A015890,1926
A016090,1396
A016100,824
A016250,303
A016360,705
A016380,1941
A016450,856
A016580,1958
A016590,1586
A016600,1875
A016610,1237
A016710,1743
A016740,1476
A016790,70
A016800,519
A016880,1715
A017000,1634
A017040,6
A017180,361
A017370,1321
A017390,1933
A017480,1560
A017510,607
A017550,987
A017650,1120
A017670,1182
A017800,1771
A017810,1943
A017890,882
A017900,1456
A017940,1576
A017960,929
A018000,1254
A018120,639
A018250,1124
A018260,625
A018290,1021
A018310,833
A018470,173
A018500,1439
A018620,17
A018670,1410
A018680,770
A018700,1668
A018880,527
A019010,1471
A019170,245
A019180,1577
A019210,186
A019440,322
A019540,942
A019550,1236
A019570,1432
A019590,1693
A019660,77
A019680,198
A019770,810
A019990,1695
A020000,83
A020120,1433
A020150,143
A020560,1995
A020710,579
A020760,589
A021050,197
A021080,1172
A021240,194
A021320,344
A021650,238
A021820,1817
A021880,1442
A022100,1516
A022220,501
A023000,86
A023150,1329
A023160,531
A023350,704
A023410,1071
A023440,354
A023450,1305
A023460,1535
A023530,313
A023590,1115
A023600,1362
A023760,1619
A023770,1784
A023800,1166
A023810,863
A023900,992
A023910,897
A023960,104
A024060,1473
A024070,90
A024090,1078
A024110,710
A024120,786
A024720,445
A024740,1339
A024800,638
A024810,984
A024830,1705
A024840,1874
A024850,539
A024880,378
A024890,1625
A024900,7
A024910,1716
A024940,1271
A024950,907
A025000,478
A025320,249
A025440,414
A025530,1614
A025540,396
A025550,565
A025560,27
A025750,1701
A025770,775
A025820,1826
A025860,587
A025880,26
A025900,1099
A025950,564
A025980,1426
A026040,1707
A026150,1384
A026890,1245
A026940,1712
A026960,1759
A027050,525
A027360,910
A027410,776
A027580,1320
A027710,314
A027740,1148
A027830,1258
A027970,1978
A028050,1942
A028080,1642
A028100,56
A028260,1322
A028300,391
A028670,163
A029460,1521
A029480,472
A029530,821
A029780,508
A029960,1283
A030000,1512
A030190,1793
A030200,1360
A030210,1950
A030350,1720
A030520,883
A030530,677
A030610,140
A030960,40
A031310,1158
A031330,1179
A031430,734
A031440,496
A031510,577
A031820,1788
A031860,286
A031980,1766
A032190,1944
A032300,1153
A032350,59
A032500,926
A032540,145
A032560,1900
A032580,1445
A032620,1573
A032640,1261
A032680,1848
A032750,1216
A032790,1906
A032800,1004
A032820,1684
A032830,253
A032850,567
A032860,1553
A032940,665
A032960,1500
A032980,1796
A033100,433
A033130,338
A033160,782
A033170,1733
A033180,922
A033200,458
A033230,1907
A033240,1763
A033270,178
A033290,1549
A033310,28
A033320,1502
A033340,822
A033500,593
A033530,1496
A033540,1338
A033560,1536
A033640,1525
A033780,887
A033830,991
A033920,1960
A034020,69
A034120,1713
A034220,818
A034230,1106
A034300,183
A034310,1884
A034590,676
A034730,612
A034810,1169
A034830,1823
A034940,610
A034950,1051
A035000,899
A035080,1130
A035150,1694
A035250,1151
A035290,1285
A035420,81
A035460,1731
A035510,716
A035600,390
A035610,1340
A035620,1036
A035720,1741
A035760,368
A035810,695
A035890,1133
A035900,1488
A036000,796
A036010,1850
A036030,250
A036090,715
A036120,452
A036170,758
A036190,744
A036200,949
A036420,1570
A036460,918
A036480,1951
A036530,582
A036540,800
A036560,1647
A036570,444
A036580,1811
A036620,1493
A036630,1238
A036640,328
A036670,1501
A036690,1829
A036710,1702
A036800,605
A036810,1597
A036830,893
A036890,696
A036930,1265
A037030,1499
A037070,88
A037230,807
A037270,1395
A037330,651
A037350,652
A037370,1337
A037440,417
A037460,598
A037560,597
A037710,915
A037760,845
A037950,99
A038010,45
A038060,939
A038070,1669
A038110,517
A038290,1047
A038390,300
A038460,1229
A038500,540
A038530,1455
A038540,337
A038620,1233
A038680,1504
A038870,1564
A038880,1230
A038950,1228
A039010,284
A039020,189
A039030,465
A039130,1077
A039200,1664
A039240,968
A039290,1877
A039310,983
A039340,233
A039420,1001
A039440,616
A039490,423
A039560,1122
A039570,504
A039610,486
A039830,814
A039840,1927
A039860,1593
A040160,242
A040300,63
A040350,1231
A040420,552
A040610,1312
A040910,1645
A041020,400
A041190,830
A041440,43
A041460,1028
A041510,1789
A041520,731
A041590,916
A041650,51
A041830,1089
A041910,653
A041920,1532
A041930,1109
A041960,1334
A042000,1284
A042040,1580
A042110,1936
A042370,494
A042420,934
A042500,561
A042510,1390
A042520,165
A042600,336
A042660,1013
A042670,42
A042700,544
A042940,1108
A043090,1994
A043150,1956
A043220,1247
A043260,1210
A043340,1924
A043370,223
A043590,1375
A043610,1836
A043650,699
A043910,485
A044060,1352
A044340,628
A044380,1538
A044450,1053
A044490,1550
A044820,986
A044960,1209
A045060,746
A045100,1379
A045300,1571
A045390,601
A045520,307
A045660,1503
A045970,1435
A046070,1969
A046120,424
A046140,114
A046210,1891
A046310,1443
A046390,1350
A046440,1035
A046890,1304
A046940,18
A047040,270
A047050,1607
A047080,1316
A047310,1194
A047400,237
A047560,439
A047770,623
A047810,14
A047820,1005
A047920,1102
A048260,364
A048410,356
A048430,1839
A048530,1425
A048550,1779
A048770,1596
A048870,961
A048910,1910
A049070,761
A049080,231
A049120,733
A049180,747
A049430,1127
A049480,1889
A049520,1675
A049550,10
A049630,1797
A049720,1313
A049770,220
A049800,1403
A049830,312
A049950,1729
A049960,874
A050110,1246
A050120,232
A050860,860
A050890,603
A050960,1636
A051160,1227
A051360,1594
A051370,1798
A051380,1929
A051490,1048
A051500,999
A051600,5
A051630,1686
A051780,1468
A051900,1558
A051910,870
A051980,1374
A052020,624
A052220,1572
A052260,1223
A052300,382
A052330,962
A052400,1030
A052420,1802
A052460,136
A052600,606
A052670,1940
A052690,379
A052710,1824
A052790,1217
A052860,1624
A052900,1587
A053030,1196
A053050,547
A053080,1405
A053160,1212
A053210,1721
A053260,923
A053270,210
A053280,621
A053290,1776
A053300,1256
A053350,1690
A053450,277
A053580,1317
A053590,409
A053610,200
A053620,562
A053690,1916
A053700,509
A053800,1267
A053950,672
A053980,1746
A054040,813
A054050,1189
A054090,1546
A054180,978
A054210,848
A054450,1190
A054540,267
A054620,1369
A054670,1100
A054780,1556
A054800,1243
A054920,1768
A054930,748
A054950,1567
A055490,521
A055550,1475
A056080,1629
A056090,957
A056190,1385
A056360,839
A056700,282
A056730,1785
A057030,1406
A057050,648
A057540,1849
A057680,1358
A057880,507
A058110,764
A058400,380
A058430,53
A058470,1219
A058610,872
A058630,1483
A058650,381
A058730,110
A058820,588
A058850,1851
A058860,1590
A058970,1528
A059090,1819
A059100,1389
A059120,1915
A059210,199
A059270,1858
A060150,602
A060230,749
A060240,57
A060250,386
A060280,180
A060310,1639
A060370,427
A060380,1165
A060540,84
A060560,68
A060570,1183
A060590,214
A060720,1474
A060850,1344
A060900,1157
A060980,895
A061040,1583
A061250,600
A061970,1147
A062860,840
A063080,1160
A063160,823
A063170,50
A063440,1303
A063570,1008
A064090,1232
A064240,629
A064260,1057
A064290,1173
A064350,188
A064480,1371
A064520,1007
A064550,320
A064760,902
A064800,217
A064820,994
A064850,1112
A064960,402
A065130,1016
A065150,151
A065170,1709
A065350,470
A065370,1862
A065440,1290
A065450,694
A065510,982
A065530,464
A065560,1041
A065650,1831
A065660,158
A065680,951
A065710,1281
A065950,1080
A066130,627
A066310,2000
A066360,1015
A066410,831
A066570,206
A066590,668
A066620,1361
A066670,1589
A066700,1269
A066900,759
A066910,541
A066970,1605
A066980,1394
A067000,743
A067080,778
A067160,1380
A067170,1799
A067280,164
A067290,604
A067310,974
A067370,52
A067390,1067
A067570,1698
A067630,912
A067830,649
A067900,1595
A067920,436
A067990,1126
A068050,609
A068240,201
A068270,1221
A068290,709
A068330,275
A068400,1449
A068760,529
A068790,658
A068930,350
A069080,1138
A069110,1046
A069260,254
A069410,1787
A069460,1010
A069510,1934
A069540,1330
A069620,296
A069640,1970
A069730,1659
A069920,133
A069960,150
A070960,1563
A071050,274
A071090,224
A071200,914
A071280,1815
A071320,1129
A071460,568
A071670,1518
A071840,227
A071970,855
A072020,585
A072130,1886
A072470,388
A072710,518
A072770,1993
A072870,788
A072990,1611
A073010,683
A073110,327
A073240,1935
A073490,777
A073560,1682
A073570,717
A073640,1095
A074430,285
A074600,1019
A074610,1687
A075180,499
A075580,1324
A075970,236
A076080,248
A076610,1562
A077360,1064
A077500,1164
A077970,1601
A078000,596
A078020,854
A078070,1565
A078130,1859
A078140,1032
A078150,1060
A078160,1038
A078340,399
A078350,1370
A078520,1860
A078590,889
A078600,1203
A078890,1861
A078930,1014
A078940,1744
A079160,1534
A079170,488
A079370,1383
A079430,1526
A079550,76
A079810,49
A079940,857
A079960,1527
A079970,1672
A079980,1146
A080000,599
A080010,1448
A080160,1342
A080220,578
A080420,576
A080470,1346
A080520,586
A080580,666
A080720,422
A081000,1142
A081150,792
A081580,1452
A081660,295
A082210,785
A082270,679
A082640,1399
A082660,148
A082740,1444
A082800,373
A082850,1083
A082920,693
A083310,505
A083420,1844
A083450,1180
A083470,262
A083500,1703
A083550,443
A083650,9
A083660,1913
A083790,714
A083930,1291
A084010,1745
A084110,771
A084180,937
A084370,680
A084650,315
A084670,1700
A084680,333
A084690,570
A084730,1801
A084850,339
A084990,272
A085310,1353
A085370,1688
A085620,490
A085660,852
A085670,1821
A085810,1273
A085910,809
A086040,888
A086280,1756
A086390,1314
A086450,332
A086520,732
A086670,1416
A086710,1489
A086790,1423
A086820,16
A086890,1297
A086900,1029
A086960,1876
A086980,1152
A087010,348
A087260,1582
A087600,536
A088130,1692
A088290,113
A088350,343
A088390,1235
A088800,468
A088910,387
A089010,1252
A089030,1349
A089140,1424
A089150,1714
A089230,1827
A089470,317
A089590,1939
A089600,1009
A089790,989
A089850,1373
A089890,1786
A089970,757
A089980,945
A090080,1666
A090150,524
A090350,1818
A090360,721
A090370,1220
A090410,32
A090430,41
A090460,335
A090470,1088
A090710,435
A090850,1113
A091090,790
A091120,1012
A091340,85
A091580,441
A091590,1294
A091700,966
A091810,420
A091990,815
A092040,566
A092070,358
A092130,360
A092190,29
A092200,1803
A092220,1837
A092230,279
A092300,862
A092440,181
A092460,1895
A092730,146
A092780,1740
A092870,1530
A093050,506
A093190,1408
A093230,964
A093240,1248
A093320,1131
A093370,1093
A093520,1800
A093640,1447
A093920,306
A094170,1749
A094280,1268
A094360,1609
A094480,1450
A094820,1263
A094840,842
A094850,469
A094860,62
A094940,896
A094970,1591
A095190,661
A095270,1678
A095340,383
A095500,1610
A095570,259
A095610,981
A095660,1660
A095700,345
A095720,116
A095910,283
A096040,252
A096240,943
A096350,281
A096530,1359
A096610,1427
A096630,292
A096640,849
A096690,408
A096760,1952
A096770,1364
A097230,1397
A097520,1398
A097780,1022
A097800,1928
A097870,1084
A097950,1963
A098120,1747
A098460,898
A099190,1059
A099220,1279
A099320,1957
A099440,1661
A099520,241
A099750,190
A100030,487
A100090,921
A100120,1545
A100130,1348
A100220,719
A100250,1434
A100590,1328
A100660,797
A100700,1081
A100790,1027
A100840,226
A101140,1930
A101160,794
A101170,1430
A101240,1984
A101330,793
A101360,763
A101390,1226
A101490,1306
A101530,291
A101670,1991
A101730,1832
A101930,1111
A102120,1840
A102260,384
A102280,78
A102460,1034
A102710,1529
A102940,118
A103140,1177
A103590,1485
A103840,299
A104040,581
A104200,1497
A104460,330
A104480,131
A104540,1188
A104620,742
A104700,1211
A104830,780
A105330,96
A105550,1082
A105560,1600
A105630,1704
A105740,1757
A105840,209
A106080,512
A106190,1983
A107590,1402
A108230,553
A108320,928
A108380,1280
A108490,1404
A108670,754
A108860,106
A109070,1301
A109080,773
A109610,1412
A109740,1883
A109820,24
A109860,1240
A109960,1325
A110790,1710
A110990,523
A111110,927
A111710,1739
A111770,1333
A112040,1778
A112610,419
A113810,1498
A114090,662
A114190,1834
A114450,774
A114630,1674
A114810,1170
A115160,1168
A115180,290
A115310,1760
A115390,1846
A115440,1748
A115450,370
A115480,640
A115500,1727
A115610,1914
A115960,784
A117580,79
A117730,827
A118000,825
A118990,1070
A119500,1409
A119610,87
A119650,1897
A119830,1202
A119850,1888
A119860,203
A120030,1737
A120110,1075
A120240,168
A121440,1128
A121600,1171
A121800,1438
A121850,23
A122310,1581
A122350,829
A122450,838
A122640,812
A122690,1495
A122870,1003
A122900,1554
A122990,1378
A123010,1054
A123040,1585
A123410,1566
A123420,1847
A123570,675
A123690,184
A123700,1487
A123750,1751
A123860,869
A123890,920
A124500,1755
A124560,516
A125210,698
A126340,71
A126560,1955
A126600,1809
A126640,377
A126700,1155
A126880,626
A127120,590
A127710,1140
A128540,213
A128660,1782
A128820,268
A128940,1121
A129260,372
A129890,1204
A130500,1068
A130580,411
A130660,161
A131030,1783
A131090,1531
A131100,1174
A131220,1467
A131290,1508
A131370,1804
A131400,760
A131760,1234
A131970,752
A133750,1429
A133820,1937
A134380,1040
A134580,1806
A134790,537
A136480,138
A136490,58
A136510,491
A136540,310
A137400,1341
A137950,1024
A138040,1197
A138070,179
A138080,1401
A138490,798
A138580,1973
A138610,1295
A138930,137
A139050,35
A139130,692
A139480,1651
A139670,847
A140070,1505
A140410,674
A140520,768
A140670,969
A140860,530
A141000,1569
A141080,8
A142210,1175
A142280,1494
A142760,271
A143160,349
A143210,1772
A143240,873
A143540,410
A144510,736
A144960,615
A145020,1732
A145210,1002
A145720,257
A145990,1949
A147760,879
A147830,12
A148150,613
A148250,1288
A149950,1481
A149980,342
A150840,479
A150900,192
A151860,426
A151910,1896
A153460,1065
A153490,908
A153710,1630
A155650,1584
A155660,394
A156100,4
A158430,1207
A159580,403
A159910,95
A160550,304
A160600,1044
A160980,646
A161000,1922
A161390,1997
A161580,1421
A161890,1592
A163560,126
A163730,1775
A164060,169
A166090,667
A166480,543
A168330,121
A169330,289
A170030,729
A170790,993
A170900,13
A170920,318
A171010,397
A171090,542
A171120,1331
A173130,713
A173940,1073
A174900,1187
A175140,352
A175250,1522
A175330,240
A177350,1843
A177830,1195
A178320,767
A178780,990
A178920,806
A179290,264
A179900,363
A180400,1925
A180640,551
A181340,1681
A181710,123
A182360,865
A182400,1767
A183190,1116
A183300,906
A183490,1135
A184230,1218
A185490,503
A185750,415
A186230,697
A187220,1623
A187270,1615
A187420,1343
A187870,1420
A189300,480
A189330,1854
A189690,1598
A189860,398
A189980,483
A190510,884
A190650,230
A191420,221
A192080,1879
A192250,919
A192400,633
A192410,280
A192440,723
A192650,965
A192820,353
A193250,428
A194370,819
A194480,228
A194700,1477
A195500,1903
A195870,1257
A195990,2
A196170,273
A196300,1419
A196450,1730
A196490,1617
A197140,1646
A198440,1149
A199800,152
A199820,1513
A200130,357
A200230,670
A200350,347
A200470,1472
A200670,1893
A200710,1656
A200780,689
A200880,1871
A201490,817
A203400,115
A203450,850
A203650,532
A203690,93
A204020,1213
A204270,1459
A204320,844
A204620,1345
A204840,1898
A205100,1260
A205470,100
A205500,170
A206400,1386
A206560,932
A206640,425
A206650,664
A207760,1781
A207940,1292
A208140,326
A208340,1555
A208370,1457
A208640,1662
A210540,404
A210980,1734
A211050,1201
A211270,74
A212560,1972
A213420,1185
A213500,1097
A214150,1382
A214180,1225
A214260,154
A214270,1437
A214320,1460
A214330,641
A214370,663
A214390,449
A214420,1961
A214430,1110
A214450,725
A214610,846
A214680,21
A214870,644
A215000,1959
A215090,1510
A215100,366
A215200,454
A215360,101
A215600,1971
A215790,1176
A216050,1790
A216080,33
A217190,712
A217270,977
A217330,737
A217500,1872
A217620,1974
A217730,107
A217820,1644
A218150,1184
A218410,323
A219130,431
A219420,1318
A219550,406
A220100,500
A220180,1336
A220260,1770
A221840,1484
A221980,1411
A222040,1557
A222080,832
A222110,988
A222420,1289
A222800,466
A222810,688
A222980,92
A223250,1482
A223310,1045
A224110,1568
A225190,1998
A225220,1769
A225530,44
A225570,1657
A226320,1224
A226330,1309
A226340,801
A226400,155
A226440,622
A226950,471
A227100,405
A227840,1354
A227950,102
A228340,630
A228670,783
A228760,1641
A228850,477
A229000,1773
A229640,956
A230240,1422
A230360,1414
A230980,909
A232140,1104
A232680,1856
A234080,1178
A234100,1519
A234300,1464
A234340,1020
A234690,933
A234920,156
A235980,700
A236200,1274
A236810,1752
A237690,894
A237820,1794
A237880,1865
A238090,1006
A238120,954
A238200,905
A238490,1725
A239340,153
A239610,655
A239890,298
A240810,1086
A241520,474
A241560,1792
A241590,365
A241690,105
A241710,176
A241770,1319
A241790,891
A241820,1132
A241840,617
A242040,1663
A243070,634
A243840,1200
A244460,73
A244920,1332
A245620,1480
A246690,1392
A246710,167
A246720,1987
A246960,376
A247540,185
A247660,265
A248070,1533
A248170,1899
A249420,48
A250000,316
A250060,1667
A251270,1905
A251370,647
A251630,635
A251970,1105
A252500,413
A252990,1063
A253450,329
A253590,1431
A253840,1966
A254120,144
A255220,1753
A255440,1632
A256150,867
A256630,1805
A256840,1711
A256940,885
A257370,1043
A258610,1520
A258830,1287
A259630,741
A260660,1255
A260930,255
A260970,1613
A261200,1736
A262260,1310
A262840,975
A263020,573
A263050,309
A263540,958
A263600,1718
A263690,1638
A263700,1206
A263720,1523
A263750,72
A263770,1259
A263800,1853
A263810,1588
A263860,946
A263920,1992
A264450,1870
A264660,351
A264850,866
A264900,520
A265520,522
A265560,119
A265740,1205
A267250,1945
A267260,1719
A267270,535
A267290,1514
A267320,1417
A267790,1999
A267850,473
A267980,816
A268280,362
A268600,953
A269620,739
A270520,1981
A270660,1058
A270870,526
A271560,97
A271980,437
A272110,367
A272210,1918
A272290,858
A272450,142
A272550,1159
A273060,1612
A274090,1965
A276730,438
A277070,1286
A277410,950
A277810,1637
A277880,1451
A278280,1134
A278650,1816
A279600,1278
A280360,853
A281740,1537
A281820,1355
A282330,297
A282690,1192
A282880,642
A284620,1052
A284740,791
A285130,1758
A285490,1222
A286750,47
A286940,554
A287410,645
A288330,1825
A288620,859
A289010,881
A289080,971
A289220,1415
A290120,1315
A290380,619
A290520,1544
A290550,1890
A290650,970
A290670,1603
A290690,112
A290720,1391
A290740,687
A291230,1869
A291650,421
A293480,1808
A293490,1356
A293580,1838
A293780,569
A294090,1909
A294140,1466
A294570,1428
A294630,686
A294870,1696
A297090,1873
A297570,1377
A297890,1056
A298000,684
A298020,269
A298040,706
A298050,560
A298060,558
A298380,216
A298540,1272
A298690,1407
A299030,803
A299170,1780
A299660,938
A299900,134
A300080,1761
A300120,302
A300720,495
A301300,1919
A302430,457
A302440,1031
A302550,1524
A303030,484
A303360,1079
A304100,1774
A304840,1311
A305090,944
A306040,917
A306200,39
A306620,1654
A307180,1655
A307280,174
A307750,432
A307870,1491
A307930,681
A307950,738
A308100,669
A308170,38
A309930,482
A310200,1671
A311390,718
A311690,1754
A312610,1418
A313760,301
A314130,1145
A314930,802
A316140,1214
A317120,1706
A317240,1841
A317330,1894
A317400,3
A317530,1855
A317690,772
A317770,1866
A317830,1822
A317850,109
A317870,1388
A318000,1881
A318010,1215
A318020,656
A318410,935
A319400,334
A319660,952
A320000,258
A321260,726
A321550,1150
A322000,1622
A322180,278
A322310,1738
A322510,643
A322780,108
A323280,871
A323990,1653
A326030,841
A327260,1676
A330350,416
A330860,1436
A331520,1479
A332290,208
A332370,880
A332570,125
A333430,1708
A333620,976
A334970,1270
A335810,1011
A335890,141
A336060,1765
A336260,222
A336370,1039
A336570,498
A337930,1618
A338220,355
A339770,455
A339950,308
A340440,1559
A340570,592
A340930,175
A344820,395
A347700,389
A347740,1977
A347770,1087
A347860,1764
A347890,453
A348030,260
A348150,1025
A348210,1604
A348350,876
A351320,1697
A351330,702
A352480,811
A352700,15
A352770,276
A352820,826
A352940,1616
A353190,890
A353200,1061
A353810,124
A354200,972
A355150,1967
A356860,657
A356890,1413
A357230,1000
A357550,1670
A357780,673
A359090,728
A361390,1980
A361610,549
A363250,1539
A363260,1335
A363280,1996
A365590,94
A368770,979
A369370,451
A373200,162
A375500,510
A378850,556
A383220,511
A383310,103
A383800,1262
