종목코드,순위
A222110,622
A066970,623
A078140,624
A110990,625
A007590,626
A095270,627
A019590,628
A051630,629
A010050,630
A155650,631
A011780,632
A093050,633
A267260,634
A034730,635
A034940,636
A084990,637
A293580,638
A072020,639
A059100,640
A065510,641
A199800,642
A141080,643
A047080,644
A051910,645
A354200,646
A014570,647
A086040,648
A079550,649
A229640,650
A099190,651
A314930,652
A088910,653
A002620,654
A094280,655
A128940,656
A100120,657
A032750,658
A010130,659
A067170,660
A017940,661
A217330,662
A007390,663
A304840,664
A012630,665
A041960,666
A082210,667
A019440,668
A019660,669
A025320,670
A005990,671
A003540,672
A067310,673
A094970,674
A214390,675
A348350,676
A298060,677
A010950,678
A240810,679
A083420,680
A017900,681
A048260,682
A024060,683
A015230,684
A272550,685
A000070,686
A263690,687
A098120,688
A003960,689
A078890,690
A211050,691
A241690,692
A340570,693
A008490,694
A002720,695
A101360,696
A008040,697
A048410,698
A023160,699
A003010,700
A124500,701
A052220,702
A003300,703
A192440,704
A051980,705
A000080,706
A153710,707
A237880,708
A002350,709
A258610,710
A082920,711
A036540,712
A005250,713
A046890,714
A071670,715
A053030,716
A126560,717
A011330,718
A053610,719
A297890,720
A080580,721
A023600,722
A051490,723
A041510,724
A163560,725
A024890,726
A049070,727
A007370,728
A066360,729
A214870,730
A268600,731
A002030,732
A010280,733
A200470,734
A095570,735
A005010,736
A065350,737
A039830,738
A084670,739
A083660,740
A023960,741
A030350,742
A004150,743
A136480,744
A016610,745
A000120,746
A076610,747
A007340,748
A014530,749
A007070,750
A044450,751
A045100,752
A042110,753
A012790,754
A004380,755
A007690,756
A232140,757
A256150,758
A007530,759
A045060,760
A122310,761
A293490,762
A005430,763
A322180,764
A009290,765
A206640,766
A033560,767
A006090,768
A000500,769
A003410,770
A007570,771
A282880,772
A094850,773
A008930,774
A000320,775
A024740,776
A005090,777
A087010,778
A002020,779
A248070,780
A039200,781
A136540,782
A060980,783
A317240,784
A048870,785
A015860,786
A234690,787
A290670,788
A123890,789
A317120,790
A018500,791
A021880,792
A170900,793
A064800,794
A004430,795
A051780,796
A161390,797
A068930,798
A001130,799
A090460,800
A006620,801
A009680,802
A171010,803
A024900,804
A290740,805
A100700,806
A039130,807
A072770,808
A038390,809
A002450,810
A003310,811
A003490,812
A060150,813
A251970,814
A307280,815
A046070,816
A040910,817
A053700,818
A006650,819
A195990,820
A003090,821
A023440,822
A051900,823
A006890,824
A053620,825
A064550,826
A015710,827
A058650,828
A080220,829
A011790,830
A002800,831
A006660,832
A056360,833
A260930,834
A164060,835
A089850,836
A006120,837
A126600,838
A264850,839
A000040,840
A071050,841
A307180,842
A019770,843
A293780,844
A204620,845
A044960,846
A228850,847
A145990,848
A080000,849
A094360,850
A073490,851
A002920,852
A054450,853
A243840,854
A000140,855
A101530,856
A033540,857
A049960,858
A009450,859
A252990,860
A150900,861
A059120,862
A115480,863
A086390,864
A080010,865
A246710,866
A000150,867
A073640,868
A000540,869
A246690,870
A058470,871
A115310,872
A038010,873
A262260,874
A239890,875
A009770,876
A008060,877
A010140,878
A060900,879
A204020,880
A253590,881
A032580,882
A089010,883
A047810,884
A017180,885
A000970,886
A078150,887
A001530,888
A065950,889
A019550,890
A089470,891
A306040,892
A000240,893
A262840,894
A002760,895
A091580,896
A001000,897
A006260,898
A005880,899
A052670,900
A090850,901
A065130,902
A263700,903
A241840,904
A043370,905
A134580,906
A089140,907
A069640,908
A069540,909
A126700,910
A002320,911
A034220,912
A307950,913
A066980,914
A071280,915
A109610,916
A141000,917
A104540,918
A059210,919
A004450,920
A023590,921
A230240,922
A097520,923
A004410,924
A002630,925
A042420,926
A147760,927
A060310,928
A020760,929
A115440,930
A067830,931
A161580,932
A018680,933
A267250,934
A014820,935
A012860,936
A038290,937
A010690,938
A171120,939
A122450,940
A123410,941
A006280,942
A096040,943
A009440,944
A003850,945
A002390,946
A034230,947
A133820,948
A335810,949
A194480,950
A114450,951
A040350,952
A111710,953
A052330,954
A332570,955
A238120,956
A080160,957
A004780,958
A106190,959
A038950,960
A267290,961
A001630,962
A036710,963
A119860,964
A115390,965
A200130,966
A086890,967
A033320,968
A000890,969
A033310,970
A004060,971
A187870,972
A114090,973
A230980,974
A039010,975
A015590,976
A004840,977
A337930,978
A375500,979
A045970,980
A112040,981
A251630,982
A090430,983
A008700,984
A131290,985
A178920,986
A041830,987
A318410,988
A356890,989
A034810,990
A294630,991
A031980,992
A074610,993
A035760,994
A067160,995
A006140,996
A065370,997
A177830,998
A105330,999
A037270,1000
A027580,1001
A033160,1002
A278280,1003
A086710,1004
A030210,1005
A222420,1006
A065660,1007
A034120,1008
A300720,1009
A079980,1010
A084370,1011
A037460,1012
A060720,1013
A004000,1014
A161890,1015
A067290,1016
A199820,1017
A319660,1018
A330350,1019
A214150,1020
A340930,1021
A109820,1022
A091340,1023
A128820,1024
A053980,1025
A108860,1026
A001120,1027
A378850,1028
A050120,1029
A256630,1030
A049120,1031
A028670,1032
A271980,1033
A064480,1034
A030530,1035
A036830,1036
A005960,1037
A009240,1038
A014160,1039
A128540,1040
A054670,1041
A131970,1042
A006570,1043
A024070,1044
A017480,1045
A261200,1046
A214260,1047
A051370,1048
A066700,1049
A200780,1050
A068790,1051
A017810,1052
A194370,1053
A053450,1054
A029460,1055
A251270,1056
A277880,1057
A039310,1058
A187270,1059
A005390,1060
A278650,1061
A100220,1062
A311690,1063
A277410,1064
A035150,1065
A137950,1066
A347700,1067
A016250,1068
A044340,1069
A009460,1070
A061250,1071
A054090,1072
A014970,1073
A017510,1074
A017890,1075
A027050,1076
A088390,1077
A102460,1078
A080470,1079
A073110,1080
A084690,1081
A139670,1082
A001820,1083
A248170,1084
A080720,1085
A012690,1086
A100660,1087
A001540,1088
A021080,1089
A095610,1090
A061970,1091
A190510,1092
A046120,1093
A210980,1094
A204840,1095
A131760,1096
A073560,1097
A210540,1098
A272450,1099
A119850,1100
A013310,1101
A002990,1102
A083550,1103
A044820,1104
A038870,1105
A050860,1106
A100590,1107
A045660,1108
A265560,1109
A265520,1110
A098460,1111
A088130,1112
A069510,1113
A170790,1114
A299900,1115
A023410,1116
A035420,1117
A033500,1118
A032350,1119
A097800,1120
A227840,1121
A066570,1122
A032560,1123
A185490,1124
A037350,1125
A024800,1126
A263750,1127
A014130,1128
A001430,1129
A059270,1130
A330860,1131
A220260,1132
A114810,1133
A047310,1134
A290720,1135
A062860,1136
A009300,1137
A000910,1138
A265740,1139
A039030,1140
A020560,1141
A040160,1142
A068290,1143
A041520,1144
A126340,1145
A298540,1146
A289220,1147
A010780,1148
A014620,1149
A214430,1150
A053290,1151
A336060,1152
A200880,1153
A010960,1154
A277810,1155
A143160,1156
A080520,1157
A267270,1158
A013810,1159
A000400,1160
A120110,1161
A089230,1162
A010040,1163
A027970,1164
A066910,1165
A290380,1166
A049800,1167
A011760,1168
A047040,1169
A273060,1170
A263020,1171
A000760,1172
A035900,1173
A339770,1174
A000860,1175
A023350,1176
A086900,1177
A008730,1178
A005740,1179
A000680,1180
A014680,1181
A092190,1182
A073010,1183
A017040,1184
A241710,1185
A000490,1186
A007120,1187
A066310,1188
A069460,1189
A054210,1190
A028100,1191
A078600,1192
A019540,1193
A058820,1194
A011200,1195
A024720,1196
A011150,1197
A058400,1198
A009540,1199
A067570,1200
A050110,1201
A064820,1202
A016600,1203
A064290,1204
A009470,1205
A032850,1206
A065680,1207
A005290,1208
A000370,1209
A001060,1210
A096760,1211
A108380,1212
A052900,1213
A215790,1214
A285130,1215
A092200,1216
A122990,1217
A173940,1218
A064960,1219
A063570,1220
A003830,1221
A187220,1222
A260660,1223
A173130,1224
A004540,1225
A025540,1226
A320000,1227
A008970,1228
A103140,1229
A035600,1230
A067900,1231
A083470,1232
A102120,1233
A002360,1234
A007820,1235
A001550,1236
A038060,1237
A054050,1238
A082270,1239
A201490,1240
A013720,1241
A070960,1242
A301300,1243
A323280,1244
A084730,1245
A134790,1246
A083310,1247
A006220,1248
A068400,1249
A204320,1250
A090470,1251
A144510,1252
A317870,1253
A023000,1254
A160980,1255
A000720,1256
A012610,1257
A000590,1258
A036480,1259
A264450,1260
A137400,1261
A002880,1262
A002380,1263
A159910,1264
A096630,1265
A171090,1266
A008420,1267
A046390,1268
A001510,1269
A241590,1270
A140520,1271
A006060,1272
A005490,1273
A035810,1274
A022220,1275
A060380,1276
A186230,1277
A049430,1278
A003000,1279
A221840,1280
A017960,1281
A066900,1282
A177350,1283
A018880,1284
A004020,1285
A197140,1286
A003380,1287
A001290,1288
A041910,1289
A238490,1290
A124560,1291
A079960,1292
A053280,1293
A038110,1294
A123700,1295
A014830,1296
A045300,1297
A102710,1298
A196450,1299
A365590,1300
A011210,1301
A042000,1302
A179900,1303
A001340,1304
A079940,1305
A016880,1306
A333620,1307
A003080,1308
A003480,1309
A028080,1310
A103840,1311
A229000,1312
A143210,1313
A241560,1314
A001790,1315
A047770,1316
A006360,1317
A131090,1318
A085660,1319
A256840,1320
A215360,1321
A054040,1322
A036580,1323
A012340,1324
A048770,1325
A006490,1326
A145720,1327
A012160,1328
A049180,1329
A003520,1330
A035620,1331
A009200,1332
A000300,1333
A014470,1334
A039840,1335
A019210,1336
A009580,1337
A011300,1338
A043150,1339
A084010,1340
A042660,1341
A007660,1342
A009830,1343
A013030,1344
A084110,1345
A309930,1346
A053160,1347
A009410,1348
A003350,1349
A351330,1350
A125210,1351
A334970,1352
A036560,1353
A203650,1354
A089970,1355
A032500,1356
A060850,1357
A264900,1358
A069080,1359
A006730,1360
A031310,1361
A285490,1362
A009900,1363
A039490,1364
A066410,1365
A052400,1366
A003720,1367
A053050,1368
A027410,1369
A013870,1370
A123040,1371
A105840,1372
A065170,1373
A263770,1374
A092460,1375
A344820,1376
A336370,1377
A216050,1378
A204270,1379
A071200,1380
A053590,1381
A100790,1382
A127710,1383
A099750,1384
A046140,1385
A018700,1386
A123690,1387
A105630,1388
A010170,1389
A000670,1390
A298000,1391
A294870,1392
A001140,1393
A024950,1394
A241520,1395
A023810,1396
A035890,1397
A001360,1398
A067390,1399
A123750,1400
A263050,1401
A071840,1402
A066620,1403
A326030,1404
A189980,1405
A001470,1406
A227950,1407
A053300,1408
A064350,1409
A239610,1410
A016450,1411
A037760,1412
A038530,1413
A290120,1414
A190650,1415
A002460,1416
A205100,1417
A140070,1418
A039420,1419
A037370,1420
A002100,1421
A018000,1422
A036640,1423
A230360,1424
A001780,1425
A138080,1426
A005670,1427
A037560,1428
A049830,1429
A319400,1430
A082740,1431
A234340,1432
A014910,1433
A348210,1434
A288620,1435
A039020,1436
A102280,1437
A052860,1438
A263720,1439
A096770,1440
A011690,1441
A095910,1442
A000180,1443
A122640,1444
A052600,1445
A216080,1446
A149980,1447
A032960,1448
A086980,1449
A002900,1450
A041020,1451
A001880,1452
A108490,1453
A017000,1454
A016740,1455
A001200,1456
A007720,1457
A095720,1458
A104700,1459
A138580,1460
A241790,1461
A032940,1462
A189300,1463
A060250,1464
A115960,1465
A007860,1466
A065150,1467
A033640,1468
A247540,1469
A100840,1470
A025980,1471
A317690,1472
A118000,1473
A196170,1474
A097230,1475
A073240,1476
A026040,1477
A294570,1478
A299660,1479
A241770,1480
A100130,1481
A298020,1482
A063160,1483
A061040,1484
A218150,1485
A009320,1486
A024910,1487
A041650,1488
A313760,1489
A228340,1490
A289080,1491
A003030,1492
A005320,1493
A214450,1494
A032540,1495
A038620,1496
A250000,1497
A049520,1498
A010100,1499
A017550,1500
A000880,1501
A001520,1502
A000440,1503
A274090,1504
A058630,1505
A250060,1506
A089890,1507
A044380,1508
A005870,1509
A363280,1510
A148150,1511
A306200,1512
A065650,1513
A065530,1514
A067920,1515
A025860,1516
A115160,1517
A024840,1518
A218410,1519
A203450,1520
A267790,1521
A021320,1522
A046440,1523
A010470,1524
A023770,1525
A104620,1526
A270870,1527
A161000,1528
A004250,1529
A003470,1530
A066590,1531
A079430,1532
A085810,1533
A002790,1534
A092040,1535
A032620,1536
A007110,1537
A035720,1538
A104480,1539
A108320,1540
A100090,1541
A115610,1542
A217190,1543
A018470,1544
A008250,1545
A013520,1546
A303030,1547
A111110,1548
A357230,1549
A053350,1550
A085370,1551
A099220,1552
A002240,1553
A078160,1554
A036010,1555
A006340,1556
A057030,1557
A014710,1558
A317400,1559
A348150,1560
A017370,1561
A189330,1562
A037330,1563
A267850,1564
A015750,1565
A002220,1566
A290550,1567
A031820,1568
A005360,1569
A079810,1570
A001570,1571
A027360,1572
A032300,1573
A017800,1574
A192250,1575
A129890,1576
A089980,1577
A238200,1578
A048530,1579
A026890,1580
A036690,1581
A203400,1582
A234100,1583
A090350,1584
A001940,1585
A067990,1586
A101930,1587
A001620,1588
A352940,1589
A163730,1590
A014790,1591
A042370,1592
A151860,1593
A038500,1594
A214420,1595
A008370,1596
A071460,1597
A011280,1598
A041460,1599
A038680,1600
A089590,1601
A133750,1602
A289010,1603
A041190,1604
A117730,1605
A192820,1606
A039560,1607
A005860,1608
A091810,1609
A036420,1610
A042510,1611
A023150,1612
A066670,1613
A042500,1614
A023900,1615
A048550,1616
A001080,1617
A068330,1618
A009190,1619
A016100,1620
A144960,1621
A001250,1622
A000430,1623
A049630,1624
A332370,1625
A003570,1626
A033340,1627
A083500,1628
A123420,1629
A058860,1630
A195500,1631
A153490,1632
A001260,1633
A104200,1634
A088800,1635
A128660,1636
A091590,1637
A036090,1638
A208140,1639
A105740,1640
A054780,1641
A003610,1642
A032820,1643
A004100,1644
A361390,1645
A363260,1646
A193250,1647
A383310,1648
A226330,1649
A205500,1650
A067370,1651
A217730,1652
A136490,1653
A092780,1654
A000250,1655
A272210,1656
A101330,1657
A003160,1658
A263860,1659
A170030,1660
A004440,1661
A143540,1662
A353810,1663
A300080,1664
A078130,1665
A054540,1666
A020120,1667
A138490,1668
A212560,1669
A050890,1670
A053270,1671
A081150,1672
A308100,1673
A123570,1674
A021050,1675
A051380,1676
A065440,1677
A037030,1678
A119500,1679
A129260,1680
A156100,1681
A014440,1682
A036890,1683
A108230,1684
A121850,1685
A322310,1686
A353190,1687
A037230,1688
A219420,1689
A092070,1690
A024880,1691
A085310,1692
A006390,1693
A117580,1694
A042040,1695
A095190,1696
A026940,1697
A332290,1698
A302550,1699
A174900,1700
A086670,1701
A012170,1702
A006980,1703
A043090,1704
A016090,1705
A025750,1706
A004910,1707
A104040,1708
A348030,1709
A314130,1710
A024120,1711
A051160,1712
A091090,1713
A009160,1714
A033170,1715
A217820,1716
A304100,1717
A339950,1718
A036000,1719
A012030,1720
A014200,1721
A200230,1722
A072470,1723
A094840,1724
A140670,1725
A002780,1726
A226320,1727
A013580,1728
A063170,1729
A075580,1730
A363250,1731
A002290,1732
A008830,1733
A002710,1734
A043610,1735
A077970,1736
A093640,1737
A093240,1738
A035610,1739
A063440,1740
A019680,1741
A000390,1742
A079370,1743
A090150,1744
A027830,1745
A060570,1746
A010240,1747
A045390,1748
A109080,1749
A081000,1750
A085670,1751
A009520,1752
A011930,1753
A112610,1754
A082850,1755
A036170,1756
A001810,1757
A288330,1758
A126880,1759
A298050,1760
A277070,1761
A034020,1762
A002690,1763
A071970,1764
A019990,1765
A006740,1766
A008260,1767
A042600,1768
A147830,1769
A003670,1770
A252500,1771
A089150,1772
A130660,1773
A003530,1774
A096690,1775
A189860,1776
A005750,1777
A298040,1778
A263800,1779
A046310,1780
A291230,1781
A004710,1782
A040610,1783
A021650,1784
A305090,1785
A049480,1786
A018250,1787
A078520,1788
A217500,1789
A032680,1790
A131220,1791
A142210,1792
A004590,1793
A256940,1794
A047400,1795
A336570,1796
A322000,1797
A010600,1798
A012800,1799
A054920,1800
A026150,1801
A025880,1802
A004270,1803
A014280,1804
A069410,1805
A045520,1806
A255440,1807
A033530,1808
A014940,1809
A047050,1810
A226340,1811
A001230,1812
A034300,1813
A004980,1814
A131400,1815
A251370,1816
A011370,1817
A097870,1818
A053580,1819
A322510,1820
A338220,1821
A033920,1822
A373200,1823
A022100,1824
A004490,1825
A020710,1826
A333430,1827
A012280,1828
A013990,1829
A004960,1830
A094480,1831
A001020,1832
A222040,1833
A068050,1834
A335890,1835
A119650,1836
A009180,1837
A060240,1838
A033200,1839
A039290,1840
A009070,1841
A048430,1842
A007700,1843
A093520,1844
A079160,1845
A225530,1846
A095500,1847
A052460,1848
A006050,1849
A263600,1850
A249420,1851
A184230,1852
A307930,1853
A004140,1854
A001390,1855
A052300,1856
A276730,1857
A050960,1858
A009620,1859
A012450,1860
A347860,1861
A361610,1862
A160550,1863
A159580,1864
A222980,1865
A225570,1866
A036810,1867
A084680,1868
A352820,1869
A297570,1870
A302430,1871
A052020,1872
A024810,1873
A025560,1874
A198440,1875
A052790,1876
A294090,1877
A215100,1878
A090360,1879
A006840,1880
A046940,1881
A025820,1882
A004870,1883
A108670,1884
A007980,1885
A013700,1886
A012320,1887
A052260,1888
A042670,1889
A035460,1890
A004560,1891
A322780,1892
A054620,1893
A237820,1894
A094940,1895
A126640,1896
A032190,1897
A025950,1898
A114630,1899
A004360,1900
A014190,1901
A286750,1902
A235980,1903
A336260,1904
A242040,1905
A308170,1906
A234300,1907
A200350,1908
A004770,1909
A010770,1910
A052710,1911
A003560,1912
A048910,1913
A090080,1914
A060560,1915
A101140,1916
A056080,1917
A031510,1918
A096350,1919
A007210,1920
A066130,1921
A039610,1922
A033830,1923
A033180,1924
A011320,1925
A058850,1926
A019170,1927
A031860,1928
A001380,1929
A113810,1930
A008350,1931
A236810,1932
A090370,1933
A033240,1934
A094820,1935
A008110,1936
A219550,1937
A099320,1938
A072130,1939
A317530,1940
A036030,1941
A049080,1942
A011390,1943
A138040,1944
A053260,1945
A211270,1946
A317830,1947
A001840,1948
A011810,1949
A083650,1950
A041930,1951
A092300,1952
A207760,1953
A058430,1954
A071090,1955
A011420,1956
A352770,1957
A076080,1958
A018310,1959
A090410,1960
A016380,1961
A006910,1962
A069920,1963
A013360,1964
A155660,1965
A043910,1966
A014990,1967
A090710,1968
A239340,1969
A003070,1970
A270660,1971
A039240,1972
A002410,1973
A297090,1974
A024940,1975
A323990,1976
A069730,1977
A053800,1978
A284620,1979
A011700,1980
A214370,1981
A000230,1982
A182400,1983
A317770,1984
A024850,1985
A025550,1986
A290520,1987
A222810,1988
A168330,1989
A298690,1990
A270520,1991
A096610,1992
A007460,1993
A097780,1994
A109960,1995
A101390,1996
A016790,1997
A123010,1998
A064520,1999
A054180,2000
