종목코드,순위
A002710,281
A016090,282
A353190,283
A009520,284
A129890,285
A303030,286
A173130,287
A032680,288
A081000,289
A004710,290
A352940,291
A263020,292
A093640,293
A094840,294
A085310,295
A142210,296
A090150,297
A089590,298
A251370,299
A082850,300
A014280,301
A217730,302
A200350,303
A338220,304
A042600,305
A045520,306
A218150,307
A045390,308
A021050,309
A235980,310
A088800,311
A025860,312
A090080,313
A001340,314
A238200,315
A091810,316
A032820,317
A197140,318
A006980,319
A073240,320
A092070,321
A047400,322
A066410,323
A079810,324
A040610,325
A000250,326
A335890,327
A048530,328
A060560,329
A054920,330
A104040,331
A014440,332
A006390,333
A011930,334
A302550,335
A100840,336
A050960,337
A000430,338
A043610,339
A336370,340
A249420,341
A214420,342
A006340,343
A109080,344
A189330,345
A001790,346
A025750,347
A053270,348
A347860,349
A028080,350
A267850,351
A088390,352
A105630,353
A016100,354
A097230,355
A317240,356
A094480,357
A003310,358
A290550,359
A200230,360
A274090,361
A095500,362
A340930,363
A302430,364
A322310,365
A241590,366
A071460,367
A052400,368
A333620,369
A020710,370
A263050,371
A196450,372
A118000,373
A083500,374
A089980,375
A019990,376
A024120,377
A086980,378
A014470,379
A317690,380
A024910,381
A035610,382
A018700,383
A035810,384
A039560,385
A138580,386
A036690,387
A002290,388
A100130,389
A285490,390
A031820,391
A252500,392
A007110,393
A217820,394
A363280,395
A017960,396
A060250,397
A007120,398
A234100,399
A123040,400
A067920,401
A170030,402
A010170,403
A143540,404
A036890,405
A045300,406
A042370,407
A054540,408
A081150,409
A001250,410
A006220,411
A363260,412
A053160,413
A010100,414
A034120,415
A033340,416
A306200,417
A001520,418
A208140,419
A100660,420
A204270,421
A144960,422
A111110,423
A004440,424
A000760,425
A298020,426
A123690,427
A024840,428
A079960,429
A013030,430
A163730,431
A140070,432
A037030,433
A038620,434
A126880,435
A089890,436
A039290,437
A096770,438
A100090,439
A009470,440
A004980,441
A067390,442
A036580,443
A064350,444
A004270,445
A290380,446
A102280,447
A018000,448
A023900,449
A093240,450
A090350,451
A288620,452
A174900,453
A061040,454
A002360,455
A276730,456
A290720,457
A004100,458
A011690,459
A133750,460
A000300,461
A105840,462
A044380,463
A092200,464
A212560,465
A010600,466
A239610,467
A013580,468
A092040,469
A078130,470
A006740,471
A097800,472
A226330,473
A079430,474
A001880,475
A038500,476
A041650,477
A042500,478
A099220,479
A009190,480
A332370,481
A263720,482
A073010,483
A001780,484
A009160,485
A005360,486
A046140,487
A086900,488
A001620,489
A270870,490
A156100,491
A005320,492
A186230,493
A020120,494
A007860,495
A108380,496
A003080,497
A079940,498
A066670,499
A002100,500
A300080,501
A036560,502
A128660,503
A038680,504
A203450,505
A272210,506
A115610,507
A149980,508
A095720,509
A049630,510
A021320,511
A221840,512
A009900,513
A052600,514
A023810,515
A014620,516
A190650,517
A037560,518
A108230,519
A344820,520
A105740,521
A260930,522
A005290,523
A053450,524
A058630,525
A001940,526
A039420,527
A104480,528
A009320,529
A102710,530
A006490,531
A003480,532
A264900,533
A050890,534
A193250,535
A072470,536
A012030,537
A317400,538
A014830,539
A122640,540
A308100,541
A042510,542
A192250,543
A067990,544
A009410,545
A250000,546
A290120,547
A065530,548
A138080,549
A267290,550
A009200,551
A036010,552
A001120,553
A195500,554
A065680,555
A027410,556
A217190,557
A002380,558
A037760,559
A123750,560
A190510,561
A007720,562
A216050,563
A085810,564
A006060,565
A066590,566
A014910,567
A085660,568
A004540,569
A194480,570
A005960,571
A070960,572
A119500,573
A014710,574
A059270,575
A024950,576
A263800,577
A005870,578
A065150,579
A001260,580
A012160,581
A000490,582
A131220,583
A037330,584
A104700,585
A078160,586
A024070,587
A054040,588
A033540,589
A005670,590
A008420,591
A053350,592
A137400,593
A033640,594
A005010,595
A048770,596
A035890,597
A126340,598
A189980,599
A108320,600
A016880,601
A065660,602
A102120,603
A007340,604
A032940,605
A267270,606
A035900,607
A042040,608
A011280,609
A023770,610
A000880,611
A079370,612
A263860,613
A025540,614
A003830,615
A035620,616
A201490,617
A000860,618
A060850,619
A003720,620
A011760,621
A131090,622
A103840,623
A001080,624
A267790,625
A000670,626
A016450,627
A298000,628
A234340,629
A317870,630
A009540,631
A017000,632
A049800,633
A032620,634
A019210,635
A041460,636
A038530,637
A115160,638
A045660,639
A006660,640
A203400,641
A084010,642
A003530,643
A032500,644
A123700,645
A120110,646
A241560,647
A218410,648
A143210,649
A319400,650
A010040,651
A230360,652
A006730,653
A003030,654
A043150,655
A073110,656
A161580,657
A159910,658
A008250,659
A299900,660
A025980,661
A189300,662
A115960,663
A103140,664
A101330,665
A127710,666
A264450,667
A017550,668
A064960,669
A241770,670
A204840,671
A153490,672
A023350,673
A000180,674
A091340,675
A068330,676
A092460,677
A066900,678
A365590,679
A001290,680
A002790,681
A148150,682
A038870,683
A006360,684
A049430,685
A027830,686
A054050,687
A297570,688
A046440,689
A348210,690
A289080,691
A290670,692
A001360,693
A194370,694
A073560,695
A052860,696
A357230,697
A009580,698
A026890,699
A085370,700
A031310,701
A192820,702
A289010,703
A140520,704
A008970,705
A066620,706
A002460,707
A000150,708
A069510,709
A071840,710
A005740,711
A088130,712
A002990,713
A024800,714
A012340,715
A314130,716
A064480,717
A220260,718
A251630,719
A177350,720
A241790,721
A003470,722
A196170,723
A007820,724
A059120,725
A111710,726
A039020,727
A041510,728
A205100,729
A100790,730
A009450,731
A001200,732
A134580,733
A012610,734
A001430,735
A026040,736
A122990,737
A019540,738
A053300,739
A092190,740
A033500,741
A001550,742
A225570,743
A018880,744
A277880,745
A004000,746
A083310,747
A069080,748
A010960,749
A004020,750
A021880,751
A027970,752
A040350,753
A015750,754
A003000,755
A173940,756
A073640,757
A037230,758
A006570,759
A006260,760
A049830,761
A123420,762
A263770,763
A063570,764
A006140,765
A058820,766
A003520,767
A000680,768
A028100,769
A063160,770
A090470,771
A039490,772
A351330,773
A096760,774
A041910,775
A052020,776
A001000,777
A089970,778
A264850,779
A016600,780
A027360,781
A000590,782
A019770,783
A009830,784
A215790,785
A363250,786
A099520,787
A227840,788
A022220,789
A071200,790
A199820,791
A015590,792
A003350,793
A124560,794
A050860,795
A009770,796
A265520,797
A241520,798
A023000,799
A227950,800
A001510,801
A060380,802
A037350,803
A000370,804
A383310,805
A001470,806
A228340,807
A294570,808
A017480,809
A042000,810
A049180,811
A003610,812
A035150,813
A045970,814
A002880,815
A051160,816
A004840,817
A017800,818
A084730,819
A011210,820
A012690,821
A066570,822
A052900,823
A214450,824
A000720,825
A052670,826
A024720,827
A047310,828
A272450,829
A080160,830
A035720,831
A215360,832
A378850,833
A095610,834
A017890,835
A137950,836
A013310,837
A007660,838
A115180,839
A033160,840
A294870,841
A010820,842
A298540,843
A017510,844
A037370,845
A210980,846
A038010,847
A008700,848
A119850,849
A064820,850
A033560,851
A008730,852
A326030,853
A091580,854
A054210,855
A071280,856
A052330,857
A005090,858
A039030,859
A078600,860
A057030,861
A108490,862
A334970,863
A032350,864
A080520,865
A009460,866
A133820,867
A013870,868
A100220,869
A204320,870
A250060,871
A036640,872
A068790,873
A068400,874
A016740,875
A010140,876
A058400,877
A064290,878
A017370,879
A032540,880
A260660,881
A054450,882
A076610,883
A179900,884
A004920,885
A009440,886
A000240,887
A038060,888
A210540,889
A007690,890
A337930,891
A050110,892
A299660,893
A067290,894
A048870,895
A023160,896
A348150,897
A065170,898
A214430,899
A011150,900
A267260,901
A036710,902
A246710,903
A044820,904
A039130,905
A036090,906
A211050,907
A019660,908
A018670,909
A053590,910
A062860,911
A160980,912
A084690,913
A051370,914
A320000,915
A067900,916
A238490,917
A288330,918
A012320,919
A268600,920
A034810,921
A309930,922
A010280,923
A027050,924
A069540,925
A047770,926
A177830,927
A064800,928
A145990,929
A001540,930
A080470,931
A024740,932
A203650,933
A262260,934
A102460,935
A144510,936
A067570,937
A330860,938
A014130,939
A036460,940
A035760,941
A006120,942
A082270,943
A082210,944
A006890,945
A080580,946
A267250,947
A013810,948
A032960,949
A002020,950
A060150,951
A273060,952
A001820,953
A282880,954
A161390,955
A053290,956
A049120,957
A053700,958
A187270,959
A078890,960
A090850,961
A258610,962
A051490,963
A041520,964
A023410,965
A072770,966
A046390,967
A016250,968
A248170,969
A002760,970
A065370,971
A010690,972
A010950,973
A011790,974
A305090,975
A104540,976
A098460,977
A079980,978
A066910,979
A065650,980
A134790,981
A131760,982
A097520,983
A128820,984
A005490,985
A096630,986
A017040,987
A000400,988
A028670,989
A114450,990
A037460,991
A044340,992
A060980,993
A032580,994
A035600,995
A030210,996
A008040,997
A029460,998
A004410,999
A014530,1000
A038950,1001
A014680,1002
A099750,1003
A145720,1004
A039840,1005
A032560,1006
A012860,1007
A123410,1008
A001630,1009
A069460,1010
A024060,1011
A278280,1012
A017940,1013
A004780,1014
A000540,1015
A039310,1016
A018470,1017
A066970,1018
A005390,1019
A034230,1020
A042420,1021
A084110,1022
A141000,1023
A109820,1024
A030350,1025
A143160,1026
A003380,1027
A251970,1028
A047810,1029
A036480,1030
A101360,1031
A318410,1032
A041830,1033
A241710,1034
A051780,1035
A020560,1036
A277410,1037
A297890,1038
A298060,1039
A171120,1040
A054670,1041
A265740,1042
A068290,1043
A036830,1044
A131290,1045
A285130,1046
A009300,1047
A200880,1048
A286940,1049
A230240,1050
A195870,1051
A027580,1052
A115440,1053
A032850,1054
A229000,1055
A050120,1056
A164060,1057
A031980,1058
A040160,1059
A083470,1060
A000910,1061
A089470,1062
A200130,1063
A086520,1064
A005420,1065
A369370,1066
A027710,1067
A100590,1068
A043370,1069
A058470,1070
A106190,1071
A034220,1072
A069640,1073
A348030,1074
A080010,1075
A030530,1076
A046890,1077
A053980,1078
A170790,1079
A061970,1080
A010780,1081
A067830,1082
A265560,1083
A066310,1084
A083550,1085
A199800,1086
A347700,1087
A005880,1088
A039010,1089
A019550,1090
A061250,1091
A086390,1092
A059210,1093
A047040,1094
A085910,1095
A115390,1096
A161890,1097
A007770,1098
A108860,1099
A271980,1100
A004450,1101
A015230,1102
A090460,1103
A101530,1104
A114810,1105
A243840,1106
A053280,1107
A084370,1108
A126700,1109
A025900,1110
A035420,1111
A332570,1112
A000970,1113
A150900,1114
A010620,1115
A006090,1116
A004060,1117
A044450,1118
A123890,1119
A033310,1120
A089010,1121
A002320,1122
A003920,1123
A017180,1124
A095340,1125
A094850,1126
A008060,1127
A068930,1128
A256150,1129
A014970,1130
A017810,1131
A114090,1132
A053620,1133
A204020,1134
A094280,1135
A119860,1136
A002920,1137
A293580,1138
A222420,1139
A261200,1140
A317850,1141
A246690,1142
A000320,1143
A307180,1144
A011200,1145
A136540,1146
A153710,1147
A065510,1148
A080000,1149
A131400,1150
A042110,1151
A006620,1152
A002350,1153
A051910,1154
A098120,1155
A089850,1156
A004150,1157
A239890,1158
A086710,1159
A179290,1160
A039830,1161
A306040,1162
A046120,1163
A104200,1164
A054090,1165
A018500,1166
A007390,1167
A185490,1168
A263750,1169
A001570,1170
A014160,1171
A256630,1172
A080720,1173
A007590,1174
A293490,1175
A281740,1176
A060720,1177
A003410,1178
A001060,1179
A000890,1180
A319660,1181
A003490,1182
A060590,1183
A033100,1184
A012510,1185
A263920,1186
A002630,1187
A067160,1188
A014820,1189
A178920,1190
A375500,1191
A002140,1192
A008930,1193
A100030,1194
A251270,1195
A040910,1196
A200470,1197
A006400,1198
A047080,1199
A007070,1200
A018680,1201
A066360,1202
A016610,1203
A065350,1204
A032300,1205
A005160,1206
A187220,1207
A099440,1208
A339770,1209
A065950,1210
A122450,1211
A217330,1212
A200780,1213
A086890,1214
A000040,1215
A056360,1216
A002800,1217
A041190,1218
A215000,1219
A110990,1220
A081660,1221
A023590,1222
A290740,1223
A163560,1224
A045060,1225
A232140,1226
A095570,1227
A031330,1228
A003540,1229
A294630,1230
A011330,1231
A228850,1232
A054950,1233
A003960,1234
A307280,1235
A001130,1236
A078020,1237
A019440,1238
A003850,1239
A289220,1240
A038390,1241
A045100,1242
A036670,1243
A234690,1244
A131100,1245
A036530,1246
A003300,1247
A171010,1248
A099190,1249
A017670,1250
A058650,1251
A025530,1252
A047560,1253
A224110,1254
A214150,1255
A082640,1256
A017900,1257
A229640,1258
A010130,1259
A066700,1260
A044960,1261
A009240,1262
A024900,1263
A253590,1264
A318000,1265
A002030,1266
A136480,1267
A204620,1268
A079170,1269
A000140,1270
A071670,1271
A078150,1272
A088910,1273
A330350,1274
A000500,1275
A073490,1276
A131970,1277
A030190,1278
A004380,1279
A074610,1280
A094360,1281
A263700,1282
A005710,1283
A301300,1284
A217620,1285
A060540,1286
A121600,1287
A336060,1288
A187870,1289
A007810,1290
A002450,1291
A049960,1292
A002680,1293
A010050,1294
A005690,1295
A000120,1296
A034730,1297
A060310,1298
A220180,1299
A001530,1300
A272110,1301
A071320,1302
A307950,1303
A094970,1304
A004430,1305
A335810,1306
A122310,1307
A170900,1308
A080420,1309
A000070,1310
A088350,1311
A002390,1312
A065710,1313
A259630,1314
A084670,1315
A147760,1316
A065130,1317
A087260,1318
A028050,1319
A023600,1320
A090430,1321
A009290,1322
A279600,1323
A079550,1324
A096040,1325
A071050,1326
A317120,1327
A051630,1328
A263690,1329
A041960,1330
A121440,1331
A037270,1332
A025320,1333
A238120,1334
A030610,1335
A059100,1336
A086040,1337
A060900,1338
A003060,1339
A072020,1340
A158430,1341
A262840,1342
A005430,1343
A052220,1344
A049070,1345
A015860,1346
A009680,1347
A111770,1348
A084850,1349
A051380,1350
A248070,1351
A100120,1352
A166090,1353
A043590,1354
A121850,1355
A080220,1356
A007570,1357
A023760,1358
A000080,1359
A048260,1360
A340570,1361
A060370,1362
A213500,1363
A058730,1364
A084990,1365
A214390,1366
A011560,1367
A109610,1368
A102260,1369
A005720,1370
A007530,1371
A310200,1372
A033320,1373
A272290,1374
A263810,1375
A092870,1376
A284740,1377
A021080,1378
A051900,1379
A348350,1380
A011780,1381
A007680,1382
A230980,1383
A039340,1384
A005180,1385
A008490,1386
A005110,1387
A100700,1388
A033130,1389
A009810,1390
A049550,1391
A314930,1392
A038290,1393
A006880,1394
A241690,1395
A034940,1396
A057050,1397
A000210,1398
A036800,1399
A001750,1400
A005810,1401
A002620,1402
A001500,1403
A012790,1404
A023960,1405
A089230,1406
A006650,1407
A011300,1408
A005250,1409
A213420,1410
A252990,1411
A139480,1412
A087010,1413
A003090,1414
A228760,1415
A115480,1416
A226440,1417
A006280,1418
A124500,1419
A036540,1420
A282690,1421
A004650,1422
A128940,1423
A000050,1424
A023460,1425
A017650,1426
A014570,1427
A074430,1428
A272550,1429
A127120,1430
A126600,1431
A069260,1432
A170920,1433
A130580,1434
A278650,1435
A290650,1436
A001740,1437
A000700,1438
A082920,1439
A018620,1440
A055490,1441
A005990,1442
A214330,1443
A101490,1444
A077500,1445
A005850,1446
A010120,1447
A122350,1448
A078140,1449
A139670,1450
A095700,1451
A015890,1452
A003240,1453
A068240,1454
A225190,1455
A222080,1456
A219130,1457
A086450,1458
A151910,1459
A126560,1460
A009780,1461
A005820,1462
A031440,1463
A000850,1464
A267320,1465
A110790,1466
A067310,1467
A253450,1468
A083660,1469
A303360,1470
A058610,1471
A316140,1472
A347890,1473
A064550,1474
A001460,1475
A010060,1476
A011500,1477
A105330,1478
A036200,1479
A064760,1480
A206560,1481
A012630,1482
A005830,1483
A104830,1484
A009970,1485
A356890,1486
A192440,1487
A322180,1488
A254120,1489
A081580,1490
A007370,1491
A078350,1492
A007160,1493
A078000,1494
A025770,1495
A093050,1496
A067170,1497
A077360,1498
A000270,1499
A013120,1500
A005680,1501
A053030,1502
A046070,1503
A042940,1504
A002720,1505
A006370,1506
A051500,1507
A038540,1508
A053610,1509
A255220,1510
A019010,1511
A006200,1512
A013890,1513
A036930,1514
A051600,1515
A003280,1516
A166480,1517
A074600,1518
A038880,1519
A195990,1520
A347770,1521
A119610,1522
A085620,1523
A004800,1524
A025000,1525
A240810,1526
A122870,1527
A223250,1528
A009150,1529
A043650,1530
A293780,1531
A083420,1532
A267980,1533
A064850,1534
A092440,1535
A043220,1536
A091700,1537
A019180,1538
A115310,1539
A010660,1540
A009270,1541
A053210,1542
A214680,1543
A299030,1544
A100250,1545
A321550,1546
A052690,1547
A175250,1548
A155650,1549
A237880,1550
A039570,1551
A078070,1552
A011230,1553
A036190,1554
A011070,1555
A277810,1556
A298380,1557
A092730,1558
A004990,1559
A206640,1560
A196490,1561
A180640,1562
A181710,1563
A234080,1564
A005940,1565
A005380,1566
A093320,1567
A020150,1568
A004830,1569
A078930,1570
A122690,1571
A020760,1572
A354200,1573
A011170,1574
A000640,1575
A007540,1576
A032750,1577
A243070,1578
A042520,1579
A004090,1580
A039200,1581
A033290,1582
A287410,1583
A007280,1584
A029960,1585
A026960,1586
A260970,1587
A003010,1588
A034830,1589
A089140,1590
A066980,1591
A078340,1592
A019590,1593
A353200,1594
A065450,1595
A317330,1596
A311690,1597
A089790,1598
A092230,1599
A041440,1600
A200670,1601
A214180,1602
A043260,1603
A214260,1604
A189690,1605
A020000,1606
A102940,1607
A018290,1608
A138930,1609
A006800,1610
A138610,1611
A001270,1612
A005440,1613
A200710,1614
A092220,1615
A039440,1616
A001680,1617
A002310,1618
A091120,1619
A196300,1620
A101160,1621
A011000,1622
A004970,1623
A034590,1624
A175330,1625
A035510,1626
A185750,1627
A064240,1628
A016360,1629
A002150,1630
A368770,1631
A004700,1632
A357780,1633
A293480,1634
A281820,1635
A095660,1636
A048410,1637
A236200,1638
A086280,1639
A036620,1640
A178320,1641
A217270,1642
A003690,1643
A115500,1644
A005300,1645
A012200,1646
A014580,1647
A096240,1648
A051980,1649
A194700,1650
A264660,1651
A143240,1652
A208340,1653
A067280,1654
A012700,1655
A036570,1656
A003550,1657
A119830,1658
A118990,1659
A083450,1660
A001560,1661
A003780,1662
A093920,1663
A056700,1664
A237690,1665
A018120,1666
A178780,1667
A183300,1668
A093370,1669
A191420,1670
A105560,1671
A067630,1672
A094860,1673
A008770,1674
A038460,1675
A000650,1676
A002210,1677
A192650,1678
A051360,1679
A139130,1680
A005070,1681
A145020,1682
A034950,1683
A002600,1684
A023530,1685
A214320,1686
A086790,1687
A093190,1688
A032790,1689
A141080,1690
A300720,1691
A327260,1692
A089600,1693
A241840,1694
A023800,1695
A013570,1696
A023910,1697
A023440,1698
A103590,1699
A183190,1700
A057680,1701
A120240,1702
A069960,1703
A122900,1704
A347740,1705
A383800,1706
A054800,1707
A024890,1708
A256840,1709
A000220,1710
A232680,1711
A018260,1712
A072990,1713
A015760,1714
A222110,1715
A003460,1716
A046210,1717
A083790,1718
A032640,1719
A021240,1720
A072710,1721
A086960,1722
A035250,1723
A092130,1724
A226950,1725
A206650,1726
A000990,1727
A083930,1728
A075180,1729
A142280,1730
A067080,1731
A072870,1732
A001040,1733
A016580,1734
A120030,1735
A037070,1736
A005610,1737
A140860,1738
A112040,1739
A035000,1740
A000520,1741
A192400,1742
A245620,1743
A095270,1744
A304840,1745
A221980,1746
A056190,1747
A013720,1748
A244920,1749
A030520,1750
A082800,1751
A007310,1752
A015710,1753
A192080,1754
A214870,1755
A008870,1756
A063080,1757
A058970,1758
A075970,1759
A002170,1760
A032830,1761
A079970,1762
A101170,1763
A003230,1764
A011040,1765
A006110,1766
A000020,1767
A044490,1768
A012330,1769
A010640,1770
A034310,1771
A300120,1772
A016800,1773
A280360,1774
A290690,1775
A024110,1776
A086820,1777
A035290,1778
A318020,1779
A043340,1780
A049950,1781
A215200,1782
A091990,1783
A192410,1784
A004720,1785
A015360,1786
A131030,1787
A024090,1788
A206400,1789
A002810,1790
A055550,1791
A009420,1792
A299170,1793
A134380,1794
A226400,1795
A002700,1796
A060280,1797
A023450,1798
A029530,1799
A068270,1800
A000100,1801
A087600,1802
A012750,1803
A001800,1804
A002230,1805
A002840,1806
A005930,1807
A128540,1808
A002200,1809
A007330,1810
A004310,1811
A033230,1812
A005950,1813
A029780,1814
A227100,1815
A208640,1816
A246960,1817
A003800,1818
A000810,1819
A002960,1820
A311390,1821
A355150,1822
A101240,1823
A153460,1824
A220100,1825
A067000,1826
A057880,1827
A225220,1828
A096640,1829
A352480,1830
A028260,1831
A321260,1832
A241820,1833
A109740,1834
A089030,1835
A121800,1836
A004080,1837
A007610,1838
A037440,1839
A244460,1840
A021820,1841
A068760,1842
A059090,1843
A000950,1844
A082660,1845
A003650,1846
A027740,1847
A359090,1848
A001720,1849
A030200,1850
A312610,1851
A306620,1852
A109860,1853
A107590,1854
A057540,1855
A004370,1856
A037950,1857
A000660,1858
A208370,1859
A097950,1860
A268280,1861
A356860,1862
A049770,1863
A005500,1864
A214610,1865
A340440,1866
A131370,1867
A053690,1868
A101730,1869
A019570,1870
A271560,1871
A069620,1872
A030000,1873
A053080,1874
A005800,1875
A041920,1876
A187420,1877
A032980,1878
A004170,1879
A054930,1880
A175140,1881
A064260,1882
A039860,1883
A001450,1884
A169330,1885
A222800,1886
A016710,1887
A033270,1888
A291650,1889
A016590,1890
A040300,1891
A307750,1892
A238090,1893
A017390,1894
A052420,1895
A207940,1896
A040420,1897
A148250,1898
A004690,1899
A105550,1900
A318010,1901
A078590,1902
A215600,1903
A033780,1904
A038070,1905
A269620,1906
A036630,1907
A031430,1908
A003100,1909
A228670,1910
A149950,1911
A060230,1912
A150840,1913
A094170,1914
A028300,1915
A183490,1916
A053950,1917
A024830,1918
A003200,1919
A123860,1920
A352700,1921
A088290,1922
A056730,1923
A136510,1924
A065560,1925
A006580,1926
A257370,1927
A015540,1928
A160600,1929
A012600,1930
A223310,1931
A109070,1932
A069110,1933
A246720,1934
A142760,1935
A001070,1936
A130500,1937
A042700,1938
A104460,1939
A115450,1940
A004890,1941
A138070,1942
A180400,1943
A010580,1944
A037710,1945
A357550,1946
A047920,1947
A282330,1948
A106080,1949
A351320,1950
A139050,1951
A032860,1952
A203690,1953
A331520,1954
A041590,1955
A003220,1956
A049720,1957
A030960,1958
A302440,1959
A182360,1960
A096530,1961
A383220,1962
A101670,1963
A015260,1964
A058110,1965
A084180,1966
A000480,1967
A025440,1968
A307870,1969
A006040,1970
A215090,1971
A001440,1972
A294140,1973
A078940,1974
A009730,1975
A234920,1976
A003120,1977
A003580,1978
A073570,1979
A029480,1980
A036120,1981
A084650,1982
A247660,1983
A181340,1984
A044060,1985
A140410,1986
A253840,1987
A003620,1988
A114190,1989
A064090,1990
A258830,1991
A205470,1992
A047820,1993
A035080,1994
A214270,1995
A056090,1996
A032800,1997
A093230,1998
A263540,1999
A145210,2000
