종목코드,순위
A092070,331
A170030,332
A361390,333
A012030,334
A053050,335
A093240,336
A216080,337
A363260,338
A313760,339
A001250,340
A079370,341
A079810,342
A013580,343
A126880,344
A035610,345
A302550,346
A143540,347
A189330,348
A352940,349
A071460,350
A004980,351
A010600,352
A066410,353
A083500,354
A093640,355
A054540,356
A193250,357
A214420,358
A048530,359
A036890,360
A042040,361
A004440,362
A002900,363
A009190,364
A042660,365
A037030,366
A263800,367
A089590,368
A006740,369
A042500,370
A002240,371
A100840,372
A208140,373
A115610,374
A020120,375
A072470,376
A052020,377
A000430,378
A217730,379
A082740,380
A212560,381
A100090,382
A308100,383
A050890,384
A000250,385
A038110,386
A067920,387
A073240,388
A290550,389
A238200,390
A163730,391
A156100,392
A099220,393
A001140,394
A121850,395
A023900,396
A025860,397
A108230,398
A128660,399
A039560,400
A226330,401
A174900,402
A033340,403
A038680,404
A091810,405
A267850,406
A297570,407
A038620,408
A317690,409
A171090,410
A119500,411
A078130,412
A138580,413
A031820,414
A144960,415
A003530,416
A066670,417
A028080,418
A274090,419
A097230,420
A263050,421
A195500,422
A044380,423
A133750,424
A049630,425
A332370,426
A024910,427
A218150,428
A036690,429
A173130,430
A336370,431
A001620,432
A042370,433
A100130,434
A005360,435
A323280,436
A001340,437
A038500,438
A314130,439
A067990,440
A089980,441
A009160,442
A001520,443
A052400,444
A363250,445
A004100,446
A001940,447
A018700,448
A131400,449
A203400,450
A239610,451
A024840,452
A007110,453
A192250,454
A052600,455
A105630,456
A234100,457
A023810,458
A041460,459
A105740,460
A011280,461
A285490,462
A272210,463
A001790,464
A104480,465
A010100,466
A027830,467
A042510,468
A090350,469
A089890,470
A149980,471
A079430,472
A058630,473
A068330,474
A036010,475
A363280,476
A045300,477
A007860,478
A066590,479
A001880,480
A306200,481
A086980,482
A017000,483
A021320,484
A053350,485
A092040,486
A085810,487
A298020,488
A289010,489
A096770,490
A061040,491
A000300,492
A197140,493
A270870,494
A333620,495
A111110,496
A196450,497
A011690,498
A123420,499
A123690,500
A118000,501
A241590,502
A101330,503
A263860,504
A035810,505
A001080,506
A041650,507
A037230,508
A018000,509
A065530,510
A014710,511
A140070,512
A263720,513
A036580,514
A014470,515
A017960,516
A078160,517
A051160,518
A023770,519
A037330,520
A123040,521
A060250,522
A204270,523
A009320,524
A088390,525
A010170,526
A250000,527
A153490,528
A032620,529
A123750,530
A137400,531
A095720,532
A203450,533
A013030,534
A053160,535
A085370,536
A006220,537
A001260,538
A177350,539
A115160,540
A026890,541
A005870,542
A007720,543
A079940,544
A216050,545
A357230,546
A104700,547
A014830,548
A344820,549
A039420,550
A002460,551
A005670,552
A102280,553
A016880,554
A024950,555
A037760,556
A288620,557
A048770,558
A105840,559
A108320,560
A067390,561
A009900,562
A290120,563
A288330,564
A002100,565
A264900,566
A383310,567
A148150,568
A003480,569
A263020,570
A189980,571
A138080,572
A317400,573
A003080,574
A000880,575
A046440,576
A049830,577
A009200,578
A001780,579
A079960,580
A218410,581
A217190,582
A036560,583
A009470,584
A192820,585
A092200,586
A008250,587
A064350,588
A003610,589
A066620,590
A190650,591
A305090,592
A319400,593
A057030,594
A051380,595
A267790,596
A033640,597
A298000,598
A016450,599
A046140,600
A032940,601
A290720,602
A005320,603
A006490,604
A035890,605
A186230,606
A348210,607
A122640,608
A230360,609
A002360,610
A108380,611
A102710,612
A189300,613
A038530,614
A054040,615
A221840,616
A060850,617
A300080,618
A100790,619
A027360,620
A014910,621
A004540,622
A234340,623
A037560,624
A036090,625
A089970,626
A085660,627
A250060,628
A019210,629
A006730,630
A002790,631
A009410,632
A241790,633
A241770,634
A012160,635
A348030,636
A065150,637
A025980,638
A340930,639
A031310,640
A034120,641
A294570,642
A035620,643
A032500,644
A003030,645
A290380,646
A017800,647
A036640,648
A205100,649
A008420,650
A039020,651
A065680,652
A000180,653
A201490,654
A267270,655
A214450,656
A002380,657
A317870,658
A017550,659
A086900,660
A289080,661
A000670,662
A003470,663
A097800,664
A092460,665
A100660,666
A143210,667
A032540,668
A027410,669
A014620,670
A012320,671
A073010,672
A052860,673
A015750,674
A006360,675
A196170,676
A006060,677
A140520,678
A084010,679
A241520,680
A131090,681
A007660,682
A001290,683
A102120,684
A053300,685
A263770,686
A005290,687
A115960,688
A009580,689
A017370,690
A127710,691
A003830,692
A001360,693
A299660,694
A241560,695
A063160,696
A049430,697
A159910,698
A348150,699
A070960,700
A069080,701
A103840,702
A003310,703
A299900,704
A009830,705
A108490,706
A041910,707
A228340,708
A060380,709
A035720,710
A365590,711
A064960,712
A294870,713
A016740,714
A123700,715
A126340,716
A009540,717
A025540,718
A264450,719
A099750,720
A005010,721
A071840,722
A317240,723
A022220,724
A004020,725
A003350,726
A071200,727
A049180,728
A018470,729
A010040,730
A001200,731
A000860,732
A120110,733
A026040,734
A018880,735
A045660,736
A334970,737
A035900,738
A001470,739
A043150,740
A049800,741
A024070,742
A078600,743
A039490,744
A000590,745
A054050,746
A011760,747
A220260,748
A190510,749
A023000,750
A012610,751
A204840,752
A007820,753
A073110,754
A005740,755
A059270,756
A005960,757
A011210,758
A215360,759
A019540,760
A041190,761
A103140,762
A053590,763
A042000,764
A083310,765
A012340,766
A053290,767
A073560,768
A053450,769
A033540,770
A002880,771
A001120,772
A008970,773
A027970,774
A134790,775
A096760,776
A204320,777
A003720,778
A351330,779
A066900,780
A013870,781
A000680,782
A000490,783
A001550,784
A024800,785
A084730,786
A069510,787
A260930,788
A001510,789
A000760,790
A037370,791
A063570,792
A203650,793
A092190,794
A003520,795
A134580,796
A090470,797
A058820,798
A001430,799
A326030,800
A033500,801
A122990,802
A046390,803
A000720,804
A003000,805
A065170,806
A215790,807
A000370,808
A068400,809
A038060,810
A010960,811
A277880,812
A004000,813
A173940,814
A016600,815
A251630,816
A023350,817
A064480,818
A065650,819
A052900,820
A309930,821
A227840,822
A054210,823
A032960,824
A160980,825
A084110,826
A013310,827
A088130,828
A037350,829
A006660,830
A028100,831
A064290,832
A124560,833
A036480,834
A050110,835
A015590,836
A006570,837
A238490,838
A008730,839
A005490,840
A111710,841
A012690,842
A378850,843
A179900,844
A102460,845
A039840,846
A065660,847
A002990,848
A194480,849
A161580,850
A210540,851
A011150,852
A064820,853
A267290,854
A058400,855
A024720,856
A059120,857
A032300,858
A260660,859
A227950,860
A194370,861
A014130,862
A039030,863
A006140,864
A248170,865
A047310,866
A045970,867
A035150,868
A091340,869
A199820,870
A000150,871
A145720,872
A036710,873
A067900,874
A050860,875
A035600,876
A021880,877
A320000,878
A082270,879
A017480,880
A104200,881
A001570,882
A062860,883
A038870,884
A009440,885
A033160,886
A109820,887
A066310,888
A273060,889
A095610,890
A119850,891
A229000,892
A066570,893
A144510,894
A069460,895
A067570,896
A133820,897
A009460,898
A013810,899
A080520,900
A265520,901
A096630,902
A017510,903
A137950,904
A098460,905
A032350,906
A047770,907
A298540,908
A053280,909
A052670,910
A001540,911
A210980,912
A290670,913
A084690,914
A214430,915
A009300,916
A272450,917
A004840,918
A007340,919
A100220,920
A005390,921
A041520,922
A264850,923
A017890,924
A071280,925
A040350,926
A114450,927
A200880,928
A000400,929
A006260,930
A032850,931
A080470,932
A241710,933
A032560,934
A014680,935
A052330,936
A330860,937
A066910,938
A001820,939
A027050,940
A016250,941
A187270,942
A023410,943
A277410,944
A038010,945
A044820,946
A047040,947
A068790,948
A131760,949
A067290,950
A011200,951
A009770,952
A035760,953
A017040,954
A008700,955
A108860,956
A009450,957
A143160,958
A262260,959
A080720,960
A285130,961
A031980,962
A041510,963
A061250,964
A001000,965
A123410,966
A079980,967
A068290,968
A265560,969
A033560,970
A080160,971
A019770,972
A003380,973
A039310,974
A131290,975
A037460,976
A265740,977
A177830,978
A024740,979
A128820,980
A027580,981
A044340,982
A010140,983
A337930,984
A000910,985
A083550,986
A278280,987
A090850,988
A002760,989
A170790,990
A054450,991
A267250,992
A187220,993
A040160,994
A020560,995
A001060,996
A114810,997
A000240,998
A039010,999
A185490,1000
A083470,1001
A073640,1002
A038950,1003
A065370,1004
A339770,1005
A091580,1006
A029460,1007
A010780,1008
A042420,1009
A100590,1010
A010690,1011
A004780,1012
A061970,1013
A004410,1014
A230240,1015
A054670,1016
A282880,1017
A104540,1018
A049120,1019
A007690,1020
A041830,1021
A035420,1022
A051370,1023
A126700,1024
A069540,1025
A032580,1026
A246690,1027
A271980,1028
A097520,1029
A036830,1030
A000540,1031
A034230,1032
A050120,1033
A034810,1034
A001630,1035
A222420,1036
A164060,1037
A145990,1038
A048870,1039
A301300,1040
A318410,1041
A268600,1042
A067830,1043
A006890,1044
A059210,1045
A046120,1046
A017810,1047
A004060,1048
A034220,1049
A084370,1050
A030530,1051
A115390,1052
A012860,1053
A039130,1054
A054090,1055
A051490,1056
A028670,1057
A261200,1058
A246710,1059
A086710,1060
A053700,1061
A072770,1062
A263750,1063
A006120,1064
A014160,1065
A064800,1066
A089470,1067
A347700,1068
A011300,1069
A297890,1070
A002020,1071
A004450,1072
A214150,1073
A251970,1074
A106190,1075
A251270,1076
A018680,1077
A258610,1078
A043370,1079
A200130,1080
A289220,1081
A161890,1082
A023160,1083
A115440,1084
A060150,1085
A066700,1086
A200780,1087
A114090,1088
A086890,1089
A000890,1090
A007120,1091
A011790,1092
A019550,1093
A002320,1094
A141000,1095
A060720,1096
A010280,1097
A067160,1098
A161390,1099
A150900,1100
A069640,1101
A256630,1102
A000970,1103
A017180,1104
A076610,1105
A171120,1106
A047810,1107
A014970,1108
A086390,1109
A033310,1110
A030210,1111
A008060,1112
A005880,1113
A375500,1114
A101530,1115
A319660,1116
A119860,1117
A065950,1118
A008040,1119
A211050,1120
A030350,1121
A053980,1122
A058470,1123
A243840,1124
A080010,1125
A018670,1126
A060980,1127
A078890,1128
A010950,1129
A294630,1130
A101360,1131
A068930,1132
A005090,1133
A090460,1134
A082210,1135
A307180,1136
A002630,1137
A033320,1138
A089010,1139
A204020,1140
A006090,1141
A005420,1142
A053620,1143
A080580,1144
A290740,1145
A003850,1146
A037270,1147
A009240,1148
A178920,1149
A306040,1150
A056360,1151
A021080,1152
A002920,1153
A014530,1154
A004920,1155
A089850,1156
A046890,1157
A263700,1158
A293490,1159
A336060,1160
A006620,1161
A098120,1162
A131970,1163
A017940,1164
A080000,1165
A000320,1166
A332570,1167
A330350,1168
A039830,1169
A256150,1170
A007770,1171
A267260,1172
A136540,1173
A239890,1174
A277810,1175
A008930,1176
A217330,1177
A123890,1178
A001130,1179
A122450,1180
A051780,1181
A256840,1182
A002390,1183
A065350,1184
A002800,1185
A278650,1186
A115180,1187
A044960,1188
A089230,1189
A036460,1190
A078150,1191
A044450,1192
A002350,1193
A019660,1194
A027710,1195
A003410,1196
A094850,1197
A199800,1198
A003490,1199
A004150,1200
A099440,1201
A023590,1202
A024900,1203
A001530,1204
A018500,1205
A051910,1206
A099520,1207
A058650,1208
A042110,1209
A000040,1210
A024060,1211
A060310,1212
A038290,1213
A038390,1214
A187870,1215
A099190,1216
A071670,1217
A262840,1218
A014820,1219
A286940,1220
A000140,1221
A153710,1222
A238120,1223
A232140,1224
A007070,1225
A010620,1226
A307950,1227
A065130,1228
A369370,1229
A335810,1230
A094280,1231
A090430,1232
A228850,1233
A293580,1234
A015230,1235
A040910,1236
A049960,1237
A073490,1238
A066360,1239
A004380,1240
A087010,1241
A016610,1242
A085910,1243
A004430,1244
A298060,1245
A094360,1246
A095570,1247
A136480,1248
A045060,1249
A234690,1250
A002450,1251
A010820,1252
A095340,1253
A025900,1254
A253590,1255
A012510,1256
A317120,1257
A074610,1258
A163560,1259
A003960,1260
A204620,1261
A047080,1262
A122310,1263
A307280,1264
A170900,1265
A023600,1266
A317850,1267
A066970,1268
A007590,1269
A147760,1270
A005430,1271
A200470,1272
A009290,1273
A096040,1274
A109610,1275
A003300,1276
A045100,1277
A139670,1278
A002030,1279
A000120,1280
A011330,1281
A248070,1282
A230980,1283
A005160,1284
A051900,1285
A065510,1286
A105330,1287
A000500,1288
A179290,1289
A084670,1290
A006280,1291
A121600,1292
A006400,1293
A000070,1294
A071050,1295
A088910,1296
A214390,1297
A115480,1298
A060900,1299
A007570,1300
A224110,1301
A025530,1302
A086040,1303
A019440,1304
A060590,1305
A052220,1306
A003540,1307
A229640,1308
A048260,1309
A311690,1310
A010130,1311
A003090,1312
A080220,1313
A003920,1314
A036670,1315
A047560,1316
A049070,1317
A214260,1318
A100030,1319
A195870,1320
A100700,1321
A340570,1322
A000080,1323
A058730,1324
A171010,1325
A009680,1326
A217620,1327
A043590,1328
A078020,1329
A005710,1330
A293780,1331
A158430,1332
A126600,1333
A025320,1334
A252990,1335
A356890,1336
A010050,1337
A094970,1338
A081660,1339
A241690,1340
A051630,1341
A008490,1342
A088350,1343
A065710,1344
A023960,1345
A215000,1346
A036530,1347
A263690,1348
A007530,1349
A005690,1350
A100120,1351
A263920,1352
A092870,1353
A034730,1354
A034940,1355
A110990,1356
A072020,1357
A006650,1358
A015860,1359
A041960,1360
A122350,1361
A087260,1362
A007810,1363
A060370,1364
A071320,1365
A084990,1366
A017900,1367
A005250,1368
A030610,1369
A033100,1370
A003060,1371
A031330,1372
A259630,1373
A033130,1374
A082920,1375
A036540,1376
A030190,1377
A005110,1378
A002620,1379
A014570,1380
A028050,1381
A303360,1382
A012790,1383
A059100,1384
A005990,1385
A083420,1386
A220180,1387
A082640,1388
A046070,1389
A012630,1390
A121440,1391
A079550,1392
A124500,1393
A064550,1394
A348350,1395
A054950,1396
A272550,1397
A314930,1398
A000210,1399
A007370,1400
A084850,1401
A079170,1402
A115310,1403
A112040,1404
A020760,1405
A078140,1406
A069260,1407
A010060,1408
A128940,1409
A290650,1410
A011780,1411
A007390,1412
A002720,1413
A039340,1414
A279600,1415
A166090,1416
A017650,1417
A300720,1418
A126560,1419
A023440,1420
A111770,1421
A086520,1422
A018620,1423
A001750,1424
A241840,1425
A017670,1426
A272110,1427
A053610,1428
A101490,1429
A005720,1430
A005180,1431
A195990,1432
A068240,1433
A067170,1434
A318000,1435
A077360,1436
A322180,1437
A119610,1438
A155650,1439
A083660,1440
A086450,1441
A102260,1442
A007680,1443
A066980,1444
A284740,1445
A192440,1446
A024890,1447
A213500,1448
A104830,1449
A237880,1450
A052690,1451
A053030,1452
A057050,1453
A004650,1454
A049550,1455
A240810,1456
A013720,1457
A093050,1458
A003010,1459
A206640,1460
A287410,1461
A023760,1462
A001500,1463
A281740,1464
A005810,1465
A036800,1466
A055490,1467
A139480,1468
A001740,1469
A067310,1470
A009780,1471
A060540,1472
A254120,1473
A006370,1474
A039200,1475
A032750,1476
A005850,1477
A002680,1478
A310200,1479
A077500,1480
A253450,1481
A228760,1482
A130580,1483
A048410,1484
A074430,1485
A036200,1486
A031440,1487
A263810,1488
A000850,1489
A011560,1490
A051600,1491
A013120,1492
A122870,1493
A042940,1494
A234080,1495
A000700,1496
A214870,1497
A039570,1498
A282690,1499
A009810,1500
A206560,1501
A000050,1502
A347890,1503
A023460,1504
A019590,1505
A064850,1506
A039440,1507
A038540,1508
A151910,1509
A051980,1510
A316140,1511
A074600,1512
A019010,1513
A267320,1514
A085620,1515
A058610,1516
A065450,1517
A003240,1518
A255220,1519
A092730,1520
A120030,1521
A007280,1522
A064760,1523
A036930,1524
A067630,1525
A002140,1526
A011170,1527
A219130,1528
A056700,1529
A095700,1530
A036190,1531
A051500,1532
A005820,1533
A078350,1534
A038880,1535
A019180,1536
A078000,1537
A091120,1538
A038460,1539
A042520,1540
A004830,1541
A128540,1542
A347770,1543
A009150,1544
A007160,1545
A078340,1546
A225190,1547
A089790,1548
A200670,1549
A354200,1550
A010120,1551
A353200,1552
A043220,1553
A005680,1554
A214180,1555
A015710,1556
A180640,1557
A053210,1558
A003780,1559
A005830,1560
A011500,1561
A011070,1562
A138610,1563
A005380,1564
A000270,1565
A110790,1566
A223250,1567
A175330,1568
A243070,1569
A236200,1570
A222080,1571
A005940,1572
A080420,1573
A213420,1574
A214330,1575
A321550,1576
A138930,1577
A034830,1578
A101160,1579
A267980,1580
A232680,1581
A200710,1582
A001560,1583
A092440,1584
A122690,1585
A119830,1586
A018290,1587
A185750,1588
A081580,1589
A006200,1590
A170920,1591
A217270,1592
A145020,1593
A013890,1594
A015890,1595
A086280,1596
A281820,1597
A166480,1598
A025000,1599
A196490,1600
A115500,1601
A009270,1602
A214680,1603
A043650,1604
A007540,1605
A260970,1606
A036620,1607
A194700,1608
A141080,1609
A091700,1610
A009970,1611
A196300,1612
A000640,1613
A016360,1614
A078070,1615
A183190,1616
A033290,1617
A222110,1618
A010660,1619
A006880,1620
A035510,1621
A020150,1622
A002310,1623
A237690,1624
A004990,1625
A020000,1626
A064240,1627
A357780,1628
A272290,1629
A299030,1630
A181710,1631
A086790,1632
A078930,1633
A095270,1634
A029960,1635
A026960,1636
A293480,1637
A368770,1638
A093320,1639
A004800,1640
A304840,1641
A143240,1642
A093370,1643
A221980,1644
A006800,1645
A000220,1646
A092230,1647
A127120,1648
A001460,1649
A191420,1650
A142280,1651
A011000,1652
A083930,1653
A003690,1654
A094860,1655
A086820,1656
A189690,1657
A004970,1658
A100250,1659
A290690,1660
A264660,1661
A051360,1662
A206400,1663
A092220,1664
A082800,1665
A245620,1666
A014580,1667
A083450,1668
A018120,1669
A011230,1670
A102940,1671
A012200,1672
A140860,1673
A298380,1674
A183300,1675
A105560,1676
A001680,1677
A000990,1678
A057680,1679
A011040,1680
A001270,1681
A025770,1682
A005300,1683
A067280,1684
A002150,1685
A023910,1686
A032640,1687
A089140,1688
A004700,1689
A005440,1690
A327260,1691
A075970,1692
A036570,1693
A034590,1694
A041440,1695
A096240,1696
A006110,1697
A072990,1698
A012700,1699
A003550,1700
A043260,1701
A000650,1702
A093920,1703
A034950,1704
A013570,1705
A002210,1706
A139130,1707
A226440,1708
A215200,1709
A103590,1710
A121800,1711
A069960,1712
A175250,1713
A023530,1714
A063080,1715
A120240,1716
A089600,1717
A095660,1718
A054800,1719
A002200,1720
A299170,1721
A008770,1722
A018260,1723
A206650,1724
A214320,1725
A023800,1726
A002600,1727
A003460,1728
A016580,1729
A000020,1730
A056190,1731
A244920,1732
A033230,1733
A058970,1734
A083790,1735
A093190,1736
A035250,1737
A317330,1738
A075180,1739
A208340,1740
A004090,1741
A005610,1742
A021240,1743
A383800,1744
A000520,1745
A037070,1746
A072870,1747
A001040,1748
A311390,1749
A226950,1750
A109860,1751
A072710,1752
A012330,1753
A178320,1754
A032790,1755
A067000,1756
A037440,1757
A225220,1758
A015760,1759
A005070,1760
A192080,1761
A060280,1762
A122900,1763
A004310,1764
A306620,1765
A101730,1766
A092130,1767
A043340,1768
A009420,1769
A044490,1770
A016800,1771
A096640,1772
A002170,1773
A024110,1774
A007310,1775
A246960,1776
A192650,1777
A055550,1778
A035000,1779
A005930,1780
A208640,1781
A003230,1782
A032830,1783
A244460,1784
A226400,1785
A012750,1786
A004720,1787
A000100,1788
A008870,1789
A087600,1790
A034310,1791
A068270,1792
A192410,1793
A347740,1794
A002810,1795
A030520,1796
A021820,1797
A101170,1798
A038070,1799
A091990,1800
A101240,1801
A280360,1802
A003800,1803
A035290,1804
A029530,1805
A131030,1806
A049770,1807
A192400,1808
A041920,1809
A002230,1810
A010640,1811
A067080,1812
A352480,1813
A028260,1814
A000810,1815
A053690,1816
A227100,1817
A037950,1818
A015360,1819
A220100,1820
A029780,1821
A002700,1822
A134380,1823
A005950,1824
A005800,1825
A046210,1826
A030200,1827
A203690,1828
A059090,1829
A241820,1830
A068760,1831
A001800,1832
A183490,1833
A312610,1834
A318020,1835
A307750,1836
A002840,1837
A053080,1838
A002960,1839
A023450,1840
A359090,1841
A069620,1842
A340440,1843
A003650,1844
A300120,1845
A049950,1846
A057540,1847
A036630,1848
A000660,1849
A355150,1850
A007330,1851
A169330,1852
A079970,1853
A131370,1854
A153460,1855
A321260,1856
A024090,1857
A004080,1858
A054930,1859
A089030,1860
A033270,1861
A007610,1862
A175140,1863
A001720,1864
A109740,1865
A228670,1866
A005500,1867
A039860,1868
A004370,1869
A030000,1870
A105550,1871
A150840,1872
A082660,1873
A028300,1874
A016710,1875
A057880,1876
A064260,1877
A000950,1878
A291650,1879
A097950,1880
A222800,1881
A207940,1882
A001450,1883
A187420,1884
A356860,1885
A214610,1886
A107590,1887
A004170,1888
A268280,1889
A138070,1890
A318010,1891
A032980,1892
A003200,1893
A271560,1894
A086960,1895
A131100,1896
A003100,1897
A001440,1898
A352700,1899
A031430,1900
A178780,1901
A148250,1902
A017390,1903
A004690,1904
A040420,1905
A130500,1906
A033780,1907
A016590,1908
A238090,1909
A040300,1910
A025440,1911
A024830,1912
A215600,1913
A019570,1914
A078590,1915
A052420,1916
A208370,1917
A246720,1918
A149950,1919
A269620,1920
A123860,1921
A142760,1922
A001070,1923
A088290,1924
A118990,1925
A004890,1926
A065560,1927
A006580,1928
A257370,1929
A015540,1930
A160600,1931
A012600,1932
A223310,1933
A109070,1934
A069110,1935
A053950,1936
A357550,1937
A003220,1938
A042700,1939
A094170,1940
A037710,1941
A041590,1942
A180400,1943
A302440,1944
A282330,1945
A010580,1946
A003280,1947
A096530,1948
A047920,1949
A058110,1950
A027740,1951
A383220,1952
A331520,1953
A056730,1954
A084180,1955
A106080,1956
A032860,1957
A139050,1958
A136510,1959
A182360,1960
A104460,1961
A006040,1962
A215090,1963
A000480,1964
A049720,1965
A115450,1966
A030960,1967
A015260,1968
A307870,1969
A234920,1970
A351320,1971
A078940,1972
A009730,1973
A084650,1974
A101670,1975
A003120,1976
A294140,1977
A003580,1978
A247660,1979
A060230,1980
A036120,1981
A003620,1982
A181340,1983
A073570,1984
A044060,1985
A253840,1986
A140410,1987
A047820,1988
A258830,1989
A029480,1990
A114190,1991
A205470,1992
A035080,1993
A032800,1994
A056090,1995
A064090,1996
A093230,1997
A214270,1998
A263540,1999
A145210,2000
