종목코드,순위
A060250,537
A189300,538
A032940,539
A241790,540
A138580,541
A104700,542
A095720,543
A007720,544
A001200,545
A016740,546
A017000,547
A108490,548
A001880,549
A041020,550
A002900,551
A086980,552
A032960,553
A149980,554
A216080,555
A052600,556
A122640,557
A000180,558
A095910,559
A011690,560
A096770,561
A263720,562
A052860,563
A102280,564
A039020,565
A288620,566
A348210,567
A014910,568
A234340,569
A082740,570
A319400,571
A049830,572
A037560,573
A005670,574
A138080,575
A001780,576
A230360,577
A036640,578
A018000,579
A002100,580
A037370,581
A039420,582
A140070,583
A205100,584
A002460,585
A190650,586
A290120,587
A038530,588
A037760,589
A016450,590
A239610,591
A064350,592
A053300,593
A227950,594
A001470,595
A189980,596
A326030,597
A066620,598
A071840,599
A263050,600
A123750,601
A067390,602
A001360,603
A035890,604
A023810,605
A241520,606
A024950,607
A001140,608
A294870,609
A298000,610
A000670,611
A010170,612
A105630,613
A123690,614
A018700,615
A046140,616
A099750,617
A127710,618
A100790,619
A053590,620
A071200,621
A204270,622
A216050,623
A336370,624
A344820,625
A092460,626
A263770,627
A065170,628
A105840,629
A123040,630
A013870,631
A027410,632
A053050,633
A003720,634
A052400,635
A066410,636
A039490,637
A009900,638
A285490,639
A031310,640
A006730,641
A069080,642
A264900,643
A060850,644
A032500,645
A089970,646
A203650,647
A036560,648
A334970,649
A125210,650
A351330,651
A003350,652
A009410,653
A053160,654
A309930,655
A084110,656
A013030,657
A009830,658
A007660,659
A042660,660
A084010,661
A043150,662
A011300,663
A009580,664
A019210,665
A039840,666
A014470,667
A000300,668
A009200,669
A035620,670
A003520,671
A049180,672
A012160,673
A145720,674
A006490,675
A048770,676
A012340,677
A036580,678
A054040,679
A215360,680
A256840,681
A085660,682
A131090,683
A006360,684
A047770,685
A001790,686
A241560,687
A143210,688
A229000,689
A103840,690
A028080,691
A003480,692
A003080,693
A333620,694
A016880,695
A079940,696
A001340,697
A179900,698
A042000,699
A011210,700
A365590,701
A196450,702
A102710,703
A045300,704
A014830,705
A123700,706
A038110,707
A053280,708
A079960,709
A124560,710
A238490,711
A041910,712
A001290,713
A003380,714
A197140,715
A004020,716
A018880,717
A177350,718
A066900,719
A017960,720
A221840,721
A003000,722
A049430,723
A186230,724
A060380,725
A022220,726
A035810,727
A005490,728
A006060,729
A140520,730
A241590,731
A001510,732
A046390,733
A008420,734
A171090,735
A096630,736
A159910,737
A002380,738
A002880,739
A137400,740
A264450,741
A036480,742
A000590,743
A012610,744
A000720,745
A160980,746
A023000,747
A317870,748
A144510,749
A090470,750
A204320,751
A068400,752
A006220,753
A083310,754
A134790,755
A084730,756
A323280,757
A301300,758
A070960,759
A013720,760
A201490,761
A082270,762
A054050,763
A038060,764
A001550,765
A007820,766
A002360,767
A102120,768
A083470,769
A067900,770
A035600,771
A103140,772
A008970,773
A320000,774
A025540,775
A004540,776
A173130,777
A260660,778
A187220,779
A003830,780
A063570,781
A064960,782
A173940,783
A122990,784
A092200,785
A285130,786
A215790,787
A052900,788
A108380,789
A096760,790
A001060,791
A000370,792
A005290,793
A065680,794
A032850,795
A009470,796
A064290,797
A016600,798
A064820,799
A050110,800
A067570,801
A009540,802
A058400,803
A011150,804
A024720,805
A011200,806
A058820,807
A019540,808
A078600,809
A028100,810
A054210,811
A069460,812
A066310,813
A007120,814
A000490,815
A241710,816
A017040,817
A073010,818
A092190,819
A014680,820
A000680,821
A005740,822
A008730,823
A086900,824
A023350,825
A000860,826
A339770,827
A035900,828
A000760,829
A263020,830
A273060,831
A047040,832
A011760,833
A049800,834
A290380,835
A066910,836
A027970,837
A010040,838
A089230,839
A120110,840
A000400,841
A013810,842
A267270,843
A080520,844
A143160,845
A277810,846
A010960,847
A200880,848
A336060,849
A053290,850
A214430,851
A014620,852
A010780,853
A289220,854
A298540,855
A126340,856
A041520,857
A068290,858
A040160,859
A020560,860
A039030,861
A265740,862
A000910,863
A009300,864
A062860,865
A290720,866
A047310,867
A114810,868
A220260,869
A330860,870
A059270,871
A001430,872
A014130,873
A263750,874
A024800,875
A037350,876
A185490,877
A032560,878
A066570,879
A227840,880
A097800,881
A032350,882
A033500,883
A035420,884
A023410,885
A299900,886
A170790,887
A069510,888
A088130,889
A098460,890
A265520,891
A265560,892
A045660,893
A100590,894
A050860,895
A038870,896
A044820,897
A083550,898
A002990,899
A013310,900
A119850,901
A272450,902
A210540,903
A073560,904
A131760,905
A204840,906
A210980,907
A046120,908
A190510,909
A061970,910
A095610,911
A021080,912
A001540,913
A100660,914
A012690,915
A080720,916
A248170,917
A001820,918
A139670,919
A084690,920
A073110,921
A080470,922
A102460,923
A088390,924
A027050,925
A017890,926
A017510,927
A014970,928
A054090,929
A061250,930
A009460,931
A044340,932
A016250,933
A347700,934
A137950,935
A035150,936
A277410,937
A311690,938
A100220,939
A278650,940
A005390,941
A187270,942
A039310,943
A277880,944
A251270,945
A029460,946
A053450,947
A194370,948
A017810,949
A068790,950
A200780,951
A066700,952
A051370,953
A214260,954
A261200,955
A017480,956
A024070,957
A006570,958
A131970,959
A054670,960
A128540,961
A014160,962
A009240,963
A005960,964
A036830,965
A030530,966
A064480,967
A271980,968
A028670,969
A049120,970
A256630,971
A050120,972
A378850,973
A001120,974
A108860,975
A053980,976
A128820,977
A091340,978
A109820,979
A340930,980
A214150,981
A330350,982
A319660,983
A199820,984
A067290,985
A161890,986
A004000,987
A060720,988
A037460,989
A084370,990
A079980,991
A300720,992
A034120,993
A065660,994
A222420,995
A030210,996
A086710,997
A278280,998
A033160,999
A027580,1000
A037270,1001
A105330,1002
A177830,1003
A065370,1004
A006140,1005
A067160,1006
A035760,1007
A074610,1008
A031980,1009
A294630,1010
A034810,1011
A356890,1012
A318410,1013
A041830,1014
A178920,1015
A131290,1016
A008700,1017
A090430,1018
A251630,1019
A112040,1020
A045970,1021
A375500,1022
A337930,1023
A004840,1024
A015590,1025
A039010,1026
A230980,1027
A114090,1028
A187870,1029
A004060,1030
A033310,1031
A000890,1032
A033320,1033
A086890,1034
A200130,1035
A115390,1036
A119860,1037
A036710,1038
A001630,1039
A267290,1040
A038950,1041
A106190,1042
A004780,1043
A080160,1044
A238120,1045
A332570,1046
A052330,1047
A111710,1048
A040350,1049
A114450,1050
A194480,1051
A335810,1052
A133820,1053
A034230,1054
A002390,1055
A003850,1056
A009440,1057
A096040,1058
A006280,1059
A123410,1060
A122450,1061
A171120,1062
A010690,1063
A038290,1064
A012860,1065
A014820,1066
A267250,1067
A018680,1068
A161580,1069
A067830,1070
A115440,1071
A020760,1072
A060310,1073
A147760,1074
A042420,1075
A002630,1076
A004410,1077
A097520,1078
A230240,1079
A023590,1080
A004450,1081
A059210,1082
A104540,1083
A141000,1084
A109610,1085
A071280,1086
A066980,1087
A307950,1088
A034220,1089
A002320,1090
A126700,1091
A069540,1092
A069640,1093
A089140,1094
A134580,1095
A043370,1096
A241840,1097
A263700,1098
A065130,1099
A090850,1100
A052670,1101
A005880,1102
A006260,1103
A001000,1104
A091580,1105
A002760,1106
A262840,1107
A000240,1108
A306040,1109
A089470,1110
A019550,1111
A065950,1112
A001530,1113
A078150,1114
A000970,1115
A017180,1116
A047810,1117
A089010,1118
A032580,1119
A253590,1120
A204020,1121
A060900,1122
A010140,1123
A008060,1124
A009770,1125
A239890,1126
A262260,1127
A038010,1128
A115310,1129
A058470,1130
A246690,1131
A000540,1132
A073640,1133
A000150,1134
A246710,1135
A080010,1136
A086390,1137
A115480,1138
A059120,1139
A150900,1140
A252990,1141
A009450,1142
A049960,1143
A033540,1144
A101530,1145
A000140,1146
A243840,1147
A054450,1148
A002920,1149
A073490,1150
A094360,1151
A080000,1152
A145990,1153
A228850,1154
A044960,1155
A204620,1156
A293780,1157
A019770,1158
A307180,1159
A071050,1160
A000040,1161
A264850,1162
A126600,1163
A006120,1164
A089850,1165
A164060,1166
A260930,1167
A056360,1168
A006660,1169
A002800,1170
A011790,1171
A080220,1172
A058650,1173
A015710,1174
A064550,1175
A053620,1176
A006890,1177
A051900,1178
A023440,1179
A003090,1180
A195990,1181
A006650,1182
A053700,1183
A040910,1184
A046070,1185
A307280,1186
A251970,1187
A060150,1188
A003490,1189
A003310,1190
A002450,1191
A038390,1192
A072770,1193
A039130,1194
A100700,1195
A290740,1196
A024900,1197
A171010,1198
A009680,1199
A006620,1200
A090460,1201
A001130,1202
A068930,1203
A161390,1204
A051780,1205
A004430,1206
A064800,1207
A170900,1208
A021880,1209
A018500,1210
A317120,1211
A123890,1212
A290670,1213
A234690,1214
A015860,1215
A048870,1216
A317240,1217
A060980,1218
A136540,1219
A039200,1220
A248070,1221
A002020,1222
A087010,1223
A005090,1224
A024740,1225
A000320,1226
A008930,1227
A094850,1228
A282880,1229
A007570,1230
A003410,1231
A000500,1232
A006090,1233
A033560,1234
A206640,1235
A009290,1236
A322180,1237
A005430,1238
A293490,1239
A122310,1240
A045060,1241
A007530,1242
A256150,1243
A232140,1244
A007690,1245
A004380,1246
A012790,1247
A042110,1248
A045100,1249
A044450,1250
A007070,1251
A014530,1252
A007340,1253
A076610,1254
A000120,1255
A016610,1256
A136480,1257
A004150,1258
A030350,1259
A023960,1260
A083660,1261
A084670,1262
A039830,1263
A065350,1264
A005010,1265
A095570,1266
A200470,1267
A010280,1268
A002030,1269
A268600,1270
A214870,1271
A066360,1272
A007370,1273
A049070,1274
A024890,1275
A163560,1276
A041510,1277
A051490,1278
A023600,1279
A080580,1280
A297890,1281
A053610,1282
A011330,1283
A126560,1284
A053030,1285
A071670,1286
A046890,1287
A005250,1288
A036540,1289
A082920,1290
A258610,1291
A002350,1292
A237880,1293
A153710,1294
A000080,1295
A051980,1296
A192440,1297
A003300,1298
A052220,1299
A124500,1300
A003010,1301
A023160,1302
A048410,1303
A008040,1304
A101360,1305
A002720,1306
A008490,1307
A340570,1308
A241690,1309
A211050,1310
A078890,1311
A003960,1312
A098120,1313
A263690,1314
A000070,1315
A272550,1316
A015230,1317
A024060,1318
A048260,1319
A017900,1320
A083420,1321
A240810,1322
A010950,1323
A298060,1324
A348350,1325
A214390,1326
A094970,1327
A067310,1328
A003540,1329
A005990,1330
A025320,1331
A019660,1332
A019440,1333
A082210,1334
A041960,1335
A012630,1336
A304840,1337
A007390,1338
A217330,1339
A017940,1340
A067170,1341
A010130,1342
A032750,1343
A100120,1344
A128940,1345
A094280,1346
A002620,1347
A088910,1348
A314930,1349
A099190,1350
A229640,1351
A079550,1352
A086040,1353
A014570,1354
A354200,1355
A051910,1356
A047080,1357
A141080,1358
A199800,1359
A065510,1360
A059100,1361
A072020,1362
A293580,1363
A084990,1364
A034940,1365
A034730,1366
A267260,1367
A093050,1368
A011780,1369
A155650,1370
A010050,1371
A051630,1372
A019590,1373
A095270,1374
A007590,1375
A110990,1376
A078140,1377
A066970,1378
A222110,1379
A006400,1380
A121440,1381
A081660,1382
A043590,1383
A003920,1384
A058730,1385
A286940,1386
A287410,1387
A039440,1388
A119610,1389
A036670,1390
A056700,1391
A078020,1392
A122870,1393
A092870,1394
A290650,1395
A036460,1396
A027710,1397
A060370,1398
A067630,1399
A018620,1400
A030610,1401
A215000,1402
A088350,1403
A007770,1404
A001750,1405
A036200,1406
A018670,1407
A049550,1408
A017650,1409
A086450,1410
A077360,1411
A099440,1412
A005710,1413
A104830,1414
A303360,1415
A122350,1416
A038460,1417
A012510,1418
A036620,1419
A065710,1420
A071320,1421
A003060,1422
A092730,1423
A120030,1424
A079170,1425
A010060,1426
A069260,1427
A224110,1428
A004920,1429
A232680,1430
A183490,1431
A310200,1432
A217620,1433
A318000,1434
A234080,1435
A033130,1436
A101490,1437
A200670,1438
A180640,1439
A086820,1440
A087260,1441
A145020,1442
A253450,1443
A005690,1444
A025900,1445
A031440,1446
A013120,1447
A139480,1448
A284740,1449
A138610,1450
A005180,1451
A220180,1452
A001560,1453
A025530,1454
A068240,1455
A060590,1456
A005420,1457
A158430,1458
A085910,1459
A065450,1460
A254120,1461
A259630,1462
A347770,1463
A030190,1464
A036530,1465
A095340,1466
A075970,1467
A010820,1468
A000700,1469
A047560,1470
A001740,1471
A317850,1472
A121800,1473
A009780,1474
A236200,1475
A031330,1476
A042940,1477
A166090,1478
A089790,1479
A183190,1480
A010620,1481
A007280,1482
A001500,1483
A054950,1484
A243070,1485
A255220,1486
A119830,1487
A000850,1488
A290690,1489
A111770,1490
A007810,1491
A214180,1492
A213500,1493
A036930,1494
A051600,1495
A000220,1496
A281820,1497
A006370,1498
A028050,1499
A130580,1500
A084850,1501
A077500,1502
A083930,1503
A011170,1504
A217270,1505
A263810,1506
A055490,1507
A039340,1508
A057050,1509
A038880,1510
A074430,1511
A000210,1512
A019010,1513
A353200,1514
A369370,1515
A005720,1516
A175330,1517
A006110,1518
A347890,1519
A151910,1520
A223250,1521
A039570,1522
A016360,1523
A004650,1524
A057680,1525
A099520,1526
A018290,1527
A121600,1528
A115180,1529
A011560,1530
A085620,1531
A221980,1532
A034830,1533
A194700,1534
A064760,1535
A074600,1536
A082640,1537
A038540,1538
A086280,1539
A007160,1540
A091120,1541
A009150,1542
A023460,1543
A042520,1544
A000990,1545
A005110,1546
A019180,1547
A064850,1548
A185750,1549
A109860,1550
A007680,1551
A005810,1552
A206400,1553
A005940,1554
A272110,1555
A052690,1556
A003780,1557
A100030,1558
A005160,1559
A102260,1560
A282690,1561
A033100,1562
A009270,1563
A011070,1564
A078350,1565
A179290,1566
A005820,1567
A023760,1568
A036800,1569
A067000,1570
A000050,1571
A017670,1572
A037440,1573
A060540,1574
A035510,1575
A206560,1576
A020150,1577
A011040,1578
A166480,1579
A005850,1580
A005680,1581
A138930,1582
A245620,1583
A053210,1584
A101160,1585
A020000,1586
A196300,1587
A003240,1588
A078070,1589
A082800,1590
A095700,1591
A110790,1592
A086790,1593
A036190,1594
A005380,1595
A195870,1596
A357780,1597
A043220,1598
A058610,1599
A327260,1600
A078000,1601
A228760,1602
A260970,1603
A033290,1604
A051500,1605
A214680,1606
A219130,1607
A246960,1608
A267980,1609
A299170,1610
A064240,1611
A293480,1612
A321550,1613
A181710,1614
A311390,1615
A215200,1616
A006200,1617
A316140,1618
A103590,1619
A214330,1620
A002310,1621
A003690,1622
A013890,1623
A041920,1624
A006800,1625
A091700,1626
A191420,1627
A005440,1628
A225190,1629
A279600,1630
A092440,1631
A267320,1632
A023910,1633
A000270,1634
A067280,1635
A043650,1636
A004990,1637
A092220,1638
A122690,1639
A012200,1640
A002200,1641
A002150,1642
A033230,1643
A115500,1644
A078930,1645
A140860,1646
A051360,1647
A083450,1648
A043340,1649
A081580,1650
A000020,1651
A010120,1652
A015890,1653
A060280,1654
A281740,1655
A004310,1656
A225220,1657
A025000,1658
A213420,1659
A078340,1660
A143240,1661
A018120,1662
A244460,1663
A093370,1664
A105560,1665
A000640,1666
A069960,1667
A038070,1668
A264660,1669
A029960,1670
A094860,1671
A183300,1672
A004970,1673
A026960,1674
A200710,1675
A237690,1676
A170920,1677
A036570,1678
A072990,1679
A011500,1680
A196490,1681
A032640,1682
A263920,1683
A013570,1684
A096640,1685
A226950,1686
A023800,1687
A086520,1688
A005610,1689
A306620,1690
A023530,1691
A005830,1692
A001040,1693
A298380,1694
A001680,1695
A368770,1696
A244920,1697
A089600,1698
A092230,1699
A083790,1700
A002210,1701
A102940,1702
A035250,1703
A056190,1704
A009970,1705
A299030,1706
A012330,1707
A004800,1708
A003550,1709
A175250,1710
A009420,1711
A000650,1712
A021240,1713
A139130,1714
A203690,1715
A034950,1716
A003460,1717
A009810,1718
A120240,1719
A093920,1720
A041440,1721
A352480,1722
A014580,1723
A192080,1724
A016580,1725
A018260,1726
A004830,1727
A054800,1728
A008770,1729
A222080,1730
A241820,1731
A093320,1732
A058970,1733
A004720,1734
A043260,1735
A001270,1736
A005300,1737
A206650,1738
A002680,1739
A012700,1740
A037070,1741
A004090,1742
A189690,1743
A214320,1744
A007540,1745
A005930,1746
A208340,1747
A096240,1748
A004700,1749
A000520,1750
A142280,1751
A383800,1752
A002600,1753
A037950,1754
A226400,1755
A001440,1756
A053080,1757
A068270,1758
A072870,1759
A034590,1760
A075180,1761
A010660,1762
A272290,1763
A011000,1764
A030520,1765
A016800,1766
A005800,1767
A044490,1768
A024110,1769
A228670,1770
A089030,1771
A000100,1772
A015760,1773
A055550,1774
A002170,1775
A021820,1776
A001460,1777
A100250,1778
A012750,1779
A028260,1780
A007310,1781
A054930,1782
A072710,1783
A092130,1784
A053690,1785
A025770,1786
A003800,1787
A093190,1788
A049770,1789
A208640,1790
A028300,1791
A057540,1792
A059090,1793
A003230,1794
A095660,1795
A002810,1796
A122900,1797
A002700,1798
A063080,1799
A068760,1800
A035000,1801
A030200,1802
A131370,1803
A220100,1804
A029530,1805
A034310,1806
A178320,1807
A101240,1808
A317330,1809
A029780,1810
A069620,1811
A025440,1812
A032790,1813
A127120,1814
A008870,1815
A080420,1816
A091990,1817
A307750,1818
A032830,1819
A280360,1820
A312610,1821
A359090,1822
A087600,1823
A000660,1824
A064260,1825
A002230,1826
A019570,1827
A005070,1828
A300120,1829
A010640,1830
A101730,1831
A033270,1832
A105550,1833
A016710,1834
A321260,1835
A131030,1836
A015360,1837
A192650,1838
A130500,1839
A134380,1840
A175140,1841
A002140,1842
A192410,1843
A291650,1844
A006880,1845
A138070,1846
A031430,1847
A035290,1848
A082660,1849
A000810,1850
A036630,1851
A003650,1852
A001800,1853
A355150,1854
A207940,1855
A039860,1856
A226440,1857
A101170,1858
A002960,1859
A046210,1860
A169330,1861
A004170,1862
A049950,1863
A347740,1864
A153460,1865
A003200,1866
A150840,1867
A030000,1868
A011230,1869
A002840,1870
A340440,1871
A007610,1872
A023450,1873
A318020,1874
A001720,1875
A097950,1876
A067080,1877
A222800,1878
A004370,1879
A005500,1880
A004080,1881
A024090,1882
A109740,1883
A005950,1884
A187420,1885
A001450,1886
A246720,1887
A004690,1888
A192400,1889
A079970,1890
A016590,1891
A142760,1892
A003100,1893
A227100,1894
A017390,1895
A010580,1896
A007330,1897
A058110,1898
A024830,1899
A238090,1900
A000950,1901
A302440,1902
A271560,1903
A040420,1904
A003220,1905
A033780,1906
A356860,1907
A037710,1908
A268280,1909
A107590,1910
A148250,1911
A318010,1912
A032980,1913
A352700,1914
A042700,1915
A004890,1916
A057880,1917
A041590,1918
A383220,1919
A234920,1920
A357550,1921
A096530,1922
A214610,1923
A215600,1924
A282330,1925
A001070,1926
A123860,1927
A052420,1928
A065560,1929
A006580,1930
A257370,1931
A015540,1932
A160600,1933
A012600,1934
A223310,1935
A109070,1936
A069110,1937
A040300,1938
A078590,1939
A088290,1940
A269620,1941
A053950,1942
A084180,1943
A094170,1944
A047920,1945
A180400,1946
A149950,1947
A009730,1948
A000480,1949
A006040,1950
A331520,1951
A032860,1952
A208370,1953
A086960,1954
A215090,1955
A106080,1956
A307870,1957
A139050,1958
A247660,1959
A084650,1960
A182360,1961
A104460,1962
A049720,1963
A056730,1964
A015260,1965
A003580,1966
A003620,1967
A030960,1968
A178780,1969
A003120,1970
A078940,1971
A115450,1972
A136510,1973
A027740,1974
A131100,1975
A351320,1976
A253840,1977
A101670,1978
A294140,1979
A036120,1980
A118990,1981
A140410,1982
A258830,1983
A181340,1984
A056090,1985
A003280,1986
A032800,1987
A035080,1988
A044060,1989
A073570,1990
A205470,1991
A114190,1992
A060230,1993
A047820,1994
A029480,1995
A093230,1996
A064090,1997
A214270,1998
A263540,1999
A145210,2000
