종목코드,순위
A006570,815
A000720,816
A227840,817
A326030,818
A003000,819
A065170,820
A091340,821
A084730,822
A052900,823
A088130,824
A038060,825
A028100,826
A068400,827
A013870,828
A002990,829
A021880,830
A037350,831
A290670,832
A007340,833
A203650,834
A054210,835
A018470,836
A038870,837
A037370,838
A124560,839
A040350,840
A199820,841
A012690,842
A046390,843
A119850,844
A013310,845
A047310,846
A006140,847
A008730,848
A134790,849
A033160,850
A160980,851
A035150,852
A227950,853
A378850,854
A036710,855
A050110,856
A052670,857
A064290,858
A050860,859
A039030,860
A024720,861
A006260,862
A238490,863
A210540,864
A017480,865
A045970,866
A179900,867
A309930,868
A004840,869
A095610,870
A264850,871
A041510,872
A064820,873
A017510,874
A114450,875
A009450,876
A014130,877
A011150,878
A066570,879
A109820,880
A133820,881
A080520,882
A298540,883
A038010,884
A039840,885
A102460,886
A137950,887
A058400,888
A009460,889
A260660,890
A248170,891
A065650,892
A265520,893
A082270,894
A036480,895
A005490,896
A032960,897
A019770,898
A084110,899
A071280,900
A009770,901
A009440,902
A007120,903
A041190,904
A273060,905
A062860,906
A017890,907
A210980,908
A144510,909
A035600,910
A145720,911
A100220,912
A066310,913
A214430,914
A001000,915
A098460,916
A067570,917
A069460,918
A084690,919
A032350,920
A047770,921
A052330,922
A067900,923
A001540,924
A001820,925
A320000,926
A035760,927
A262260,928
A067290,929
A041520,930
A272450,931
A080470,932
A096630,933
A044820,934
A033560,935
A008700,936
A229000,937
A073640,938
A080160,939
A187270,940
A068790,941
A027050,942
A032560,943
A023410,944
A013810,945
A330860,946
A200880,947
A016250,948
A032300,949
A005390,950
A009300,951
A131760,952
A032850,953
A066910,954
A123410,955
A037460,956
A079980,957
A017040,958
A143160,959
A010140,960
A054450,961
A241710,962
A000400,963
A177830,964
A337930,965
A014680,966
A091580,967
A265560,968
A277410,969
A000240,970
A104200,971
A024740,972
A278280,973
A011200,974
A044340,975
A282880,976
A031980,977
A090850,978
A246710,979
A267250,980
A047040,981
A108860,982
A002760,983
A048870,984
A128820,985
A053280,986
A285130,987
A049120,988
A001570,989
A007690,990
A006890,991
A265740,992
A068290,993
A039310,994
A027580,995
A065370,996
A041830,997
A069540,998
A042420,999
A004410,1000
A104540,1001
A010690,1002
A080720,1003
A061250,1004
A131290,1005
A003380,1006
A034810,1007
A145990,1008
A004780,1009
A097520,1010
A039010,1011
A032580,1012
A029460,1013
A004920,1014
A038950,1015
A039130,1016
A268600,1017
A072770,1018
A258610,1019
A000540,1020
A083550,1021
A297890,1022
A002020,1023
A000910,1024
A230240,1025
A114810,1026
A170790,1027
A051370,1028
A040160,1029
A028670,1030
A020560,1031
A006120,1032
A185490,1033
A001630,1034
A271980,1035
A023160,1036
A010280,1037
A010780,1038
A100590,1039
A076610,1040
A318410,1041
A051490,1042
A054670,1043
A034230,1044
A164060,1045
A060150,1046
A036830,1047
A018670,1048
A067830,1049
A064800,1050
A061970,1051
A053700,1052
A059210,1053
A082210,1054
A126700,1055
A011790,1056
A251970,1057
A030530,1058
A012860,1059
A050120,1060
A086710,1061
A161390,1062
A246690,1063
A115390,1064
A030350,1065
A089470,1066
A046120,1067
A005090,1068
A222420,1069
A034220,1070
A084370,1071
A083470,1072
A078890,1073
A043370,1074
A099520,1075
A211050,1076
A035420,1077
A200130,1078
A001060,1079
A014160,1080
A060980,1081
A115440,1082
A004060,1083
A171120,1084
A187220,1085
A141000,1086
A030210,1087
A106190,1088
A261200,1089
A017810,1090
A004450,1091
A010950,1092
A347700,1093
A161890,1094
A054090,1095
A086890,1096
A080580,1097
A067160,1098
A002320,1099
A263750,1100
A014970,1101
A214150,1102
A086390,1103
A339770,1104
A000970,1105
A005880,1106
A005420,1107
A069640,1108
A008040,1109
A301300,1110
A053980,1111
A047810,1112
A115180,1113
A114090,1114
A101530,1115
A080010,1116
A051780,1117
A058470,1118
A018680,1119
A060720,1120
A017940,1121
A000890,1122
A267260,1123
A008060,1124
A101360,1125
A243840,1126
A289220,1127
A239890,1128
A036460,1129
A200780,1130
A150900,1131
A089010,1132
A014530,1133
A068930,1134
A319660,1135
A019550,1136
A375500,1137
A065950,1138
A017180,1139
A033310,1140
A251270,1141
A256630,1142
A046890,1143
A002630,1144
A098120,1145
A090460,1146
A119860,1147
A006090,1148
A066700,1149
A007770,1150
A053620,1151
A019660,1152
A204020,1153
A290740,1154
A307180,1155
A006620,1156
A002920,1157
A011300,1158
A000320,1159
A199800,1160
A369370,1161
A099440,1162
A089850,1163
A217330,1164
A056360,1165
A123890,1166
A294630,1167
A286940,1168
A008930,1169
A136540,1170
A051910,1171
A332570,1172
A039830,1173
A293490,1174
A306040,1175
A178920,1176
A027710,1177
A044450,1178
A024060,1179
A256150,1180
A010820,1181
A002350,1182
A003410,1183
A085910,1184
A010620,1185
A065350,1186
A080000,1187
A004150,1188
A094850,1189
A009240,1190
A025900,1191
A037270,1192
A003850,1193
A018500,1194
A293580,1195
A042110,1196
A066970,1197
A003490,1198
A000040,1199
A094280,1200
A263700,1201
A078150,1202
A001130,1203
A095340,1204
A066360,1205
A002800,1206
A195870,1207
A122450,1208
A153710,1209
A033320,1210
A298060,1211
A044960,1212
A015230,1213
A099190,1214
A131970,1215
A014820,1216
A336060,1217
A023590,1218
A012510,1219
A024900,1220
A003920,1221
A007070,1222
A330350,1223
A058650,1224
A040910,1225
A002390,1226
A038390,1227
A179290,1228
A232140,1229
A016610,1230
A007590,1231
A317850,1232
A071670,1233
A228850,1234
A307950,1235
A163560,1236
A095570,1237
A045060,1238
A047080,1239
A060590,1240
A004380,1241
A060310,1242
A000140,1243
A065510,1244
A049960,1245
A089230,1246
A200470,1247
A001530,1248
A073490,1249
A021080,1250
A006400,1251
A005160,1252
A090430,1253
A136480,1254
A003960,1255
A335810,1256
A234690,1257
A065130,1258
A187870,1259
A262840,1260
A003300,1261
A224110,1262
A004430,1263
A011330,1264
A238120,1265
A263920,1266
A253590,1267
A038290,1268
A094360,1269
A121600,1270
A170900,1271
A204620,1272
A122310,1273
A100030,1274
A002450,1275
A023600,1276
A307280,1277
A000500,1278
A025530,1279
A096040,1280
A003540,1281
A074610,1282
A009290,1283
A002030,1284
A045100,1285
A036670,1286
A033100,1287
A086040,1288
A229640,1289
A317120,1290
A019440,1291
A087010,1292
A147760,1293
A081660,1294
A256840,1295
A000120,1296
A005430,1297
A248070,1298
A031330,1299
A005710,1300
A078020,1301
A278650,1302
A084670,1303
A277810,1304
A000070,1305
A010130,1306
A217620,1307
A088910,1308
A109610,1309
A214390,1310
A048260,1311
A007810,1312
A051900,1313
A047560,1314
A007570,1315
A071050,1316
A005690,1317
A036530,1318
A158430,1319
A060900,1320
A215000,1321
A110990,1322
A086520,1323
A010050,1324
A006280,1325
A088350,1326
A115480,1327
A171010,1328
A230980,1329
A054950,1330
A025320,1331
A058730,1332
A008490,1333
A049070,1334
A041960,1335
A100700,1336
A000080,1337
A052220,1338
A034730,1339
A080220,1340
A009680,1341
A263690,1342
A065710,1343
A007390,1344
A094970,1345
A051630,1346
A071320,1347
A003090,1348
A015860,1349
A043590,1350
A017900,1351
A340570,1352
A087260,1353
A105330,1354
A100120,1355
A030190,1356
A241690,1357
A072020,1358
A092870,1359
A030610,1360
A084990,1361
A259630,1362
A082640,1363
A122350,1364
A034940,1365
A279600,1366
A007530,1367
A060370,1368
A003060,1369
A033130,1370
A348350,1371
A005250,1372
A084850,1373
A023960,1374
A005110,1375
A139670,1376
A028050,1377
A252990,1378
A220180,1379
A000210,1380
A079170,1381
A314930,1382
A006650,1383
A272110,1384
A002620,1385
A126600,1386
A121440,1387
A036540,1388
A082920,1389
A079550,1390
A059100,1391
A303360,1392
A011780,1393
A281740,1394
A166090,1395
A111770,1396
A128940,1397
A039340,1398
A014570,1399
A002680,1400
A012790,1401
A005990,1402
A214260,1403
A290650,1404
A017670,1405
A124500,1406
A078140,1407
A064550,1408
A272550,1409
A069260,1410
A318000,1411
A102260,1412
A005720,1413
A012630,1414
A311690,1415
A005180,1416
A046070,1417
A007680,1418
A213500,1419
A017650,1420
A023760,1421
A356890,1422
A293780,1423
A018620,1424
A002140,1425
A049550,1426
A052690,1427
A083660,1428
A068240,1429
A284740,1430
A060540,1431
A083420,1432
A001750,1433
A010060,1434
A228760,1435
A101490,1436
A057050,1437
A126560,1438
A007370,1439
A310200,1440
A005810,1441
A086450,1442
A004650,1443
A263810,1444
A001500,1445
A115310,1446
A036800,1447
A055490,1448
A104830,1449
A077360,1450
A002720,1451
A067170,1452
A009780,1453
A053610,1454
A322180,1455
A001740,1456
A139480,1457
A253450,1458
A195990,1459
A074430,1460
A020760,1461
A119610,1462
A005850,1463
A053030,1464
A130580,1465
A011560,1466
A192440,1467
A077500,1468
A282690,1469
A006370,1470
A000850,1471
A023460,1472
A036200,1473
A093050,1474
A051600,1475
A155650,1476
A151910,1477
A240810,1478
A206560,1479
A000700,1480
A080420,1481
A031440,1482
A042940,1483
A067310,1484
A237880,1485
A009810,1486
A206640,1487
A000050,1488
A287410,1489
A013120,1490
A316140,1491
A058610,1492
A003010,1493
A032750,1494
A112040,1495
A122870,1496
A241840,1497
A038540,1498
A048410,1499
A300720,1500
A064850,1501
A066980,1502
A219130,1503
A005820,1504
A039200,1505
A254120,1506
A039570,1507
A347890,1508
A024890,1509
A004830,1510
A234080,1511
A064760,1512
A003240,1513
A095700,1514
A267320,1515
A074600,1516
A010120,1517
A005830,1518
A036930,1519
A225190,1520
A078000,1521
A023440,1522
A272290,1523
A019590,1524
A019010,1525
A085620,1526
A015890,1527
A043220,1528
A213420,1529
A000270,1530
A006880,1531
A078350,1532
A007160,1533
A039440,1534
A255220,1535
A222080,1536
A005680,1537
A110790,1538
A036190,1539
A011500,1540
A091120,1541
A011170,1542
A214330,1543
A223250,1544
A053210,1545
A038880,1546
A038460,1547
A009150,1548
A078340,1549
A019180,1550
A092730,1551
A200670,1552
A051500,1553
A042520,1554
A267980,1555
A011070,1556
A009970,1557
A005380,1558
A196490,1559
A007280,1560
A353200,1561
A166480,1562
A065450,1563
A006200,1564
A056700,1565
A013890,1566
A025000,1567
A051980,1568
A347770,1569
A081580,1570
A170920,1571
A089790,1572
A214180,1573
A005940,1574
A034830,1575
A321550,1576
A009270,1577
A180640,1578
A043650,1579
A092440,1580
A243070,1581
A175330,1582
A138930,1583
A138610,1584
A122690,1585
A200710,1586
A181710,1587
A354200,1588
A018290,1589
A093320,1590
A078070,1591
A091700,1592
A236200,1593
A299030,1594
A067630,1595
A214680,1596
A010660,1597
A011230,1598
A101160,1599
A214870,1600
A000640,1601
A260970,1602
A185750,1603
A007540,1604
A196300,1605
A003780,1606
A004800,1607
A001460,1608
A120030,1609
A086280,1610
A127120,1611
A119830,1612
A020150,1613
A033290,1614
A078930,1615
A029960,1616
A145020,1617
A064240,1618
A004990,1619
A036620,1620
A100250,1621
A115500,1622
A002310,1623
A092230,1624
A026960,1625
A357780,1626
A016360,1627
A281820,1628
A217270,1629
A232680,1630
A020000,1631
A194700,1632
A011000,1633
A013720,1634
A025770,1635
A183190,1636
A237690,1637
A006800,1638
A001560,1639
A015710,1640
A293480,1641
A368770,1642
A226440,1643
A003690,1644
A092220,1645
A189690,1646
A298380,1647
A141080,1648
A093370,1649
A143240,1650
A004970,1651
A222110,1652
A035510,1653
A014580,1654
A086790,1655
A102940,1656
A191420,1657
A089140,1658
A094860,1659
A264660,1660
A001680,1661
A142280,1662
A018120,1663
A000220,1664
A001270,1665
A012200,1666
A083450,1667
A004700,1668
A034590,1669
A051360,1670
A041440,1671
A005440,1672
A183300,1673
A005300,1674
A245620,1675
A175250,1676
A002150,1677
A096240,1678
A003550,1679
A057680,1680
A012700,1681
A105560,1682
A140860,1683
A221980,1684
A067280,1685
A043260,1686
A023910,1687
A083930,1688
A082800,1689
A093920,1690
A103590,1691
A290690,1692
A317330,1693
A034950,1694
A095270,1695
A304840,1696
A072990,1697
A036570,1698
A139130,1699
A128540,1700
A000650,1701
A032640,1702
A327260,1703
A002210,1704
A095660,1705
A004090,1706
A000990,1707
A206650,1708
A002600,1709
A008770,1710
A214320,1711
A086820,1712
A120240,1713
A054800,1714
A023530,1715
A013570,1716
A069960,1717
A023800,1718
A018260,1719
A206400,1720
A089600,1721
A208340,1722
A093190,1723
A075970,1724
A003460,1725
A058970,1726
A006110,1727
A383800,1728
A016580,1729
A011040,1730
A021240,1731
A178320,1732
A037070,1733
A063080,1734
A000020,1735
A075180,1736
A215200,1737
A083790,1738
A032790,1739
A056190,1740
A072870,1741
A244920,1742
A072710,1743
A035250,1744
A002200,1745
A001040,1746
A122900,1747
A005070,1748
A033230,1749
A299170,1750
A000520,1751
A015760,1752
A226950,1753
A005610,1754
A092130,1755
A347740,1756
A012330,1757
A121800,1758
A192650,1759
A192080,1760
A007310,1761
A131100,1762
A002170,1763
A035000,1764
A016800,1765
A044490,1766
A024110,1767
A043340,1768
A060280,1769
A004310,1770
A055550,1771
A009420,1772
A225220,1773
A037440,1774
A003230,1775
A032830,1776
A109860,1777
A192410,1778
A192400,1779
A087600,1780
A008870,1781
A034310,1782
A067000,1783
A311390,1784
A005930,1785
A101730,1786
A096640,1787
A208640,1788
A306620,1789
A012750,1790
A002810,1791
A000100,1792
A030520,1793
A091990,1794
A068270,1795
A067080,1796
A226400,1797
A004720,1798
A101170,1799
A280360,1800
A246960,1801
A131030,1802
A002230,1803
A010640,1804
A029530,1805
A021820,1806
A352480,1807
A244460,1808
A003800,1809
A035290,1810
A015360,1811
A134380,1812
A046210,1813
A101240,1814
A227100,1815
A002700,1816
A000810,1817
A079970,1818
A029780,1819
A028260,1820
A220100,1821
A005950,1822
A001800,1823
A002840,1824
A318020,1825
A023450,1826
A053690,1827
A049950,1828
A068760,1829
A037950,1830
A049770,1831
A038070,1832
A002960,1833
A041920,1834
A241820,1835
A007330,1836
A030200,1837
A005800,1838
A300120,1839
A024090,1840
A059090,1841
A312610,1842
A340440,1843
A359090,1844
A003650,1845
A057880,1846
A355150,1847
A153460,1848
A004080,1849
A069620,1850
A007610,1851
A307750,1852
A109740,1853
A000660,1854
A057540,1855
A089030,1856
A321260,1857
A131370,1858
A001720,1859
A086960,1860
A053080,1861
A004370,1862
A054930,1863
A169330,1864
A356860,1865
A005500,1866
A183490,1867
A000950,1868
A030000,1869
A036630,1870
A175140,1871
A214610,1872
A033270,1873
A178780,1874
A187420,1875
A107590,1876
A039860,1877
A082660,1878
A097950,1879
A016710,1880
A001450,1881
A222800,1882
A268280,1883
A203690,1884
A032980,1885
A207940,1886
A291650,1887
A105550,1888
A228670,1889
A150840,1890
A271560,1891
A064260,1892
A004170,1893
A028300,1894
A318010,1895
A003280,1896
A003100,1897
A017390,1898
A016590,1899
A003200,1900
A138070,1901
A352700,1902
A040420,1903
A238090,1904
A148250,1905
A040300,1906
A033780,1907
A004690,1908
A208370,1909
A118990,1910
A031430,1911
A078590,1912
A269620,1913
A215600,1914
A052420,1915
A024830,1916
A019570,1917
A130500,1918
A149950,1919
A246720,1920
A123860,1921
A088290,1922
A142760,1923
A001440,1924
A094170,1925
A065560,1926
A006580,1927
A257370,1928
A015540,1929
A160600,1930
A012600,1931
A223310,1932
A109070,1933
A069110,1934
A001070,1935
A053950,1936
A004890,1937
A027740,1938
A042700,1939
A010580,1940
A180400,1941
A357550,1942
A025440,1943
A037710,1944
A041590,1945
A003220,1946
A056730,1947
A282330,1948
A302440,1949
A047920,1950
A096530,1951
A106080,1952
A331520,1953
A104460,1954
A058110,1955
A383220,1956
A139050,1957
A115450,1958
A032860,1959
A084180,1960
A182360,1961
A049720,1962
A136510,1963
A006040,1964
A030960,1965
A215090,1966
A000480,1967
A351320,1968
A015260,1969
A307870,1970
A101670,1971
A078940,1972
A009730,1973
A060230,1974
A234920,1975
A294140,1976
A003120,1977
A084650,1978
A003580,1979
A247660,1980
A036120,1981
A073570,1982
A181340,1983
A044060,1984
A003620,1985
A140410,1986
A253840,1987
A029480,1988
A258830,1989
A047820,1990
A114190,1991
A205470,1992
A035080,1993
A064090,1994
A056090,1995
A032800,1996
A093230,1997
A214270,1998
A263540,1999
A145210,2000
