종목코드,순위
A271980,198
A005320,199
A002790,200
A014190,201
A276730,202
A148250,203
A217330,204
A222040,205
A191420,206
A097230,207
A017180,208
A011200,209
A047080,210
A058820,211
A034300,212
A083790,213
A006390,214
A248170,215
A067000,216
A068330,217
A045520,218
A000120,219
A294870,220
A024720,221
A284740,222
A009240,223
A052460,224
A036690,225
A058400,226
A033130,227
A187870,228
A353190,229
A006060,230
A008490,231
A012630,232
A115180,233
A088290,234
A089600,235
A035760,236
A000500,237
A119860,238
A040350,239
A084680,240
A024950,241
A263020,242
A035720,243
A219550,244
A000890,245
A348150,246
A084850,247
A007330,248
A002200,249
A003240,250
A084650,251
A044340,252
A131370,253
A014790,254
A002780,255
A078020,256
A086890,257
A002210,258
A226950,259
A065170,260
A032750,261
A234100,262
A067370,263
A076610,264
A139670,265
A263920,266
A046120,267
A145020,268
A071050,269
A057050,270
A104480,271
A243070,272
A001380,273
A086450,274
A089150,275
A286750,276
A226340,277
A019660,278
A347700,279
A041520,280
A009460,281
A063160,282
A004870,283
A255220,284
A071460,285
A047040,286
A000140,287
A100220,288
A133750,289
A199820,290
A100700,291
A036170,292
A006360,293
A069080,294
A002990,295
A034940,296
A147760,297
A318410,298
A239610,299
A143210,300
A348350,301
A013120,302
A230360,303
A096240,304
A016880,305
A304840,306
A263720,307
A065650,308
A039310,309
A003520,310
A327260,311
A016450,312
A017810,313
A089970,314
A134790,315
A033560,316
A005750,317
A001750,318
A144510,319
A195990,320
A053030,321
A002390,322
A139480,323
A330350,324
A256630,325
A069960,326
A025750,327
A065660,328
A065680,329
A331520,330
A078160,331
A317120,332
A016610,333
A007280,334
A013580,335
A042940,336
A013810,337
A012690,338
A034830,339
A081000,340
A020000,341
A078590,342
A108670,343
A030530,344
A228340,345
A030610,346
A071320,347
A066360,348
A294570,349
A214320,350
A031510,351
A074430,352
A068290,353
A052860,354
A000210,355
A312610,356
A321550,357
A138610,358
A067900,359
A023800,360
A359090,361
A005740,362
A220100,363
A060380,364
A122990,365
A070960,366
A038460,367
A244920,368
A049550,369
A005960,370
A357230,371
A054920,372
A246960,373
A192440,374
A021240,375
A002170,376
A005690,377
A234340,378
A267980,379
A094280,380
A260660,381
A078340,382
A289080,383
A067390,384
A101530,385
A130580,386
A192250,387
A092040,388
A109820,389
A065530,390
A092730,391
A139050,392
A001290,393
A032350,394
A039570,395
A064760,396
A008250,397
A114450,398
A143240,399
A084670,400
A121440,401
A079160,402
A265740,403
A363260,404
A098460,405
A083550,406
A136490,407
A018260,408
A006340,409
A018880,410
A014570,411
A004410,412
A023600,413
A023410,414
A031310,415
A000080,416
A012790,417
A298540,418
A077360,419
A005090,420
A035600,421
A034730,422
A009620,423
A293480,424
A332370,425
A102460,426
A036580,427
A007680,428
A045060,429
A330860,430
A017650,431
A061040,432
A111110,433
A199800,434
A002800,435
A123890,436
A046890,437
A036420,438
A049830,439
A078070,440
A037230,441
A092440,442
A000390,443
A007860,444
A011780,445
A018680,446
A253840,447
A002310,448
A014160,449
A006490,450
A001500,451
A024070,452
A317240,453
A383220,454
A010960,455
A123570,456
A034310,457
A215790,458
A003800,459
A033640,460
A087010,461
A035250,462
A091990,463
A187420,464
A006050,465
A035420,466
A356860,467
A045390,468
A004170,469
A303030,470
A046940,471
A032680,472
A000650,473
A006650,474
A000040,475
A005880,476
A034810,477
A052710,478
A004490,479
A262260,480
A110790,481
A012750,482
A021080,483
A273060,484
A038530,485
A097950,486
A222110,487
A262840,488
A272550,489
A008930,490
A302550,491
A230980,492
A021320,493
A016800,494
A018620,495
A180640,496
A005360,497
A038390,498
A001680,499
A203650,500
A072020,501
A143540,502
A027050,503
A019550,504
A142280,505
A011170,506
A041190,507
A115450,508
A073490,509
A002450,510
A004800,511
A000020,512
A053210,513
A185750,514
A205470,515
A002620,516
A124500,517
A103840,518
A068400,519
A066130,520
A060240,521
A004840,522
A001530,523
A007160,524
A089590,525
A065950,526
A090850,527
A234080,528
A001020,529
A000240,530
A011390,531
A023530,532
A221840,533
A003470,534
A061250,535
A027830,536
A115960,537
A036800,538
A264450,539
A002690,540
A100590,541
A123690,542
A214180,543
A068270,544
A006120,545
A038540,546
A108380,547
A000640,548
A319660,549
A298020,550
A278650,551
A020120,552
A018290,553
A206640,554
A217730,555
A027970,556
A238490,557
A048910,558
A007110,559
A280360,560
A232140,561
A061970,562
A240810,563
A025000,564
A037460,565
A028100,566
A020710,567
A084690,568
A094850,569
A026960,570
A092230,571
A049430,572
A170900,573
A085620,574
A214610,575
A163560,576
A004150,577
A001540,578
A046210,579
A060150,580
A052670,581
A001230,582
A030000,583
A022220,584
A214420,585
A003580,586
A065130,587
A035620,588
A027410,589
A092130,590
A095190,591
A014970,592
A131030,593
A004990,594
A044450,595
A016100,596
A012160,597
A086710,598
A210980,599
A036200,600
A080160,601
A347860,602
A019680,603
A006620,604
A041910,605
A001260,606
A052260,607
A102710,608
A001840,609
A183300,610
A041460,611
A059270,612
A004060,613
A184230,614
A009070,615
A000050,616
A069540,617
A015760,618
A078000,619
A016580,620
A040160,621
A246710,622
A032640,623
A006370,624
A024800,625
A002840,626
A004720,627
A081660,628
A357780,629
A322310,630
A046440,631
A124560,632
A068760,633
A007210,634
A192080,635
A039340,636
A023760,637
A009450,638
A036000,639
A023450,640
A000070,641
A007690,642
A038290,643
A007070,644
A039130,645
A003490,646
A286940,647
A023460,648
A253450,649
A060570,650
A006090,651
A017510,652
A011280,653
A075180,654
A000220,655
A307930,656
A008970,657
A267850,658
A268280,659
A009290,660
A039860,661
A054050,662
A222980,663
A107590,664
A016600,665
A007610,666
A026150,667
A003120,668
A004970,669
A082640,670
A088350,671
A001520,672
A186230,673
A226320,674
A160980,675
A032300,676
A003530,677
A003080,678
A161890,679
A067290,680
A004650,681
A036090,682
A251370,683
A021880,684
A033320,685
A218410,686
A130500,687
A129260,688
A057030,689
A006800,690
A326030,691
A017550,692
A205500,693
A078890,694
A080010,695
A164060,696
A126560,697
A014530,698
A066700,699
A187220,700
A277410,701
A002100,702
A039440,703
A232680,704
A214390,705
A161390,706
A069510,707
A024060,708
A082270,709
A195500,710
A109740,711
A005940,712
A002720,713
A201490,714
A102260,715
A002880,716
A004270,717
A281820,718
A035890,719
A035810,720
A216080,721
A012700,722
A023590,723
A069620,724
A002020,725
A120240,726
A059090,727
A302440,728
A001000,729
A071200,730
A136510,731
A213500,732
A003650,733
A383800,734
A049120,735
A037350,736
A264900,737
A153710,738
A348030,739
A012280,740
A099190,741
A066910,742
A025540,743
A139130,744
A290120,745
A030520,746
A204840,747
A033290,748
A131090,749
A005680,750
A136540,751
A123860,752
A171120,753
A003540,754
A002960,755
A034220,756
A000660,757
A131220,758
A084370,759
A062860,760
A054780,761
A067830,762
A289010,763
A039830,764
A011040,765
A004310,766
A037330,767
A003410,768
A012610,769
A000320,770
A009540,771
A005180,772
A208140,773
A010780,774
A064800,775
A049960,776
A234690,777
A039020,778
A134380,779
A080470,780
A009770,781
A122310,782
A002810,783
A004020,784
A010050,785
A258610,786
A030210,787
A004780,788
A053620,789
A050120,790
A052600,791
A021650,792
A001510,793
A299170,794
A097520,795
A145990,796
A038500,797
A190650,798
A012800,799
A004090,800
A066590,801
A038950,802
A029960,803
A028260,804
A265520,805
A104700,806
A000970,807
A001470,808
A002230,809
A017890,810
A204020,811
A078140,812
A102120,813
A008060,814
A119650,815
A025980,816
A032850,817
A147830,818
A043650,819
A301300,820
A011370,821
A001740,822
A017480,823
A177830,824
A001270,825
A010170,826
A000540,827
A040610,828
A053300,829
A043340,830
A032830,831
A104540,832
A021050,833
A159580,834
A066310,835
A005500,836
A123420,837
A041960,838
A015710,839
A009680,840
A217620,841
A237820,842
A002760,843
A037560,844
A048870,845
A015360,846
A072870,847
A288620,848
A000520,849
A004590,850
A086390,851
A203400,852
A092870,853
A305090,854
A229640,855
A082850,856
A226330,857
A003480,858
A344820,859
A006840,860
A009580,861
A012330,862
A308100,863
A100790,864
A250000,865
A010600,866
A095610,867
A016360,868
A210540,869
A104040,870
A001720,871
A241520,872
A053350,873
A091340,874
A198440,875
A068930,876
A120110,877
A039420,878
A036480,879
A001550,880
A010950,881
A297090,882
A023900,883
A008420,884
A007590,885
A043610,886
A005110,887
A056360,888
A007310,889
A272450,890
A036530,891
A037070,892
A003350,893
A290550,894
A203450,895
A318020,896
A001810,897
A002360,898
A031820,899
A194370,900
A003690,901
A115480,902
A005430,903
A314130,904
A023910,905
A005930,906
A029460,907
A005720,908
A034950,909
A044960,910
A001780,911
A000300,912
A353810,913
A288330,914
A071670,915
A095910,916
A085660,917
A084010,918
A097800,919
A011210,920
A052790,921
A155650,922
A006570,923
A000720,924
A003830,925
A036460,926
A063570,927
A089980,928
A007980,929
A000180,930
A034120,931
A055550,932
A051780,933
A005990,934
A193250,935
A052330,936
A001200,937
A178920,938
A096770,939
A204320,940
A001040,941
A104830,942
A294090,943
A050860,944
A090350,945
A317530,946
A008770,947
A263700,948
A066620,949
A159910,950
A352770,951
A036030,952
A032940,953
A073110,954
A131290,955
A003460,956
A011150,957
A024840,958
A215360,959
A085310,960
A096760,961
A067990,962
A060980,963
A002290,964
A093920,965
A220180,966
A260930,967
A111710,968
A110990,969
A009150,970
A351330,971
A192650,972
A036540,973
A196490,974
A032620,975
A072710,976
A039010,977
A065450,978
A066570,979
A064960,980
A008370,981
A005670,982
A009180,983
A121800,984
A011790,985
A078930,986
A095720,987
A105630,988
A267790,989
A317400,990
A252990,991
A006980,992
A004700,993
A029780,994
A019010,995
A087260,996
A012340,997
A005710,998
A256940,999
A032790,1000
A091700,1001
A221980,1002
A272290,1003
A058470,1004
A047310,1005
A060850,1006
A001130,1007
A014940,1008
A038680,1009
A227840,1010
A189690,1011
A263770,1012
A153490,1013
A009320,1014
A008700,1015
A080520,1016
A094840,1017
A001820,1018
A079940,1019
A009270,1020
A236200,1021
A003300,1022
A142210,1023
A140070,1024
A001800,1025
A120030,1026
A054540,1027
A298060,1028
A051600,1029
A192820,1030
A100130,1031
A122900,1032
A016740,1033
A270660,1034
A073560,1035
A025900,1036
A041650,1037
A093050,1038
A039200,1039
A066900,1040
A005390,1041
A043910,1042
A064820,1043
A267250,1044
A013870,1045
A163730,1046
A034230,1047
A049180,1048
A008830,1049
A023960,1050
A095570,1051
A000680,1052
A293580,1053
A060540,1054
A003550,1055
A067080,1056
A080580,1057
A014280,1058
A045100,1059
A019210,1060
A054670,1061
A333620,1062
A040420,1063
A002380,1064
A052900,1065
A105560,1066
A054040,1067
A035000,1068
A228850,1069
A005380,1070
A036190,1071
A004450,1072
A000950,1073
A138930,1074
A002920,1075
A042700,1076
A005610,1077
A024090,1078
A065560,1079
A006580,1080
A257370,1081
A015540,1082
A160600,1083
A012600,1084
A223310,1085
A109070,1086
A069110,1087
A057540,1088
A263690,1089
A034590,1090
A080420,1091
A000100,1092
A261200,1093
A086280,1094
A007700,1095
A234300,1096
A086040,1097
A101240,1098
A017370,1099
A004080,1100
A308170,1101
A378850,1102
A196170,1103
A025320,1104
A006200,1105
A095270,1106
A138580,1107
A068790,1108
A223250,1109
A037760,1110
A042370,1111
A088910,1112
A207940,1113
A361610,1114
A356890,1115
A020560,1116
A068240,1117
A140520,1118
A038070,1119
A045300,1120
A064850,1121
A143160,1122
A039490,1123
A036120,1124
A094940,1125
A009440,1126
A039030,1127
A042660,1128
A010280,1129
A005820,1130
A060310,1131
A043370,1132
A000700,1133
A064260,1134
A033780,1135
A314930,1136
A285490,1137
A336260,1138
A031330,1139
A030200,1140
A046140,1141
A089470,1142
A264850,1143
A013990,1144
A010140,1145
A034020,1146
A008040,1147
A040910,1148
A024120,1149
A036830,1150
A082800,1151
A004430,1152
A093320,1153
A149950,1154
A024110,1155
A189980,1156
A000400,1157
A265560,1158
A141000,1159
A016380,1160
A023770,1161
A200670,1162
A000590,1163
A017940,1164
A056190,1165
A009190,1166
A014440,1167
A282330,1168
A051500,1169
A027580,1170
A091810,1171
A085810,1172
A060370,1173
A108230,1174
A054090,1175
A065710,1176
A010620,1177
A037030,1178
A073240,1179
A123040,1180
A051490,1181
A282690,1182
A006730,1183
A131760,1184
A092070,1185
A028670,1186
A011330,1187
A036670,1188
A003920,1189
A005870,1190
A015860,1191
A009200,1192
A128820,1193
A077500,1194
A009470,1195
A067570,1196
A054800,1197
A289220,1198
A039840,1199
A086790,1200
A043590,1201
A042500,1202
A085910,1203
A019590,1204
A032580,1205
A010040,1206
A075970,1207
A049630,1208
A050110,1209
A090150,1210
A048410,1211
A073010,1212
A002240,1213
A038870,1214
A101330,1215
A200710,1216
A033920,1217
A058730,1218
A010240,1219
A347770,1220
A044380,1221
A115160,1222
A081580,1223
A136480,1224
A050890,1225
A096350,1226
A017800,1227
A003220,1228
A297890,1229
A051630,1230
A290740,1231
A267320,1232
A175140,1233
A067280,1234
A019540,1235
A019990,1236
A011930,1237
A293490,1238
A005300,1239
A100120,1240
A122640,1241
A096630,1242
A237690,1243
A303360,1244
A323990,1245
A241790,1246
A000670,1247
A137950,1248
A033500,1249
A035610,1250
A014130,1251
A307280,1252
A029530,1253
A336060,1254
A023000,1255
A000860,1256
A242040,1257
A226440,1258
A237880,1259
A032960,1260
A141080,1261
A206400,1262
A264660,1263
A049800,1264
A225190,1265
A001060,1266
A063440,1267
A002600,1268
A023150,1269
A119500,1270
A001430,1271
A035150,1272
A238200,1273
A267290,1274
A142760,1275
A074600,1276
A259630,1277
A241840,1278
A048430,1279
A083660,1280
A106190,1281
A080220,1282
A051910,1283
A123750,1284
A042520,1285
A180400,1286
A067920,1287
A016090,1288
A082740,1289
A039610,1290
A248070,1291
A001460,1292
A383310,1293
A014710,1294
A272210,1295
A158430,1296
A122350,1297
A123410,1298
A046310,1299
A023810,1300
A100250,1301
A104460,1302
A128940,1303
A000270,1304
A047770,1305
A170920,1306
A033170,1307
A219420,1308
A084730,1309
A031980,1310
A018500,1311
A003070,1312
A014470,1313
A011760,1314
A189330,1315
A083420,1316
A251970,1317
A067160,1318
A347890,1319
A099220,1320
A049720,1321
A000850,1322
A294630,1323
A006890,1324
A032560,1325
A052220,1326
A024810,1327
A001620,1328
A290520,1329
A004710,1330
A239340,1331
A131970,1332
A092780,1333
A215200,1334
A002150,1335
A069640,1336
A014910,1337
A011320,1338
A205100,1339
A213420,1340
A059100,1341
A092460,1342
A020150,1343
A161580,1344
A204270,1345
A119830,1346
A023350,1347
A014680,1348
A002700,1349
A000810,1350
A099320,1351
A279600,1352
A009900,1353
A042110,1354
A123700,1355
A042670,1356
A021820,1357
A002460,1358
A160550,1359
A241690,1360
A041830,1361
A094970,1362
A316140,1363
A007820,1364
A025880,1365
A053700,1366
A083450,1367
A049080,1368
A092220,1369
A009780,1370
A105740,1371
A217820,1372
A000880,1373
A148150,1374
A263750,1375
A318010,1376
A006140,1377
A228760,1378
A004380,1379
A007540,1380
A053980,1381
A004000,1382
A041930,1383
A017040,1384
A083500,1385
A036630,1386
A111770,1387
A064290,1388
A007370,1389
A217500,1390
A171010,1391
A017960,1392
A092200,1393
A001070,1394
A323280,1395
A101160,1396
A087600,1397
A226400,1398
A055490,1399
A054450,1400
A071970,1401
A093190,1402
A003010,1403
A026940,1404
A002350,1405
A196450,1406
A018250,1407
A271560,1408
A101930,1409
A014820,1410
A025860,1411
A009420,1412
A336370,1413
A253590,1414
A115440,1415
A299900,1416
A004910,1417
A036890,1418
A250060,1419
A079960,1420
A239890,1421
A069260,1422
A046390,1423
A068050,1424
A238120,1425
A072770,1426
A006660,1427
A075580,1428
A000370,1429
A097870,1430
A114810,1431
A340570,1432
A243840,1433
A089010,1434
A099750,1435
A361390,1436
A013570,1437
A032820,1438
A056700,1439
A109610,1440
A100030,1441
A033200,1442
A014830,1443
A010060,1444
A011690,1445
A053270,1446
A017900,1447
A015230,1448
A241770,1449
A086980,1450
A036810,1451
A019440,1452
A053610,1453
A144960,1454
A004560,1455
A299030,1456
A127120,1457
A048770,1458
A088130,1459
A043260,1460
A089790,1461
A166090,1462
A100660,1463
A004770,1464
A026040,1465
A045970,1466
A072470,1467
A051370,1468
A255440,1469
A317330,1470
A194480,1471
A065350,1472
A352480,1473
A078150,1474
A175330,1475
A013700,1476
A241710,1477
A140860,1478
A013520,1479
A133820,1480
A126640,1481
A339950,1482
A058650,1483
A044490,1484
A091590,1485
A319400,1486
A015890,1487
A083310,1488
A059210,1489
A302430,1490
A004980,1491
A060720,1492
A069410,1493
A204620,1494
A000490,1495
A010120,1496
A046070,1497
A080000,1498
A126880,1499
A018670,1500
A103140,1501
A058430,1502
A290650,1503
A008350,1504
A003380,1505
A003960,1506
A222420,1507
A060280,1508
A000910,1509
A307950,1510
A089850,1511
A227950,1512
A114090,1513
A007390,1514
A005850,1515
A170790,1516
A170030,1517
A043150,1518
A006400,1519
A150900,1520
A002030,1521
A214430,1522
A306620,1523
A263810,1524
A348210,1525
A173940,1526
A019180,1527
A003230,1528
A011560,1529
A038060,1530
A100840,1531
A251630,1532
A054620,1533
A010770,1534
A322180,1535
A017000,1536
A001120,1537
A222080,1538
A215000,1539
A051380,1540
A018700,1541
A005490,1542
A241560,1543
A086670,1544
A001940,1545
A058860,1546
A090470,1547
A197140,1548
A010130,1549
A024940,1550
A155660,1551
A081150,1552
A033530,1553
A115500,1554
A119850,1555
A003570,1556
A322780,1557
A214260,1558
A307870,1559
A369370,1560
A078520,1561
A004370,1562
A153460,1563
A032980,1564
A272110,1565
A340930,1566
A007530,1567
A025530,1568
A000430,1569
A037950,1570
A298380,1571
A001340,1572
A094170,1573
A027710,1574
A003310,1575
A238090,1576
A311690,1577
A025770,1578
A005810,1579
A057680,1580
A109080,1581
A009300,1582
A009830,1583
A228670,1584
A313760,1585
A024830,1586
A092300,1587
A100090,1588
A112610,1589
A036710,1590
A010100,1591
A277070,1592
A082920,1593
A225530,1594
A049950,1595
A024890,1596
A053450,1597
A108320,1598
A065440,1599
A036640,1600
A278280,1601
A016710,1602
A077970,1603
A003160,1604
A001560,1605
A012860,1606
A098120,1607
A310200,1608
A033160,1609
A002220,1610
A307180,1611
A056730,1612
A000150,1613
A254120,1614
A015260,1615
A000990,1616
A058630,1617
A006260,1618
A096640,1619
A009970,1620
A023440,1621
A017390,1622
A051360,1623
A115610,1624
A230240,1625
A037270,1626
A001450,1627
A128660,1628
A063170,1629
A003780,1630
A024740,1631
A013030,1632
A311390,1633
A001790,1634
A067310,1635
A222800,1636
A309930,1637
A001250,1638
A002140,1639
A274090,1640
A024910,1641
A069730,1642
A007810,1643
A149980,1644
A119610,1645
A267270,1646
A174900,1647
A102940,1648
A071280,1649
A294140,1650
A008870,1651
A033830,1652
A003100,1653
A189300,1654
A054950,1655
A049520,1656
A002680,1657
A196300,1658
A005290,1659
A037440,1660
A000760,1661
A290690,1662
A298040,1663
A047560,1664
A066410,1665
A125210,1666
A042420,1667
A049070,1668
A004920,1669
A041440,1670
A338220,1671
A090460,1672
A036930,1673
A011070,1674
A057880,1675
A215090,1676
A082660,1677
A028050,1678
A282880,1679
A018310,1680
A217190,1681
A214450,1682
A028300,1683
A000440,1684
A105840,1685
A079370,1686
A195870,1687
A101360,1688
A043090,1689
A053260,1690
A004100,1691
A352820,1692
A126700,1693
A263800,1694
A024880,1695
A365590,1696
A038010,1697
A059120,1698
A353200,1699
A039290,1700
A072130,1701
A099440,1702
A005830,1703
A333430,1704
A008260,1705
A322510,1706
A083930,1707
A058850,1708
A065370,1709
A103590,1710
A277880,1711
A212560,1712
A047920,1713
A130660,1714
A064240,1715
A093370,1716
A010640,1717
A049480,1718
A041590,1719
A122690,1720
A014620,1721
A036560,1722
A115310,1723
A006910,1724
A126600,1725
A014990,1726
A306200,1727
A052690,1728
A298050,1729
A048550,1730
A064350,1731
A355150,1732
A067630,1733
A054930,1734
A187270,1735
A005010,1736
A086900,1737
A011500,1738
A287410,1739
A089890,1740
A317870,1741
A047810,1742
A025820,1743
A015590,1744
A340440,1745
A091120,1746
A031860,1747
A071090,1748
A219130,1749
A014580,1750
A090080,1751
A256840,1752
A040300,1753
A332290,1754
A007770,1755
A105330,1756
A211050,1757
A015750,1758
A047050,1759
A090360,1760
A000250,1761
A214150,1762
A200350,1763
A032540,1764
A013360,1765
A060560,1766
A023160,1767
A047400,1768
A177350,1769
A033230,1770
A094360,1771
A010660,1772
A179900,1773
A091580,1774
A321260,1775
A211270,1776
A214680,1777
A001390,1778
A126340,1779
A182400,1780
A101490,1781
A053800,1782
A009810,1783
A101170,1784
A013310,1785
A003720,1786
A307750,1787
A090410,1788
A060590,1789
A304100,1790
A140670,1791
A011420,1792
A263600,1793
A104200,1794
A006880,1795
A009160,1796
A011810,1797
A263860,1798
A122870,1799
A004890,1800
A291230,1801
A025550,1802
A094480,1803
A041020,1804
A008730,1805
A076080,1806
A005160,1807
A112040,1808
A079550,1809
A322000,1810
A002410,1811
A008110,1812
A022100,1813
A035460,1814
A079170,1815
A025560,1816
A010820,1817
A151860,1818
A220260,1819
A039240,1820
A004250,1821
A004360,1822
A190510,1823
A036010,1824
A095660,1825
A095340,1826
A054210,1827
A066670,1828
A065510,1829
A085370,1830
A032190,1831
A318000,1832
A351320,1833
A215100,1834
A218150,1835
A363250,1836
A007340,1837
A368770,1838
A033100,1839
A099520,1840
A083650,1841
A004690,1842
A117580,1843
A048260,1844
A206560,1845
A033240,1846
A073640,1847
A189860,1848
A161000,1849
A030960,1850
A171090,1851
A267260,1852
A258830,1853
A093520,1854
A109860,1855
A063080,1856
A200880,1857
A179290,1858
A320000,1859
A094820,1860
A078350,1861
A010690,1862
A056080,1863
A117730,1864
A290670,1865
A138490,1866
A300080,1867
A036620,1868
A247660,1869
A012030,1870
A128540,1871
A064480,1872
A357550,1873
A000230,1874
A028080,1875
A078600,1876
A033340,1877
A249420,1878
A041510,1879
A088390,1880
A246720,1881
A007460,1882
A003670,1883
A012450,1884
A137400,1885
A035900,1886
A003030,1887
A225570,1888
A037370,1889
A019570,1890
A145720,1891
A069920,1892
A108490,1893
A056090,1894
A317850,1895
A024900,1896
A150840,1897
A298690,1898
A113810,1899
A121850,1900
A058610,1901
A203690,1902
A007660,1903
A006220,1904
A335890,1905
A053690,1906
A010470,1907
A038110,1908
A066970,1909
A001080,1910
A173130,1911
A079810,1912
A053050,1913
A093640,1914
A058970,1915
A247540,1916
A003610,1917
A317830,1918
A138040,1919
A134580,1920
A011300,1921
A009520,1922
A281740,1923
A090710,1924
A006740,1925
A106080,1926
A011700,1927
A074610,1928
A011230,1929
A005950,1930
A336570,1931
A214370,1932
A168330,1933
A121600,1934
A052020,1935
A024850,1936
A089140,1937
A012320,1938
A018470,1939
A083470,1940
A101730,1941
A064550,1942
A005420,1943
A085670,1944
A208370,1945
A003620,1946
A027740,1947
A277810,1948
A002900,1949
A005860,1950
A042600,1951
A373200,1952
A005070,1953
A095500,1954
A270520,1955
A097780,1956
A025440,1957
A108860,1958
A006110,1959
A317770,1960
A284620,1961
A002710,1962
A009730,1963
A131100,1964
A234920,1965
A060230,1966
A114190,1967
A035290,1968
A131400,1969
A051980,1970
A090370,1971
A001140,1972
A001570,1973
A086520,1974
A123010,1975
A007120,1976
A035080,1977
A178780,1978
A096610,1979
A029480,1980
A109960,1981
A016790,1982
A118990,1983
A222810,1984
A003280,1985
A010580,1986
A182360,1987
A073570,1988
A101670,1989
A001440,1990
A214270,1991
A032800,1992
A047820,1993
A093230,1994
A064090,1995
A101390,1996
A064520,1997
A054180,1998
A263540,1999
A145210,2000
