종목코드,순위
A052420,435
A084730,436
A047400,437
A021650,438
A006040,439
A175330,440
A093520,441
A067170,442
A051370,443
A049630,444
A032980,445
A002310,446
A237820,447
A030190,448
A099520,449
A040160,450
A015230,451
A002680,452
A241560,453
A019170,454
A015750,455
A006110,456
A004170,457
A216050,458
A041510,459
A076080,460
A025320,461
A036030,462
A014830,463
A031820,464
A069410,465
A096040,466
A032830,467
A069260,468
A089890,469
A260930,470
A002240,471
A056730,472
A023770,473
A131030,474
A128660,475
A145720,476
A207760,477
A320000,478
A095570,479
A348030,480
A005250,481
A299170,482
A048550,483
A112040,484
A002620,485
A053290,486
A163730,487
A304100,488
A083470,489
A014990,490
A229000,491
A143210,492
A017800,493
A179290,494
A247660,495
A220260,496
A010130,497
A054540,498
A225220,499
A054920,500
A182400,501
A031980,502
A128820,503
A336060,504
A347860,505
A033240,506
A000120,507
A298020,508
A047040,509
A142760,510
A084990,511
A196170,512
A300080,513
A115310,514
A071050,515
A068330,516
A026960,517
A352770,518
A053450,519
A285130,520
A105740,521
A322180,522
A086280,523
A124500,524
A092230,525
A192410,526
A311690,527
A255220,528
A096350,529
A236810,530
A123750,531
A056700,532
A095910,533
A039010,534
A074430,535
A008420,536
A094170,537
A115440,538
A098120,539
A031860,540
A000500,541
A053980,542
A084010,543
A013700,544
A169330,545
A115180,546
A078940,547
A016710,548
A006840,549
A035720,550
A101530,551
A096630,552
A003610,553
A092780,554
A111710,555
A322310,556
A120030,557
A012340,558
A261200,559
A081660,560
A069620,561
A282330,562
A004360,563
A239890,564
A103840,565
A038390,566
A313760,567
A300120,568
A016250,569
A210980,570
A033170,571
A160550,572
A145020,573
A004140,574
A035460,575
A196450,576
A049950,577
A015710,578
A093920,579
A115500,580
A012860,581
A045520,582
A238490,583
A339950,584
A003580,585
A263050,586
A011320,587
A136540,588
A011000,589
A008110,590
A053210,591
A049830,592
A023530,593
A027710,594
A030350,595
A267260,596
A084650,597
A263600,598
A250000,599
A089470,600
A170920,601
A004540,602
A007330,603
A024910,604
A064550,605
A010280,606
A019440,607
A016880,608
A218410,609
A089150,610
A034120,611
A005720,612
A009410,613
A208140,614
A073110,615
A026940,616
A036640,617
A256840,618
A253450,619
A104460,620
A110790,621
A065170,622
A003550,623
A333430,624
A026040,625
A317120,626
A024830,627
A105630,628
A083500,629
A086450,630
A084680,631
A036710,632
A025750,633
A084670,634
A003780,635
A319400,636
A067570,637
A090460,638
A042600,639
A351320,640
A294870,641
A019990,642
A038540,643
A035150,644
A033130,645
A019590,646
A088130,647
A005710,648
A084850,649
A053350,650
A003000,651
A009830,652
A009180,653
A085370,654
A074610,655
A051630,656
A004270,657
A032820,658
A149980,659
A088350,660
A005830,661
A021320,662
A073560,663
A095700,664
A181340,665
A006980,666
A200350,667
A087010,668
A143160,669
A014910,670
A068930,671
A009190,672
A264660,673
A095270,674
A175140,675
A192820,676
A007280,677
A023440,678
A338220,679
A048410,680
A327260,681
A200130,682
A049520,683
A114630,684
A000880,685
A092070,686
A079970,687
A310200,688
A357550,689
A038070,690
A005950,691
A018700,692
A250060,693
A090080,694
A092130,695
A004090,696
A039200,697
A242040,698
A208640,699
A017180,700
A268280,701
A179900,702
A099440,703
A048260,704
A241590,705
A095660,706
A069730,707
A007590,708
A215100,709
A272110,710
A225570,711
A200710,712
A307180,713
A306620,714
A035760,715
A323990,716
A012320,717
A009440,718
A139480,719
A115450,720
A005810,721
A003160,722
A013720,723
A129260,724
A001340,725
A036560,726
A197140,727
A082800,728
A040910,729
A217820,730
A013990,731
A028080,732
A228760,733
A000890,734
A003080,735
A003280,736
A060310,737
A263690,738
A246960,739
A277810,740
A050960,741
A126640,742
A004990,743
A024880,744
A017000,745
A006280,746
A052690,747
A058400,748
A255440,749
A058650,750
A012330,751
A052300,752
A095340,753
A153710,754
A102260,755
A014470,756
A056080,757
A060250,758
A005820,759
A088910,760
A005300,761
A004410,762
A072470,763
A347700,764
A024890,765
A052860,766
A187220,767
A322000,768
A035600,769
A005380,770
A009780,771
A028300,772
A023760,773
A337930,774
A006660,775
A196490,776
A011070,777
A352940,778
A155660,779
A344820,780
A187270,781
A025530,782
A025540,783
A260970,784
A171010,785
A189860,786
A273060,787
A072990,788
A078340,789
A095500,790
A094360,791
A041020,792
A004910,793
A009520,794
A047050,795
A004690,796
A066970,797
A348210,798
A064960,799
A159580,800
A290670,801
A004020,802
A210540,803
A227100,804
A077970,805
A219550,806
A011790,807
A105560,808
A011810,809
A189690,810
A036810,811
A048770,812
A096690,813
A067900,814
A051360,815
A039860,816
A161890,817
A053590,818
A143540,819
A130580,820
A001680,821
A094970,822
A252500,823
A058860,824
A025440,825
A066670,826
A263810,827
A185750,828
A052900,829
A016590,830
A123040,831
A330350,832
A037440,833
A014200,834
A112610,835
A155650,836
A091810,837
A291650,838
A061040,839
A080720,840
A039490,841
A087260,842
A046120,843
A122310,844
A042040,845
A012790,846
A206640,847
A151860,848
A060370,849
A193250,850
A005960,851
A003530,852
A001620,853
A019180,854
A017940,855
A010820,856
A003230,857
A032620,858
A052220,859
A045300,860
A036420,861
A219130,862
A307750,863
A141000,864
A224110,865
A054950,866
A033100,867
A123410,868
A078070,869
A038870,870
A070960,871
A076610,872
A003310,873
A011210,874
A017480,875
A090710,876
A340440,877
A067920,878
A051900,879
A222040,880
A054780,881
A208340,882
A271980,883
A122900,884
A032860,885
A002840,886
A001120,887
A044490,888
A033290,889
A003650,890
A276730,891
A047560,892
A002460,893
A014280,894
A091580,895
A014940,896
A054090,897
A083550,898
A100120,899
A036570,900
A024720,901
A008490,902
A290520,903
A003620,904
A013570,905
A001080,906
A009270,907
A008040,908
A011780,909
A363250,910
A214390,911
A002380,912
A044380,913
A369370,914
A036120,915
A347890,916
A281740,917
A215200,918
A339770,919
A033560,920
A023460,921
A079160,922
A248070,923
A003690,924
A302430,925
A033200,926
A041920,927
A005490,928
A001840,929
A131090,930
A092870,931
A102710,932
A058970,933
A079960,934
A003570,935
A079430,936
A033640,937
A302550,938
A004960,939
A000440,940
A263720,941
A175250,942
A065530,943
A029460,944
A039030,945
A222800,946
A258610,947
A006570,948
A234100,949
A088800,950
A071670,951
A094850,952
A000220,953
A022100,954
A065350,955
A226950,956
A008260,957
A029480,958
A267290,959
A199820,960
A267850,961
A241520,962
A030000,963
A014570,964
A004890,965
A215090,966
A005670,967
A004060,968
A131290,969
A007340,970
A011280,971
A228850,972
A140070,973
A038680,974
A045660,975
A025000,976
A033320,977
A150840,978
A036670,979
A189300,980
A005680,981
A032960,982
A309930,983
A189980,984
A037030,985
A113810,986
A104200,987
A033530,988
A122690,989
A303030,990
A043910,991
A142280,992
A039610,993
A036620,994
A005010,995
A100030,996
A307870,997
A079170,998
A000230,999
A085620,1000
A000670,1001
A136510,1002
A004380,1003
A002920,1004
A086710,1005
A042370,1006
A300720,1007
A031440,1008
A035900,1009
A123700,1010
A000270,1011
A007390,1012
A103590,1013
A221840,1014
A336570,1015
A058630,1016
A075180,1017
A223250,1018
A220100,1019
A022220,1020
A149950,1021
A245620,1022
A331520,1023
A013120,1024
A185490,1025
A007820,1026
A039570,1027
A083310,1028
A194700,1029
A016740,1030
A093050,1031
A057880,1032
A029780,1033
A053700,1034
A055550,1035
A375500,1036
A060720,1037
A383220,1038
A106080,1039
A007860,1040
A009150,1041
A024060,1042
A200470,1043
A019010,1044
A004250,1045
A124560,1046
A038110,1047
A072710,1048
A016800,1049
A012700,1050
A264900,1051
A055490,1052
A010960,1053
A265520,1054
A110990,1055
A051780,1056
A131220,1057
A090150,1058
A027050,1059
A270870,1060
A294140,1061
A018880,1062
A009540,1063
A012280,1064
A068760,1065
A234300,1066
A140860,1067
A007680,1068
A005290,1069
A011760,1070
A214320,1071
A204270,1072
A023160,1073
A001290,1074
A203650,1075
A010120,1076
A001360,1077
A208370,1078
A017900,1079
A267270,1080
A038530,1081
A009730,1082
A006880,1083
A087600,1084
A081580,1085
A277880,1086
A094480,1087
A068400,1088
A080010,1089
A134790,1090
A093640,1091
A007460,1092
A032580,1093
A082740,1094
A013030,1095
A024850,1096
A038500,1097
A066910,1098
A171090,1099
A046310,1100
A021880,1101
A166480,1102
A001380,1103
A006620,1104
A042700,1105
A005750,1106
A018500,1107
A121800,1108
A214270,1109
A001140,1110
A330860,1111
A053050,1112
A045970,1113
A100250,1114
A003490,1115
A361610,1116
A012630,1117
A180640,1118
A020120,1119
A040420,1120
A108230,1121
A019570,1122
A253590,1123
A101170,1124
A286940,1125
A004000,1126
A133750,1127
A294570,1128
A096610,1129
A025980,1130
A378850,1131
A048530,1132
A089140,1133
A086790,1134
A230240,1135
A000140,1136
A161580,1137
A187870,1138
A298060,1139
A000180,1140
A298050,1141
A196300,1142
A312610,1143
A267320,1144
A042500,1145
A053620,1146
A008250,1147
A086670,1148
A025950,1149
A289220,1150
A025550,1151
A230360,1152
A092040,1153
A032850,1154
A356890,1155
A071460,1156
A109610,1157
A221980,1158
A293780,1159
A018670,1160
A119500,1161
A093190,1162
A084690,1163
A003300,1164
A298690,1165
A004590,1166
A263020,1167
A002780,1168
A012610,1169
A057030,1170
A080420,1171
A031510,1172
A080220,1173
A053080,1174
A020710,1175
A006050,1176
A108490,1177
A104040,1178
A049800,1179
A036530,1180
A107590,1181
A138080,1182
A014160,1183
A015760,1184
A001200,1185
A072020,1186
A082640,1187
A097520,1188
A080520,1189
A097230,1190
A016090,1191
A037270,1192
A066980,1193
A005990,1194
A246690,1195
A290720,1196
A025860,1197
A042510,1198
A059100,1199
A317870,1200
A058820,1201
A020760,1202
A127120,1203
A008700,1204
A206400,1205
A004650,1206
A056190,1207
A026150,1208
A340570,1209
A033500,1210
A079370,1211
A214150,1212
A000150,1213
A014620,1214
A003030,1215
A067160,1216
A045100,1217
A122990,1218
A297570,1219
A078000,1220
A037560,1221
A009320,1222
A037460,1223
A043590,1224
A080000,1225
A051980,1226
A061250,1227
A089850,1228
A045390,1229
A002690,1230
A060150,1231
A064480,1232
A078350,1233
A050890,1234
A054620,1235
A067290,1236
A036800,1237
A052600,1238
A004780,1239
A017510,1240
A001530,1241
A001130,1242
A010050,1243
A005430,1244
A096770,1245
A001060,1246
A068050,1247
A034940,1248
A000020,1249
A034730,1250
A023600,1251
A066620,1252
A148150,1253
A003670,1254
A144960,1255
A030200,1256
A096530,1257
A057680,1258
A001510,1259
A293490,1260
A281820,1261
A039440,1262
A227840,1263
A241840,1264
A000660,1265
A085310,1266
A290380,1267
A007720,1268
A044060,1269
A053280,1270
A011370,1271
A046390,1272
A226440,1273
A089030,1274
A100130,1275
A005320,1276
A047770,1277
A052020,1278
A018260,1279
A126880,1280
A066130,1281
A080470,1282
A044340,1283
A204620,1284
A064240,1285
A060850,1286
A228340,1287
A005740,1288
A187420,1289
A000640,1290
A080160,1291
A137400,1292
A035610,1293
A024740,1294
A192400,1295
A243070,1296
A251630,1297
A033540,1298
A037370,1299
A220180,1300
A363260,1301
A006730,1302
A006370,1303
A041960,1304
A024800,1305
A018120,1306
A115480,1307
A214330,1308
A282880,1309
A322510,1310
A111770,1311
A244920,1312
A171120,1313
A214870,1314
A069540,1315
A023150,1316
A287410,1317
A100590,1318
A160980,1319
A251370,1320
A004970,1321
A057050,1322
A067830,1323
A010950,1324
A003800,1325
A109960,1326
A037330,1327
A075580,1328
A037350,1329
A004080,1330
A041910,1331
A004430,1332
A028260,1333
A017370,1334
A027580,1335
A239610,1336
A241770,1337
A219420,1338
A318020,1339
A053580,1340
A356860,1341
A068790,1342
A009900,1343
A047080,1344
A010470,1345
A290120,1346
A086390,1347
A049720,1348
A095190,1349
A114090,1350
A040610,1351
A304840,1352
A214370,1353
A262260,1354
A206650,1355
A032940,1356
A226330,1357
A003540,1358
A080580,1359
A166090,1360
A066590,1361
A002600,1362
A101490,1363
A308100,1364
A200230,1365
A006200,1366
A023450,1367
A046890,1368
A063440,1369
A011040,1370
A015540,1371
A012600,1372
A109070,1373
A000480,1374
A053950,1375
A086890,1376
A357780,1377
A003470,1378
A140410,1379
A123570,1380
A034590,1381
A138610,1382
A091590,1383
A009070,1384
A207940,1385
A030530,1386
A002320,1387
A083930,1388
A082270,1389
A065440,1390
A222420,1391
A148250,1392
A258830,1393
A084370,1394
A277070,1395
A307930,1396
A035290,1397
A007120,1398
A073010,1399
A298000,1400
A013360,1401
A294630,1402
A042000,1403
A029960,1404
A000650,1405
A065710,1406
A108380,1407
A099220,1408
A279600,1409
A005610,1410
A003460,1411
A000240,1412
A236200,1413
A290740,1414
A085810,1415
A222810,1416
A298540,1417
A024940,1418
A334970,1419
A066700,1420
A200780,1421
A000370,1422
A001750,1423
A139130,1424
A082920,1425
A094280,1426
A053800,1427
A002030,1428
A065450,1429
A035810,1430
A036890,1431
A186230,1432
A036930,1433
A014970,1434
A094820,1435
A125210,1436
A043650,1437
A383800,1438
A235980,1439
A032640,1440
A002210,1441
A205100,1442
A351330,1443
A012800,1444
A023350,1445
A263770,1446
A027830,1447
A195870,1448
A053300,1449
A016360,1450
A298040,1451
A260660,1452
A012200,1453
A018000,1454
A006740,1455
A005870,1456
A089010,1457
A068290,1458
A005800,1459
A024110,1460
A011300,1461
A014790,1462
A011200,1463
A093240,1464
A217190,1465
A043220,1466
A173130,1467
A083790,1468
A036090,1469
A050110,1470
A035510,1471
A073570,1472
A311390,1473
A100220,1474
A006140,1475
A090360,1476
A006490,1477
A192440,1478
A010580,1479
A214450,1480
A321260,1481
A014710,1482
A359090,1483
A026890,1484
A010690,1485
A170030,1486
A007370,1487
A054800,1488
A041520,1489
A000970,1490
A086520,1491
A014580,1492
A049120,1493
A031430,1494
A009160,1495
A109860,1496
A000490,1497
A144510,1498
A217330,1499
A036630,1500
A307950,1501
A016610,1502
A019550,1503
A088390,1504
A269620,1505
A014680,1506
A131760,1507
A259630,1508
A038620,1509
A104620,1510
A064090,1511
A067000,1512
A040350,1513
A038880,1514
A036190,1515
A005390,1516
A045060,1517
A038460,1518
A049180,1519
A054930,1520
A038950,1521
A060230,1522
A006390,1523
A005940,1524
A131970,1525
A051160,1526
A101390,1527
A003850,1528
A108670,1529
A214180,1530
A226320,1531
A052260,1532
A007810,1533
A285490,1534
A068270,1535
A090370,1536
A010060,1537
A089970,1538
A036170,1539
A066900,1540
A131400,1541
A049070,1542
A003560,1543
A101360,1544
A058110,1545
A058470,1546
A184230,1547
A052790,1548
A032750,1549
A318010,1550
A007610,1551
A316140,1552
A204020,1553
A053160,1554
A002960,1555
A104700,1556
A178320,1557
A140520,1558
A043260,1559
A044960,1560
A002100,1561
A015860,1562
A018680,1563
A084110,1564
A158430,1565
A263700,1566
A317690,1567
A265740,1568
A109080,1569
A129890,1570
A078600,1571
A114450,1572
A119830,1573
A025770,1574
A211050,1575
A243840,1576
A000210,1577
A002630,1578
A138040,1579
A027410,1580
A053030,1581
A177830,1582
A073490,1583
A047310,1584
A067080,1585
A004150,1586
A007700,1587
A282690,1588
A005930,1589
A054450,1590
A054050,1591
A104830,1592
A004370,1593
A033160,1594
A104540,1595
A174900,1596
A000320,1597
A213420,1598
A218150,1599
A228670,1600
A115960,1601
A060570,1602
A082210,1603
A017670,1604
A002220,1605
A024120,1606
A083450,1607
A007210,1608
A072870,1609
A031330,1610
A234080,1611
A103140,1612
A215790,1613
A142210,1614
A131100,1615
A064290,1616
A004710,1617
A021080,1618
A121600,1619
A091090,1620
A114810,1621
A284740,1622
A034810,1623
A115160,1624
A081150,1625
A101330,1626
A101160,1627
A009240,1628
A013580,1629
A023800,1630
A060380,1631
A077500,1632
A002450,1633
A036000,1634
A100660,1635
A138490,1636
A011170,1637
A003090,1638
A010620,1639
A036540,1640
A063080,1641
A272550,1642
A226340,1643
A314930,1644
A299030,1645
A031310,1646
A060900,1647
A003100,1648
A126700,1649
A000700,1650
A008830,1651
A005360,1652
A178920,1653
A032300,1654
A037230,1655
A086980,1656
A003920,1657
A085910,1658
A019770,1659
A035250,1660
A321550,1661
A198440,1662
A352480,1663
A027740,1664
A122640,1665
A054040,1666
A039830,1667
A061970,1668
A091990,1669
A267980,1670
A079980,1671
A201490,1672
A034220,1673
A314130,1674
A009460,1675
A194370,1676
A006260,1677
A012690,1678
A081000,1679
A002810,1680
A029530,1681
A127710,1682
A003060,1683
A033340,1684
A063160,1685
A069080,1686
A016100,1687
A004700,1688
A000950,1689
A118000,1690
A183490,1691
A352820,1692
A278280,1693
A035890,1694
A241820,1695
A093320,1696
A117730,1697
A001020,1698
A035080,1699
A071320,1700
A122350,1701
A121440,1702
A041190,1703
A066410,1704
A049430,1705
A067990,1706
A222080,1707
A005690,1708
A018310,1709
A015360,1710
A001550,1711
A018250,1712
A001880,1713
A039560,1714
A128940,1715
A001000,1716
A017650,1717
A009970,1718
A002710,1719
A004800,1720
A007980,1721
A122450,1722
A056360,1723
A183190,1724
A023590,1725
A009290,1726
A062860,1727
A326030,1728
A094840,1729
A090850,1730
A000400,1731
A064850,1732
A204320,1733
A101930,1734
A037760,1735
A214430,1736
A214610,1737
A139670,1738
A054210,1739
A041930,1740
A096640,1741
A203450,1742
A011560,1743
A042940,1744
A085660,1745
A280360,1746
A078020,1747
A071970,1748
A010170,1749
A016450,1750
A079940,1751
A272290,1752
A034230,1753
A288620,1754
A251970,1755
A232140,1756
A002720,1757
A047920,1758
A050860,1759
A001440,1760
A092300,1761
A004770,1762
A023810,1763
A000100,1764
A054670,1765
A182360,1766
A264850,1767
A025900,1768
A001740,1769
A256150,1770
A213500,1771
A001940,1772
A002900,1773
A073640,1774
A123860,1775
A051910,1776
A323280,1777
A009580,1778
A093370,1779
A058610,1780
A001720,1781
A143240,1782
A008730,1783
A049960,1784
A003960,1785
A010640,1786
A348350,1787
A008060,1788
A001500,1789
A041830,1790
A090470,1791
A147760,1792
A347770,1793
A240810,1794
A004560,1795
A332370,1796
A289010,1797
A017890,1798
A097870,1799
A082850,1800
A105550,1801
A030520,1802
A100700,1803
A190510,1804
A065950,1805
A303360,1806
A256940,1807
A006400,1808
A024090,1809
A039130,1810
A033780,1811
A086040,1812
A002990,1813
A078590,1814
A120110,1815
A009770,1816
A353190,1817
A241790,1818
A173940,1819
A005090,1820
A000050,1821
A023410,1822
A118990,1823
A005440,1824
A036830,1825
A237690,1826
A130500,1827
A060980,1828
A067390,1829
A000680,1830
A153460,1831
A094940,1832
A077360,1833
A252990,1834
A023910,1835
A000760,1836
A353200,1837
A098460,1838
A035000,1839
A001630,1840
A078150,1841
A014820,1842
A064760,1843
A007660,1844
A099190,1845
A000590,1846
A238200,1847
A183300,1848
A270660,1849
A064260,1850
A024950,1851
A153490,1852
A297890,1853
A002880,1854
A230980,1855
A027360,1856
A000810,1857
A067630,1858
A123010,1859
A044450,1860
A284620,1861
A003410,1862
A071200,1863
A037710,1864
A034950,1865
A004310,1866
A041590,1867
A012160,1868
A051490,1869
A306040,1870
A038290,1871
A036460,1872
A065560,1873
A006580,1874
A257370,1875
A160600,1876
A223310,1877
A069110,1878
A134380,1879
A192250,1880
A336370,1881
A078160,1882
A123890,1883
A008970,1884
A035620,1885
A046440,1886
A100090,1887
A033180,1888
A053260,1889
A102460,1890
A001520,1891
A002170,1892
A032500,1893
A002800,1894
A078140,1895
A111110,1896
A108320,1897
A017960,1898
A004830,1899
A302440,1900
A002020,1901
A052400,1902
A086900,1903
A041460,1904
A100790,1905
A001460,1906
A348150,1907
A206560,1908
A234690,1909
A042420,1910
A318410,1911
A137950,1912
A001070,1913
A001450,1914
A084180,1915
A097780,1916
A018290,1917
A299660,1918
A038060,1919
A014530,1920
A007570,1921
A234340,1922
A019540,1923
A074600,1924
A000990,1925
A001820,1926
A096240,1927
A305090,1928
A089980,1929
A065130,1930
A066360,1931
A263860,1932
A004870,1933
A078930,1934
A042660,1935
A007690,1936
A091120,1937
A335810,1938
A069460,1939
A089600,1940
A063570,1941
A036200,1942
A064520,1943
A238090,1944
A047820,1945
A032800,1946
A122870,1947
A145210,1948
A039420,1949
A277410,1950
A065680,1951
A319660,1952
A268600,1953
A238120,1954
A357230,1955
A051500,1956
A014190,1957
A006120,1958
A229640,1959
A056090,1960
A008770,1961
A013890,1962
A263540,1963
A004450,1964
A005850,1965
A048870,1966
A052330,1967
A007110,1968
A093230,1969
A192650,1970
A009680,1971
A064820,1972
A170790,1973
A023900,1974
A091700,1975
A001540,1976
A033830,1977
A039240,1978
A178780,1979
A140670,1980
A089790,1981
A222110,1982
A290650,1983
A017550,1984
A289080,1985
A354200,1986
A044820,1987
A002290,1988
A024810,1989
A039310,1990
A065510,1991
A010140,1992
A095610,1993
A067310,1994
A002760,1995
A262840,1996
A333620,1997
A217270,1998
A368770,1999
A054180,2000
